t;vds;corrente;vg
0.000499;0.0205398;0.00369749;0.133895
0.000998;0.0209604;0.00386242;0.138747
0.001497;0.0215051;0.0039949;0.138859
0.001996;0.0220498;0.00408597;0.138474
0.002495;0.0225602;0.00415221;0.138683
0.002994;0.0229261;0.00406527;0.138385
0.003493;0.0234365;0.00409011;0.138478
0.003992;0.0239111;0.00433022;0.13859
0.004491;0.0244508;0.00441303;0.138438
0.00499;0.0248714;0.00420189;0.138723
0.005489;0.0253638;0.00525755;0.138663
0.005988;0.0257172;0.00547279;0.13857
0.006487;0.0262007;0.00568395;0.138417
0.006986;0.0268166;0.0061393;0.138538
0.007485;0.0272666;0.00613516;0.138466
0.007984;0.0277934;0.00618898;0.138434
0.008483;0.02829;0.00619726;0.138634
0.008982;0.0288099;0.00627177;0.138574
0.009481;0.0291959;0.00627177;0.138425
0.00998;0.0297269;0.00707075;0.138751
0.010479;0.0302123;0.00782005;0.13849
0.010978;0.0307592;0.00821748;0.138679
0.011477;0.0312199;0.0081471;0.138835
0.011976;0.0317757;0.00817194;0.138542
0.012475;0.0321851;0.00826302;0.138586
0.012974;0.0326922;0.00828786;0.138751
0.013473;0.0332391;0.00838308;0.138711
0.013972;0.0336092;0.00914893;0.138707
0.014471;0.0341855;0.00951324;0.138574
0.01497;0.0347204;0.00890883;0.13857
0.015469;0.0352502;0.00953806;0.138868
0.015968;0.0357082;0.00974091;0.138803
0.016467;0.0361533;0.0101673;0.138518
0.016966;0.0367377;0.0102749;0.138851
0.017465;0.0372064;0.0103288;0.138643
0.017964;0.0375962;0.0106765;0.138876
0.018463;0.0381933;0.0111443;0.138695
0.018962;0.0385268;0.0111691;0.138494
0.019461;0.0390388;0.0119267;0.138425
0.01996;0.0395394;0.0121089;0.13849
0.020459;0.0400269;0.0123821;0.138401
0.020958;0.0405094;0.0127505;0.138582
0.021457;0.0410738;0.0127174;0.138409
0.021956;0.0415546;0.0126802;0.138393
0.022455;0.0420185;0.0131811;0.138466
0.022954;0.0425324;0.0138393;0.138478
0.023453;0.0430211;0.014125;0.138409
0.023952;0.0434968;0.0144603;0.138437
0.024451;0.0439406;0.0146176;0.138442
0.02495;0.0444056;0.0149157;0.138494
0.025449;0.044827;0.0154994;0.138474
0.025948;0.0452921;0.0158098;0.138498
0.026447;0.0457687;0.0154911;0.138562
0.026946;0.0462449;0.0156567;0.138462
0.027445;0.0467555;0.0164929;0.138586
0.027944;0.0472381;0.0162652;0.138478
0.028443;0.047751;0.0164391;0.138582
0.028942;0.0482465;0.016526;0.138558
0.029441;0.0480402;0.0167786;0.138715
0.02994;0.0476624;0.0163232;0.13853
0.030439;0.0471265;0.0161576;0.138819
0.030938;0.0466438;0.0159754;0.138582
0.031437;0.0461948;0.0163149;0.138719
0.031936;0.0457391;0.0161203;0.138743
0.032435;0.0452071;0.0157022;0.138558
0.032934;0.0447075;0.0145845;0.138659
0.033433;0.0442872;0.0144686;0.138486
0.033932;0.0438254;0.0144148;0.138863
0.034431;0.0433328;0.0143195;0.139145
0.03493;0.0428631;0.0138393;0.138896
0.035429;0.0424981;0.0143113;0.138864
0.035928;0.0419238;0.0137855;0.138859
0.036427;0.0414685;0.0127547;0.138446
0.036926;0.0409978;0.0124318;0.138687
0.037425;0.0404702;0.0123821;0.138783
0.037924;0.0398846;0.0123945;0.138771
0.038423;0.0394476;0.0122538;0.138667
0.038922;0.0389758;0.011786;0.138602
0.039421;0.0383551;0.011786;0.138868
0.03992;0.0379378;0.010631;0.138799
0.040419;0.0375686;0.0109373;0.138755
0.040918;0.0370565;0.0108007;0.138538
0.041417;0.036624;0.0108669;0.138638
0.041916;0.0360892;0.0103288;0.138546
0.042415;0.0356559;0.0101425;0.138739
0.042914;0.0351329;0.0102832;0.13849
0.043413;0.0346682;0.0100845;0.138534
0.043912;0.0341242;0.00913241;0.138622
0.044411;0.0335214;0.00855696;0.138594
0.04491;0.0330672;0.00830856;0.138675
0.045409;0.0325631;0.00828372;0.138494
0.045908;0.0321201;0.00825474;0.13853
0.046407;0.0316205;0.00826302;0.138699
0.046906;0.0312003;0.00813054;0.138486
0.047405;0.0306109;0.00728602;0.138582
0.047904;0.0300407;0.00667332;0.138413
0.048403;0.0295819;0.00714941;0.138482
0.048902;0.0291287;0.00675199;0.138397
0.049401;0.0285574;0.00619726;0.138466
0.0499;0.0281043;0.00637527;0.138385
0.050399;0.0276978;0.00625521;0.138574
0.050898;0.0271552;0.00620139;0.138446
0.051397;0.0266467;0.00606065;0.138518
0.051896;0.0261484;0.00606065;0.138417
0.052395;0.025725;0.00570878;0.138526
0.052894;0.0251981;0.00603995;0.138434
0.053393;0.0247646;0.0053362;0.138442
0.053892;0.0242683;0.00459932;0.13849
0.054391;0.0238352;0.00433851;0.138401
0.05489;0.023384;0.00413151;0.138421
0.055389;0.0229104;0.00400318;0.13845
0.055888;0.0223912;0.00376721;0.138562
0.056387;0.0219739;0.00375894;0.138389
0.056886;0.0215426;0.00346088;0.138566
0.057385;0.0209188;0.00279023;0.138381
0.057884;0.0204176;0.0024756;0.138791
0.058383;0.0198984;0.00220651;0.13853
