t;vds;corrente;vg
0;0.0496346;0.00447607;0.0187405
2e-05;0.0496145;0.0141316;0.0383279
4e-05;0.0496006;0.0238591;0.0585541
6e-05;0.0496046;0.0342021;0.0787968
8e-05;0.0496026;0.0444252;0.0976328
0.0001;0.0495787;0.0542083;0.114871
0.00012;0.0496444;0.0641036;0.135274
0.00014;0.0496484;0.0732159;0.153456
0.00016;0.0496305;0.0837185;0.172468
0.00018;0.0496245;0.092767;0.190617
0.0002;0.0496384;0.102854;0.210411
0.00022;0.0496464;0.112829;0.230605
0.00024;0.0496305;0.122532;0.249426
0.00026;0.0496444;0.132675;0.26644
0.00028;0.0496325;0.142236;0.285615
0.0003;0.0495608;0.151523;0.304083
0.00032;0.0496225;0.161347;0.324789
0.00034;0.0496106;0.171369;0.344089
0.00036;0.0496504;0.180969;0.362397
0.00038;0.0495966;0.191162;0.382753
0.0004;0.0496524;0.19996;0.402691
0.00042;0.0496424;0.21016;0.421702
0.00044;0.0496106;0.219966;0.438509
0.00046;0.0496205;0.230174;0.455731
0.00048;0.0496524;0.239608;0.477142
0.0005;0.0496444;0.249117;0.496186
0.00052;0.0496464;0.258558;0.514767
0.00054;0.0496464;0.268308;0.534225
0.00056;0.0496504;0.277884;0.553731
0.00058;0.0496504;0.287973;0.575352
0.0006;0.0496384;0.298075;0.593371
0.00062;0.0496364;0.306987;0.612796
0.00064;0.0496524;0.316994;0.630645
0.00066;0.0496404;0.326474;0.65127
0.00068;0.0496086;0.336594;0.669024
0.0007;0.0496404;0.346048;0.686722
0.00072;0.0495787;0.355032;0.703468
0.00074;0.0496504;0.365719;0.725176
0.00076;0.0496524;0.374736;0.745032
0.00078;0.0496524;0.375671;0.748235
0.0008;0.0496524;0.366573;0.727154
0.00082;0.0496464;0.35667;0.70631
0.00084;0.0496524;0.347297;0.687921
0.00086;0.0496444;0.337441;0.670523
0.00088;0.0496524;0.327081;0.652327
0.0009;0.0496524;0.318417;0.632335
0.00092;0.0496524;0.308715;0.613646
0.00094;0.0496165;0.29881;0.596007
0.00096;0.0496225;0.288964;0.57738
0.00098;0.0496484;0.279187;0.556687
0.001;0.0496424;0.26903;0.536126
0.00102;0.0496524;0.259341;0.516107
0.00104;0.0496265;0.249683;0.498277
0.00106;0.0496305;0.240206;0.47949
0.00108;0.0496344;0.230933;0.459024
0.0011;0.0496484;0.220688;0.440523
0.00112;0.0496464;0.210352;0.422949
0.00114;0.0496504;0.200313;0.404335
0.00116;0.0496205;0.191265;0.384043
0.00118;0.0496344;0.181505;0.364345
0.0012;0.0496364;0.171426;0.345159
0.00122;0.0496484;0.16193;0.326068
0.00124;0.0496046;0.151931;0.305409
0.00126;0.0496345;0.142835;0.287243
0.00128;0.0496524;0.133292;0.268693
0.0013;0.0496404;0.123332;0.25171
0.00132;0.0496344;0.114195;0.232251
0.00134;0.0496146;0.103828;0.211482
0.00136;0.0496165;0.0938695;0.191447
0.00138;0.0496364;0.0839026;0.174976
0.0014;0.0496504;0.0738475;0.156763
0.00142;0.0496504;0.0643118;0.136663
0.00144;0.0496464;0.0558469;0.11738
0.00146;0.0496185;0.0457757;0.0997417
0.00148;0.0496245;0.0357209;0.0803148
0.0015;0.0496384;0.0249382;0.0611902
0.00152;0.0496265;0.014907;0.0401814
0.00154;0.0496205;0.00605873;0.0216004
0.00156;0.0495489;-0.00391656;0.0025243
