t;vds;corrente;vg
0;0.0497499;0.00460396;0.0187565
2e-05;0.0495987;0.0145472;0.0394782
4e-05;0.0495867;0.0240189;0.0579948
6e-05;0.0496424;0.0342101;0.0791483
8e-05;0.0496225;0.044753;0.0973932
0.0001;0.0496305;0.0542802;0.114232
0.00012;0.0496504;0.0640716;0.135082
0.00014;0.0496325;0.0732158;0.153775
0.00016;0.0495887;0.0832309;0.172484
0.00018;0.0496524;0.0933985;0.190169
0.0002;0.0496344;0.10323;0.210395
0.00022;0.0496524;0.113221;0.231116
0.00024;0.0496524;0.122564;0.249426
0.00026;0.0496484;0.132156;0.267239
0.00028;0.0496524;0.142324;0.286206
0.0003;0.0496424;0.152107;0.303859
0.00032;0.0495907;0.161203;0.325492
0.00034;0.0496364;0.171113;0.343865
0.00036;0.0496404;0.180554;0.363308
0.00038;0.0496444;0.19041;0.382754
0.0004;0.0496444;0.199433;0.402739
0.00042;0.0496524;0.209481;0.421303
0.00044;0.0496166;0.219335;0.439355
0.00046;0.0496464;0.229112;0.457696
0.00048;0.0496504;0.239368;0.478404
0.0005;0.0496524;0.248446;0.49665
0.00052;0.0496504;0.25851;0.514288
0.00054;0.0496285;0.267981;0.53432
0.00056;0.0496444;0.277652;0.554545
0.00058;0.0496524;0.287758;0.575049
0.0006;0.0496265;0.297332;0.59417
0.00062;0.0496444;0.307347;0.612796
0.00064;0.0496524;0.316858;0.630277
0.00066;0.0496504;0.326682;0.651477
0.00068;0.0496504;0.336434;0.66928
0.0007;0.0496524;0.346136;0.687089
0.00072;0.0496524;0.356144;0.704616
0.00074;0.0496524;0.366382;0.725816
0.00076;0.0496524;0.37548;0.745831
0.00078;0.0496484;0.376127;0.748825
0.0008;0.0496524;0.366917;0.728656
0.00082;0.0496524;0.356862;0.7069
0.00084;0.0496524;0.347425;0.688655
0.00086;0.0496464;0.337968;0.67105
0.00088;0.0496524;0.327689;0.653446
0.0009;0.0496484;0.318552;0.633278
0.00092;0.0496504;0.308586;0.614508
0.00094;0.0496524;0.299314;0.596885
0.00096;0.0496484;0.289556;0.577285
0.00098;0.0496484;0.279411;0.557277
0.001;0.0496524;0.269429;0.536957
0.00102;0.0496524;0.260404;0.517018
0.00104;0.0496105;0.250563;0.499571
0.00106;0.0496524;0.24095;0.479778
0.00108;0.0496524;0.231301;0.459631
0.0011;0.0496524;0.22072;0.441003
