t;vds;corrente;vg
0;-0.00206988;0.0141253;0.0252747
2e-05;-0.00201057;0.0198587;0
4e-05;-0.00177531;0.0130611;0
6e-05;-0.00213809;0.0186449;0.245401
8e-05;-0.0017595;0.0186894;0.388277
0.0001;-0.00210843;0.0148576;0.391382
0.00012;-0.00200267;0.0154929;0.391382
0.00014;-0.00198883;0.0176535;0.391382
0.00016;-0.00174665;0.0131865;0.391382
0.00018;-0.000615825;0.018394;0.391382
0.0002;-0.000471506;0.0201298;0.391382
0.00022;-0.00055355;0.0217361;0.391382
0.00024;0.000223397;0.0216997;0.391382
0.00026;0.00199179;0.0250378;0.391382
0.00028;0.00381258;0.028647;0.391382
0.0003;0.0059991;0.033551;0.391382
0.00032;0.0079217;0.0358129;0.391382
0.00034;0.00972666;0.0377105;0.391382
0.00036;0.0118361;0.0388232;0.391382
0.00038;0.0137626;0.0451232;0.391382
0.0004;0.0155626;0.0425862;0.391382
0.00042;0.0176374;0.0505977;0.391382
0.00044;0.0196796;0.046151;0.392247
0.00046;0.021535;0.0566994;0.392135
0.00048;0.0233617;0.0631652;0.391782
0.0005;0.0252517;0.061482;0.391382
0.00052;0.0274017;0.0640715;0.391382
0.00054;0.0292877;0.0661715;0.391382
0.00056;0.0312716;0.0666085;0.391382
0.00058;0.0332674;0.071994;0.391382
0.0006;0.0351207;0.0762465;0.391382
0.00062;0.0370503;0.0784962;0.391382
0.00064;0.03905;0.0841528;0.391382
0.00066;0.0410873;0.0833516;0.391382
0.00068;0.0431541;0.0852695;0.391382
0.0007;0.0449998;0.0864753;0.391382
0.00072;0.0468847;0.0897811;0.391382
0.00074;0.0475579;0.093625;0.391382
0.00076;0.0456904;0.0925083;0.391382
0.00078;0.0437789;0.0879643;0.391382
0.0008;0.0420103;0.0863539;0.391382
0.00082;0.0398576;0.0819395;0.391382
0.00084;0.0377955;0.0824777;0.391382
0.00086;0.0359936;0.0760078;0.391382
0.00088;0.0338723;0.070942;0.391382
0.0009;0.0319803;0.0706344;0.391382
0.00092;0.0300824;0.0669849;0.391382
0.00094;0.0281203;0.0636629;0.391382
0.00096;0.0262303;0.0587912;0.391382
0.00098;0.024288;0.0599201;0.391382
0.001;0.0224098;0.0540329;0.391382
0.00102;0.0204952;0.0542555;0.391382
0.00104;0.0183798;0.0503023;0.391382
0.00106;0.0164424;0.0463937;0.391382
0.00108;0.0144239;0.0439134;0.391382
0.0011;0.01253;0.0407088;0.391382
0.00112;0.0106558;0.0405833;0.391382
0.00114;0.00865218;0.0374556;0.391382
0.00116;0.00671773;0.0307147;0.391382
0.00118;0.00456975;0.0228125;0.391382
0.0012;0.0029694;0.0308563;0.391382
0.00122;0.000748281;0.0183252;0.391382
0.00124;-0.00105669;0.0185882;0.391382
0.00126;-0.0027203;0.0247668;0.391462
0.00128;-0.00528739;0.00598028;0.391558
0.0013;-0.00698462;0.0149952;0.391382
0.00132;-0.00841692;-0.000335834;0.391686
0.00134;-0.0114654;-0.00409071;0.391638
0.00136;-0.0127148;0.00354447;0.39159
0.00138;-0.0145524;-0.00399765;0.391382
0.0014;-0.0171491;-0.00680165;0.391382
0.00142;-0.0184332;-0.0119201;0.391382
0.00144;-0.020502;-0.0168807;0.391382
0.00146;-0.0229821;-0.0164963;0.391382
0.00148;-0.0241713;-0.0205547;0.391382
0.0015;-0.0266829;-0.0291973;0.391382
0.00152;-0.0285434;-0.0262962;0.391382
0.00154;-0.0299421;-0.0342025;0.391382
0.00156;-0.0326327;-0.0345505;0.391462
0.00158;-0.0343082;-0.0401261;0.391382
0.0016;-0.0359095;-0.0461509;0.391382
0.00162;-0.0383946;-0.0435856;0.391382
0.00164;-0.0400452;-0.0524225;0.391382
0.00166;-0.0418237;-0.0558173;0.391382
0.00168;-0.044264;-0.0570999;0.391382
0.0017;-0.0457737;-0.0634282;0.391382
0.00172;-0.0477248;-0.0669848;0.391382
0.00174;-0.0488486;-0.0668998;0.391382
0.00176;-0.0468117;-0.0630479;0.391382
0.00178;-0.0450944;-0.0639664;0.391382
0.0018;-0.0432076;-0.0539601;0.391382
0.00182;-0.041097;-0.0520017;0.391382
0.00184;-0.039225;-0.0473081;0.391382
0.00186;-0.0374347;-0.0434643;0.391382
0.00188;-0.0353145;-0.0435047;0.391382
0.0019;-0.0335164;-0.0427764;0.391382
0.00192;-0.0315701;-0.0355539;0.391382
0.00194;-0.0295753;-0.0310222;0.391382
0.00196;-0.0276676;-0.0237066;0.391382
0.00198;-0.0255996;-0.0227963;0.391382
0.002;-0.0236543;-0.0198102;0.391382
0.00202;-0.0217881;-0.0189362;0.391382
0.00204;-0.0198249;-0.014538;0.391382
0.00206;-0.0178312;-0.00806001;0.391382
0.00208;-0.0159491;-0.00583462;0.391382
0.0021;-0.0140048;-0.002978;0.391382
0.00212;-0.0118964;0.00459649;0.391382
0.00214;-0.0100696;0.00144045;0.391382
0.00216;-0.00807788;0.00833516;0.391382
0.00218;-0.00607225;0.00723459;0.391382
0.0022;-0.00428112;0.0157154;0.391382
