t;vds;corrente;vg
0;0.0495608;0.00497164;0.0182453
2e-05;0.0494773;0.0138918;0.0378806
4e-05;0.0494434;0.023947;0.0573078
6e-05;0.0494693;0.0348255;0.0780938
8e-05;0.0494714;0.0449208;0.0972174
0.0001;0.0494873;0.0551356;0.114743
0.00012;0.0496265;0.0638878;0.134475
0.00014;0.0495668;0.0732798;0.153152
0.00016;0.0495867;0.0840541;0.171941
0.00018;0.0494733;0.0931347;0.190409
0.0002;0.0493439;0.103134;0.209548
0.00022;0.0492823;0.112717;0.229583
0.00024;0.0493838;0.12274;0.248387
0.00026;0.0494514;0.132315;0.266392
0.00028;0.0495529;0.142516;0.285423
0.0003;0.0494714;0.151963;0.304163
0.00032;0.0494614;0.161602;0.323862
0.00034;0.0495449;0.171305;0.342571
0.00036;0.0494574;0.180993;0.361694
0.00038;0.0495012;0.190666;0.381667
0.0004;0.0492904;0.199649;0.401717
0.00042;0.0495271;0.210024;0.420456
0.00044;0.049533;0.220158;0.437886
0.00046;0.0495231;0.229831;0.455875
0.00048;0.0495728;0.239832;0.477366
0.0005;0.0495649;0.249189;0.496314
0.00052;0.049531;0.258662;0.514495
0.00054;0.0495509;0.268452;0.533346
0.00056;0.0495588;0.278164;0.553954
0.00058;0.0493957;0.288821;0.574442
0.0006;0.0496185;0.298451;0.592476
0.00062;0.0495748;0.308146;0.612492
0.00064;0.0495509;0.317433;0.62975
0.00066;0.0495768;0.32677;0.650087
0.00068;0.0495728;0.336594;0.668721
0.0007;0.0495648;0.347046;0.686099
0.00072;0.0494992;0.35616;0.703483
0.00074;0.0495648;0.366382;0.725
0.00076;0.0494773;0.37528;0.744744
0.00078;0.0496106;0.376958;0.748346
0.0008;0.0495887;0.368332;0.727937
0.00082;0.0496285;0.358061;0.706949
0.00084;0.0495329;0.347928;0.688367
0.00086;0.0495449;0.338327;0.670811
0.00088;0.0496145;0.328097;0.652823
0.0009;0.0496006;0.319327;0.632942
0.00092;0.0496325;0.309377;0.613902
0.00094;0.0495907;0.299729;0.595625
0.00096;0.0494872;0.289955;0.577221
0.00098;0.0496424;0.279683;0.55707
0.001;0.0495748;0.269709;0.535774
0.00102;0.0495589;0.259797;0.516282
0.00104;0.0495588;0.250475;0.49898
0.00106;0.0496384;0.241437;0.479171
0.00108;0.0496066;0.231524;0.459408
0.0011;0.0494793;0.221351;0.440827
0.00112;0.0495051;0.211359;0.423316
0.00114;0.0494693;0.200864;0.404351
0.00116;0.0495549;0.192025;0.383916
0.00118;0.049533;0.18216;0.364409
0.0012;0.0494813;0.172665;0.345031
0.00122;0.0494334;0.163305;0.32677
0.00124;0.049358;0.153282;0.306272
0.00126;0.0494992;0.143418;0.287931
0.00128;0.0494254;0.134051;0.268773
0.0013;0.0495111;0.124155;0.252062
0.00132;0.0494634;0.114627;0.231835
0.00134;0.0494355;0.104964;0.213047
0.00136;0.0495509;0.0952366;0.192007
0.00138;0.0495549;0.0856772;0.174912
0.0014;0.0494912;0.075502;0.156907
0.00142;0.0495887;0.0656945;0.137702
0.00144;0.0494396;0.0558389;0.117683
0.00146;0.0495649;0.0460714;0.0989909
0.00148;0.0494494;0.0359927;0.0801551
0.0015;0.0495051;0.0256256;0.0610465
0.00152;0.0494734;0.0161139;0.0408205
0.00154;0.0494475;0.00669017;0.0219679
0.00156;0.0495211;-0.00355688;0.00314739
0.00158;0.0496225;-0.0125011;-0.0145387
0.0016;0.0493838;-0.0226682;-0.0340303
0.00162;0.0494733;-0.0324437;-0.054384
0.00164;0.049533;-0.042267;-0.07263
0.00166;0.0494812;-0.052058;-0.0923767
0.00168;0.049543;-0.0608828;-0.111404
0.0017;0.0494057;-0.0706745;-0.132078
0.00172;0.0494077;-0.0802258;-0.150884
0.00174;0.0494713;-0.0902088;-0.16809
0.00176;0.0495787;-0.100136;-0.187997
0.00178;0.049521;-0.103317;-0.194467
0.0018;0.0493698;-0.0939814;-0.175503
0.00182;0.0494952;-0.0837427;-0.157274
0.00184;0.0494295;-0.074255;-0.138596
0.00186;0.0495469;-0.0641998;-0.119153
