t;vds;corrente;vg
0.000499;0.0202745;0.00257475;-0.181891
0.000998;0.0207827;0.00355609;-0.181543
0.001497;0.0212475;0.00348157;-0.181656
0.001996;0.021731;0.00385;-0.181398
0.002495;0.0222759;0.00389554;-0.181487
0.002994;0.0227959;0.00419361;-0.181648
0.003493;0.0232469;0.00424329;-0.18141
0.003992;0.0236743;0.00441302;-0.181966
0.004491;0.0241952;0.0050961;-0.181664
0.00499;0.0246502;0.00539414;-0.181503
0.005489;0.0250925;0.00591991;-0.181977
0.005988;0.0255809;0.0060565;-0.181768
0.006487;0.0261198;0.00622624;-0.181644
0.006986;0.0266122;0.00649533;-0.181748
0.007485;0.0270565;0.00648704;-0.181961
0.007984;0.027605;0.00663193;-0.181636
0.008483;0.0280786;0.00704177;-0.181616
0.008982;0.0285238;0.00781592;-0.181684
0.009481;0.0290172;0.0078035;-0.181475
0.00998;0.0296065;0.0082506;-0.181592
0.010479;0.030089;0.00825888;-0.181202
0.010978;0.0305162;0.00826302;-0.181077
0.011477;0.0310661;0.00826302;-0.181643
0.011976;0.0315209;0.00832512;-0.181483
0.012475;0.0319987;0.00861492;-0.181676
0.012974;0.0325186;0.00863976;-0.181913
0.013473;0.0329498;0.0087474;-0.182155
0.013972;0.0333774;0.00971196;-0.181768
0.014471;0.0338588;0.0102625;-0.181776
0.01497;0.034377;0.010159;-0.181885
0.015469;0.0349306;0.0103288;-0.181616
0.015968;0.0353726;0.0102625;-0.181403
0.016467;0.0359767;0.0104571;-0.181949
0.016966;0.0364612;0.010544;-0.181829
0.017465;0.0369558;0.0116245;-0.181893
0.017964;0.0374342;0.0118067;-0.181829
0.018463;0.0379121;0.0122538;-0.18137
0.018962;0.0383078;0.0123986;-0.181258
0.019461;0.0388969;0.0124483;-0.181595
0.01996;0.0393874;0.01244;-0.18168
0.020459;0.0397525;0.0125187;-0.181804
0.020958;0.0402649;0.0126098;-0.181523
0.021457;0.0408192;0.0132473;-0.181378
0.021956;0.0412593;0.0134957;-0.181619
0.022455;0.0417126;0.0143692;-0.181503
0.022954;0.0422937;0.014274;-0.181435
0.023453;0.0427901;0.0144769;-0.181358
0.023952;0.0431938;0.014808;-0.181254
0.024451;0.0437592;0.0155532;-0.181382
0.02495;0.0442486;0.0160168;-0.181394
0.025449;0.0446858;0.0159548;-0.181298
0.025948;0.0451342;0.0157022;-0.181672
0.026447;0.0456444;0.0161907;-0.18145
0.026946;0.0459737;0.0163315;-0.181065
0.027445;0.0465324;0.0164681;-0.181282
0.027944;0.0470329;0.0169814;-0.181189
0.028443;0.0474521;0.0175652;-0.181105
0.028942;0.0479791;0.0178259;-0.181113
0.029441;0.0483176;0.0180081;-0.181366
0.02994;0.0479405;0.0179543;-0.181306
0.030439;0.0474256;0.0176148;-0.181652
0.030938;0.04694;0.0178135;-0.181262
0.031437;0.0464562;0.0166668;-0.181205
0.031936;0.0459197;0.0166502;-0.181149
0.032435;0.0454539;0.0163232;-0.181326
0.032934;0.0450095;0.0161617;-0.181096
0.033433;0.044519;0.0155366;-0.181041
0.033932;0.0440623;0.0154621;-0.181636
0.034431;0.0435648;0.0152676;-0.181761
