t;vds;corrente;vg
0;0.0104817;-0.000794719;-0.000492266
2e-05;0.0124594;-0.000793732;-0.000553701
4e-05;0.0144045;-0.000772494;-0.00048349
6e-05;0.0164346;-0.000760146;-0.000469927
8e-05;0.0182938;-0.000744834;-0.00041328
0.0001;0.0201946;-0.000755701;-0.00044679
0.00012;0.0222917;-0.000747304;-0.000405302
0.00014;0.024216;-0.000759652;-0.000448385
0.00016;0.0261869;-0.000778914;-0.000532159
0.00018;0.0282643;-0.000762122;-0.000457161
0.0002;0.0302508;-0.000748786;-0.000531361
0.00022;0.0323518;-0.000756195;-0.00049466
0.00024;0.0343227;-0.000757182;-0.00045397
0.00026;0.0363775;-0.000775951;-0.000453172
0.00028;0.038352;-0.000777927;-0.000454768
0.0003;0.0403308;-0.000770024;-0.000432428
0.00032;0.0423777;-0.000752737;-0.00046514
0.00034;0.0443258;-0.00077348;-0.000493862
0.00036;0.0462442;-0.000756194;-0.000452374
0.00038;0.0482002;-0.000747304;-0.000429237
0.0004;0.0491428;-0.000758169;-0.000458757
0.00042;0.047308;-0.000770519;-0.000469927
0.00044;0.0453816;-0.000741377;-0.000542531
0.00046;0.043399;-0.000759158;-0.000475512
0.00048;0.0414212;-0.000767554;-0.000490671
0.0005;0.0394871;-0.000743353;-0.000461151
0.00052;0.0374274;-0.000750761;-0.000493064
0.00054;0.0353816;-0.000757182;-0.000492266
0.00056;0.0333772;-0.000784348;-0.000520192
0.00058;0.0314261;-0.000777433;-0.000538541
0.0006;0.0293291;-0.000744835;-0.000425248
0.00062;0.0273228;-0.000768048;-0.000440407
0.00064;0.025266;-0.000757676;-0.000496255
0.00066;0.0233604;-0.000749774;-0.000440407
0.00068;0.0213077;-0.00074681;-0.000457162
0.0007;0.0193113;-0.000752737;-0.000410089
0.00072;0.01738;-0.000751749;-0.000445194
0.00074;0.0154684;-0.000754218;-0.000449981
0.00076;0.013537;-0.000742365;-0.000446789
0.00078;0.0115179;-0.000781384;-0.000493862
0.0008;0.00943655;-0.000759652;-0.000477905
0.00082;0.0074322;-0.000760146;-0.000431631
0.00084;0.00547816;-0.000759652;-0.000456364
0.00086;0.00336822;-0.000761134;-0.000436418
0.00088;0.00135795;-0.000763603;-0.000515404
0.0009;-0.000578312;-0.000752243;-0.00046514
0.00092;-0.00258069;-0.000782372;-0.000469927
0.00094;-0.00460479;-0.000785829;-0.000447587
0.00096;-0.00664667;-0.000757676;-0.000485086
0.00098;-0.00864013;-0.000779409;-0.000443598
0.001;-0.0106504;-0.000764097;-0.000449981
0.00102;-0.0127604;-0.000757677;-0.000444396
0.00104;-0.0147666;-0.000760145;-0.000452374
0.00106;-0.0166931;-0.000755206;-0.000467533
0.00108;-0.0186076;-0.000763109;-0.00042445
0.0011;-0.0205883;-0.000776444;-0.000412482
0.00112;-0.0225226;-0.000758664;-0.000471523
0.00114;-0.024523;-0.000788792;-0.000456364
0.00116;-0.026479;-0.00078978;-0.000474714
0.00118;-0.0285347;-0.000792251;-0.000422057
0.0012;-0.0305025;-0.000788298;-0.000457161
0.00122;-0.0325028;-0.000827318;-0.000503436
0.00124;-0.0345112;-0.000797189;-0.000431631
0.00126;-0.0365226;-0.000744341;-0.000430035
0.00128;-0.0385641;-0.00079867;-0.000478703
0.0013;-0.0405025;-0.000788791;-0.000468331
0.00132;-0.0426066;-0.000755206;-0.000473118
0.00134;-0.044615;-0.000796694;-0.000485884
0.00136;-0.0466065;-0.000796695;-0.000439609
0.00138;-0.0486145;-0.000800151;-0.000461151
0.0014;-0.0498363;-0.000783853;-0.000479501
0.00142;-0.0480395;-0.000761134;-0.000429237
0.00144;-0.04604;-0.000774469;-0.000422854
0.00146;-0.0440661;-0.000765085;-0.000469927
0.00148;-0.0420103;-0.000785829;-0.000470725
0.0015;-0.0399943;-0.000766073;-0.000414078
0.00152;-0.0379565;-0.000764591;-0.00053934
0.00154;-0.0359974;-0.000793731;-0.000532957
0.00156;-0.0340048;-0.000769036;-0.000474714
0.00158;-0.0319661;-0.00078089;-0.000524181
0.0016;-0.0299865;-0.000774962;-0.000469129
0.00162;-0.0279121;-0.00078978;-0.000448385
0.00164;-0.0259539;-0.00075817;-0.000449981
0.00166;-0.0239733;-0.000775456;-0.000512212
0.00168;-0.0220351;-0.000766567;-0.000437215
0.0017;-0.0200249;-0.000742859;-0.000434822
0.00172;-0.0181003;-0.00076311;-0.000485086
0.00174;-0.0162272;-0.000774469;-0.000460353
0.00176;-0.0142328;-0.000766566;-0.000457161
0.00178;-0.0122502;-0.000775456;-0.000580827
0.0018;-0.0101422;-0.000754219;-0.000527372
0.00182;-0.00814277;-0.000770518;-0.000510617
0.00184;-0.00614532;-0.000754713;-0.000492266
0.00186;-0.00401956;-0.000782372;-0.000445992
0.00188;-0.0020162;-0.000752243;-0.000457161
0.0019;-1.38164e-05;-0.00078089;-0.000500245
0.00192;0.00189777;-0.000758664;-0.000477107
0.00194;0.00398008;-0.00075323;-0.000461948
0.00196;0.00597062;-0.000755701;-0.000506628
