t;vds;corrente;vg
0.000499;0.0210324;0.00363639;-0.211686
0.000998;0.0214597;0.00404871;-0.220185
0.001497;0.0219639;0.00413151;-0.219294
0.001996;0.0224852;0.00413151;-0.218753
0.002495;0.0230277;0.00413151;-0.220154
0.002994;0.0234858;0.00413151;-0.218339
0.003493;0.0239496;0.00437163;-0.215857
0.003992;0.0244498;0.00448341;-0.220313
0.004491;0.0249119;0.00493465;-0.219612
0.00499;0.0253381;0.00515818;-0.220185
0.005489;0.0258652;0.00575017;-0.219358
0.005988;0.0263477;0.00603994;-0.218594
0.006487;0.0267366;0.00616828;-0.218053
0.006986;0.0272557;0.00628419;-0.21939
0.007485;0.0277954;0.00649946;-0.218976
0.007984;0.0282742;0.00643737;-0.22009
0.008483;0.0287211;0.00699623;-0.21627
0.008982;0.0293687;0.00738124;-0.216971
0.009481;0.0298285;0.00755096;-0.217416
0.00998;0.0302754;0.00802705;-0.214552
0.010479;0.0308313;0.00810985;-0.215475
0.010978;0.0314132;0.00826302;-0.212515
0.011477;0.0318023;0.00827958;-0.218467
0.011976;0.0323756;0.0085818;-0.21713
0.012475;0.0329281;0.00878878;-0.216875
0.012974;0.0331572;0.00862318;-0.215443
0.013473;0.0336586;0.00941807;-0.214233
0.013972;0.0341707;0.0100969;-0.21417
0.014471;0.034751;0.0103867;-0.213692
0.01497;0.035191;0.0103495;-0.214552
0.015469;0.0357477;0.010751;-0.212451
0.015968;0.0363457;0.010515;-0.213247
0.016467;0.0368344;0.0108048;-0.215284
0.016966;0.0372311;0.010751;-0.213883
0.017465;0.03769;0.0111857;-0.21662
0.017964;0.0382427;0.0118025;-0.216525
0.018463;0.0386117;0.0122786;-0.211273
0.018962;0.0391475;0.0121171;-0.216843
0.019461;0.0395641;0.0123904;-0.21818
0.01996;0.0400289;0.0127174;-0.216334
0.020459;0.0405735;0.0128085;-0.220154
0.020958;0.0410679;0.013061;-0.21818
0.021457;0.0416198;0.0134833;-0.218976
0.021956;0.0420541;0.0139056;-0.213087
0.022455;0.0426144;0.0140132;-0.2107
0.022954;0.0430813;0.0139718;-0.217034
0.023453;0.0435589;0.0144769;-0.213119
0.023952;0.0440097;0.0147128;-0.214265
0.024451;0.0445329;0.0146756;-0.212228
0.02495;0.0449238;0.0149074;-0.216684
0.025449;0.0453869;0.0155946;-0.217034
0.025948;0.0458594;0.0163646;-0.214361
0.026447;0.0462923;0.0165053;-0.216461
0.026946;0.0467002;0.0163439;-0.21557
0.027445;0.0472588;0.0166461;-0.215411
0.027944;0.0477619;0.0165467;-0.214424
0.028443;0.0482376;0.0179253;-0.211114
0.028942;0.0480411;0.017383;-0.212101
0.029441;0.0475974;0.0169566;-0.216175
0.02994;0.0470485;0.0166709;-0.220472
0.030439;0.0465569;0.0164846;-0.218021
0.030938;0.0461642;0.0163646;-0.216811
0.031437;0.0456286;0.0162404;-0.219899
0.031936;0.0451132;0.0161493;-0.221268
0.032435;0.0446315;0.0151102;-0.218435
0.032934;0.0441827;0.0148122;-0.217735
0.033433;0.0436575;0.0144479;-0.220249
0.033932;0.0432006;0.0143941;-0.221554
0.034431;0.0428069;0.0143071;-0.214743
0.03493;0.0423145;0.0136572;-0.218944
0.035429;0.0418586;0.0131273;-0.217544
0.035928;0.0413836;0.0137358;-0.213661
0.036427;0.0408962;0.0126139;-0.216111
0.036926;0.0402411;0.0123366;-0.21748
0.037425;0.0398323;0.0123821;-0.215475
0.037924;0.0393836;0.0123779;-0.216461
0.038423;0.0388752;0.0119515;-0.213915
0.038922;0.0383749;0.0116535;-0.216111
0.039421;0.0378944;0.0109249;-0.213851
0.03992;0.0374492;0.0107593;-0.213088
0.040419;0.0369104;0.0104654;-0.214138
0.040918;0.0364681;0.0104074;-0.216143
0.041417;0.0360191;0.0101921;-0.213183
0.041916;0.03557;0.0100473;-0.217735
0.042415;0.034974;0.00910341;-0.218498
0.042914;0.0345103;0.00919862;-0.217925
0.043413;0.0340285;0.0088095;-0.218371
0.043912;0.0335057;0.00842862;-0.218053
0.044411;0.0330287;0.00828786;-0.214584
0.04491;0.0325661;0.00818436;-0.213565
0.045409;0.0320599;0.00826302;-0.213851
0.045908;0.0315228;0.00805189;-0.219294
0.046407;0.0309664;0.00818023;-0.217926
0.046906;0.0304354;0.00769172;-0.215252
0.047405;0.030015;0.00787387;-0.21086
0.047904;0.0296006;0.00792768;-0.212738
0.048403;0.0291632;0.0070873;-0.214202
0.048902;0.0285603;0.00656569;-0.212769
0.049401;0.0281062;0.00623451;-0.213724
0.0499;0.0276672;0.00619726;-0.21051
0.050399;0.0270959;0.00625935;-0.209746
0.050898;0.0265046;0.00588679;-0.211083
0.051397;0.026103;0.00548524;-0.213311
0.051896;0.0254981;0.00471524;-0.217353
0.052395;0.0250411;0.00436335;-0.213597
0.052894;0.0245722;0.00482702;-0.217289
0.053393;0.0241016;0.00439232;-0.215952
0.053892;0.0236427;0.00438404;-0.214711
0.054391;0.0232004;0.00413151;-0.212165
0.05489;0.0228019;0.00408597;-0.214424
0.055389;0.0222649;0.00410667;-0.214329
0.055888;0.0217577;0.00404871;-0.213533
0.056387;0.0212653;0.0039121;-0.215347
0.056886;0.0207797;0.00341948;-0.214997
0.057385;0.020246;0.00269501;-0.213056
0.057884;0.0196962;0.00218581;-0.217671
0.058383;0.0192837;0.00222721;-0.211146
0.058882;0.0188455;0.00215683;-0.2079
0.059381;0.0182631;0.00202022;-0.212769
0.05988;0.0179375;0.00190844;-0.208886
0.060379;0.0174125;0.00129575;-0.212992
0.060878;0.016927;0.000968712;-0.210573
0.061377;0.0165214;0.000335324;-0.213597
0.061876;0.016091;0.000190431;-0.213692
0.062375;0.0155541;3.72582e-05;-0.212292
0.062874;0.0151279;0.000269087;-0.209491
0.063373;0.0145644;0;-0.211687
0.063872;0.0140532;-0.000248388;-0.216111
0.064371;0.0135558;-0.000670647;-0.211051
0.06487;0.0131008;-0.000989411;-0.212515
0.065369;0.0126705;-0.00136199;-0.218371
0.065868;0.0121535;-0.00138269;-0.212706
0.066367;0.0117084;-0.00197882;-0.211783
0.066866;0.0112485;-0.00203264;-0.213947
0.067365;0.0107185;-0.00212371;-0.212801
0.067864;0.0102803;-0.00222307;-0.21748
0.068363;0.0098185;-0.00240109;-0.215029
0.068862;0.00924607;-0.00228103;-0.209714
0.069361;0.00866875;-0.00267845;-0.212515
0.06986;0.00813681;-0.00361404;-0.214934
0.070359;0.00770163;-0.00309656;-0.212006
0.070858;0.00717167;-0.00406113;-0.213852
0.071357;0.0067088;-0.00419775;-0.21487
0.071856;0.0062825;-0.00442545;-0.215952
0.072355;0.00580483;-0.00417705;-0.215506
0.072854;0.00531829;-0.00454135;-0.219199
0.073353;0.00486927;-0.00483943;-0.218785
0.073852;0.0043383;-0.00564254;-0.219167
0.074351;0.00375507;-0.00590333;-0.221586
0.07485;0.00331199;-0.00593231;-0.221108
0.075349;0.00285997;-0.00619726;-0.221077
0.075848;0.00222443;-0.00619726;-0.220345
0.076347;0.00173001;-0.00635043;-0.220249
0.076846;0.00129577;-0.00652016;-0.219931
0.077345;0.0008497;-0.00632559;-0.219071
0.077844;0.000347381;-0.00619726;-0.22044
0.078343;-9.17799e-05;-0.00621381;-0.220185
0.078842;-0.000593112;-0.00740194;-0.219071
0.079341;-0.00115761;-0.0073357;-0.221522
0.07984;-0.00153164;-0.00794425;-0.221968
0.080339;-0.00196092;-0.00821334;-0.220631
0.080838;-0.00248793;-0.00811813;-0.219803
0.081337;-0.00295473;-0.00832512;-0.218467
0.081836;-0.0033554;-0.00858594;-0.220408
0.082335;-0.00379059;-0.00889228;-0.219644
0.082834;-0.00438766;-0.00946356;-0.21608
0.083333;-0.00497585;-0.0101797;-0.220695
0.083832;-0.00545055;-0.0101342;-0.221013
0.084331;-0.0060476;-0.0104488;-0.22149
0.08483;-0.00651341;-0.0103991;-0.22009
0.085329;-0.00690621;-0.0103619;-0.221618
0.085828;-0.00749634;-0.0105689;-0.221172
0.086327;-0.00798187;-0.011194;-0.220026
0.086826;-0.00837074;-0.0117984;-0.216939
0.087325;-0.00884735;-0.0122993;-0.213724
0.087824;-0.00939607;-0.0123945;-0.216684
0.088323;-0.00982736;-0.0123655;-0.218498
0.088822;-0.0103662;-0.0124359;-0.218912
0.089321;-0.0110116;-0.0127464;-0.218276
0.08982;-0.0114528;-0.0128209;-0.218403
0.090319;-0.011886;-0.0128913;-0.21261
0.090818;-0.0123873;-0.0137565;-0.213852
0.091317;-0.0129834;-0.0142657;-0.216843
0.091816;-0.013386;-0.0144189;-0.218148
0.092315;-0.0138805;-0.0145555;-0.214011
