t;vds;corrente;vg
0.000499;-0.0382644;-0.0262293;0.702257
0.000998;-0.0386887;-0.0258613;0.716529
0.001497;-0.0391633;-0.026826;0.716529
0.001996;-0.039709;-0.0268964;0.716529
0.002495;-0.0400417;-0.0269916;0.716529
0.002994;-0.0405735;-0.0271448;0.716529
0.003493;-0.04106;-0.0275463;0.716529
0.003992;-0.0414953;-0.0277367;0.715811
0.004491;-0.0420886;-0.0286184;0.71613
0.00499;-0.0426193;-0.0287302;0.716529
0.005489;-0.0431888;-0.0284776;0.715332
0.005988;-0.0436142;-0.0289289;0.715652
0.006487;-0.0440995;-0.0290034;0.715971
0.006986;-0.0445931;-0.029169;0.715891
0.007485;-0.0450947;-0.0305104;0.71613
0.007984;-0.0456444;-0.0307298;0.715971
0.008483;-0.0460634;-0.0308995;0.716369
0.008982;-0.0465047;-0.0309865;0.715652
0.009481;-0.046953;-0.0309658;0.714854
0.00998;-0.0474509;-0.031032;0.716529
0.010479;-0.0479248;-0.0310444;0.715173
0.010978;-0.0483463;-0.0310113;0.71605
0.011477;-0.0488074;-0.0312017;0.715492
0.011976;-0.0485299;-0.0310031;0.715652
0.012475;-0.047978;-0.031061;0.716529
0.012974;-0.0474533;-0.0309865;0.716529
0.013473;-0.0470268;-0.0310196;0.715731
0.013972;-0.0465223;-0.0309865;0.716529
0.014471;-0.0460884;-0.0309865;0.716369
0.01497;-0.0456335;-0.0309409;0.715971
0.015469;-0.0451428;-0.030382;0.716529
0.015968;-0.0446117;-0.0295126;0.716529
0.016467;-0.0442161;-0.0297403;0.714375
0.016966;-0.0437286;-0.0296989;0.714216
0.017465;-0.0432183;-0.0289827;0.714455
0.017964;-0.0427518;-0.0289578;0.713976
0.018463;-0.0422128;-0.0288833;0.71605
0.018962;-0.0416443;-0.0285356;0.716529
0.019461;-0.0410836;-0.0279519;0.71605
0.01996;-0.0407217;-0.027451;0.71613
0.020459;-0.0402292;-0.0271447;0.71621
0.020958;-0.0397089;-0.0272027;0.715173
0.021457;-0.0392326;-0.0268467;0.715253
0.021956;-0.0387784;-0.0268012;0.71605
0.022455;-0.0382426;-0.0265859;0.715731
0.022954;-0.0377444;-0.0266397;0.716529
0.023453;-0.0372597;-0.025439;0.71613
0.023952;-0.0367237;-0.0252445;0.716369
0.024451;-0.0362618;-0.0252486;0.71613
0.02495;-0.0358732;-0.0248221;0.716449
0.025449;-0.0353174;-0.0248263;0.716529
0.025948;-0.0347757;-0.0247807;0.716529
0.026447;-0.034298;-0.0244372;0.715652
0.026946;-0.0338963;-0.0243503;0.715093
0.027445;-0.0334237;-0.0236631;0.715332
0.027944;-0.0328838;-0.0235431;0.714934
0.028443;-0.0324871;-0.0228145;0.715811
0.028942;-0.0319305;-0.0231001;0.714375
0.029441;-0.0313236;-0.0228683;0.716529
0.02994;-0.0308913;-0.0227234;0.715971
0.030439;-0.0304087;-0.0226861;0.716449
0.030938;-0.0299578;-0.0226241;0.716449
0.031437;-0.0295058;-0.0222556;0.716529
0.031936;-0.0290083;-0.0223839;0.714934
0.032435;-0.0284023;-0.0215145;0.715572
0.032934;-0.0279415;-0.0211502;0.715253
0.033433;-0.0275074;-0.0207072;0.715332
0.033932;-0.0270317;-0.020612;0.716449
0.034431;-0.0264839;-0.0206617;0.714934
0.03493;-0.0260467;-0.0204381;0.714774
0.035429;-0.0255681;-0.0205126;0.71613
0.035928;-0.025049;-0.0205954;0.715332
0.036427;-0.024587;-0.0202932;0.71629
0.036926;-0.024073;-0.0195108;0.715811
0.037425;-0.0236151;-0.0191631;0.715173
0.037924;-0.0230968;-0.0185794;0.716449
0.038423;-0.0226934;-0.0185918;0.715332
0.038922;-0.0222146;-0.018538;0.715093
0.039421;-0.0216196;-0.0180123;0.716529
0.03992;-0.0212584;-0.0182565;0.716449
0.040419;-0.0207451;-0.0176438;0.716529
0.040918;-0.02024;-0.0175279;0.715971
0.041417;-0.0197643;-0.0169732;0.714535
0.041916;-0.0192985;-0.0166461;0.715253
0.042415;-0.0187991;-0.016613;0.715651
0.042914;-0.0183154;-0.016526;0.712939
0.043413;-0.0178871;-0.0157767;0.715492
0.043912;-0.0174579;-0.0161824;0.716529
0.044411;-0.0169803;-0.0161493;0.715572
0.04491;-0.01655;-0.0160996;0.71613
0.045409;-0.0161374;-0.0155449;0.715412
0.045908;-0.015487;-0.0150937;0.716529
0.046407;-0.0151338;-0.0151392;0.71629
0.046906;-0.0146335;-0.01463;0.716529
0.047405;-0.014142;-0.0143071;0.715651
0.047904;-0.0137019;-0.0138642;0.714934
0.048403;-0.0131758;-0.0139056;0.715891
0.048902;-0.012633;-0.0135412;0.71605
0.049401;-0.0121248;-0.0132308;0.71613
0.0499;-0.0116561;-0.0123945;0.715652
0.050399;-0.011135;-0.0124193;0.716449
0.050898;-0.0106474;-0.0120799;0.716369
0.051397;-0.0101678;-0.0118439;0.715412
0.051896;-0.00963692;-0.0115127;0.71629
0.052395;-0.00917895;-0.0115127;0.716529
0.052894;-0.00874867;-0.0109621;0.716529
0.053393;-0.00823453;-0.0108669;0.716369
0.053892;-0.00772925;-0.0104323;0.715652
0.054391;-0.00727431;-0.0106558;0.714774
0.05489;-0.00672656;-0.0104281;0.716529
0.055389;-0.00620257;-0.010337;0.715811
0.055888;-0.00560942;-0.0102708;0.715173
0.056387;-0.00513769;-0.0103039;0.716529
0.056886;-0.00466597;-0.00972439;0.71629
0.057385;-0.0040906;-0.00943458;0.715652
0.057884;-0.00368304;-0.00888814;0.716369
0.058383;-0.00327547;-0.00880121;0.716529
0.058882;-0.00270305;-0.00841206;0.715652
0.059381;-0.00212771;-0.00826302;0.715173
0.05988;-0.00176849;-0.00832098;0.716529
0.060379;-0.00131452;-0.00817194;0.716529
0.060878;-0.000853648;-0.00759237;0.716529
0.061377;-0.000395737;-0.00667748;0.715891
0.061876;0.00010757;-0.00646634;0.715492
0.062375;0.000701668;-0.00625935;0.716529
0.062874;0.00117833;-0.00625107;0.715572
0.063373;0.00150401;-0.00619726;0.714854
0.063872;0.00202705;-0.00619726;0.715332
0.064371;0.00250273;-0.00606893;0.716369
0.06487;0.0029567;-0.00568393;0.716529
0.065369;0.00359027;-0.00538587;0.716529
0.065868;0.00407184;-0.00504643;0.715971
0.066367;0.00453668;-0.00455793;0.715492
0.066866;0.00501929;-0.00421431;0.716529
0.067365;0.00552161;-0.00407769;0.716529
0.067864;0.00607028;-0.00396592;0.716529
0.068363;0.00651242;-0.00333669;0.716529
0.068862;0.00700688;-0.00317936;0.715173
