t;vds;corrente;vg
0;0.0496384;0.005707;0.0180695
2e-05;0.049521;0.0150588;0.0377049
4e-05;0.0496205;0.0244985;0.0569882
6e-05;0.0495609;0.035433;0.0776146
8e-05;0.0495509;0.044721;0.096818
0.0001;0.0495907;0.0549597;0.11404
0.00012;0.0495827;0.0641835;0.133852
0.00014;0.0495211;0.0736873;0.153184
0.00016;0.0495588;0.0836385;0.171397
0.00018;0.0496046;0.0940298;0.190345
0.0002;0.0496026;0.10327;0.2095
0.00022;0.0495827;0.112997;0.229982
0.00024;0.0495608;0.12242;0.249234
0.00026;0.0495012;0.132483;0.265354
0.00028;0.0495986;0.14254;0.283697
0.0003;0.0495569;0.151651;0.303012
0.00032;0.049515;0.161986;0.323015
0.00034;0.0495609;0.171345;0.342843
0.00036;0.0495668;0.180858;0.361056
0.00038;0.0494275;0.190762;0.381251
0.0004;0.0494932;0.199832;0.400775
0.00042;0.0495111;0.210312;0.419514
0.00044;0.0496145;0.219942;0.437615
0.00046;0.0494912;0.229919;0.455252
0.00048;0.0496345;0.240088;0.476678
0.0005;0.0495807;0.249349;0.495547
0.00052;0.0496305;0.259262;0.513456
0.00054;0.0496046;0.268004;0.533187
0.00056;0.0496006;0.27858;0.553092
0.00058;0.0495807;0.288189;0.574234
0.0006;0.0495707;0.297964;0.592125
0.00062;0.0495668;0.307099;0.611774
0.00064;0.0496106;0.317617;0.629622
0.00066;0.0494971;0.326378;0.649799
0.00068;0.0496026;0.336138;0.667474
0.0007;0.0496185;0.346543;0.684837
0.00072;0.0495827;0.355664;0.702718
0.00074;0.0495867;0.366326;0.723386
0.00076;0.0495927;0.375;0.744648
0.00078;0.0496305;0.376871;0.748075
0.0008;0.0495767;0.3679;0.727633
0.00082;0.0495528;0.358101;0.707108
0.00084;0.0496046;0.347865;0.68891
0.00086;0.0495409;0.338415;0.670507
0.00088;0.0495409;0.327897;0.653223
0.0009;0.0496066;0.31896;0.632559
0.00092;0.0495151;0.309377;0.614285
0.00094;0.0496046;0.299402;0.595784
0.00096;0.0495728;0.289835;0.576838
0.00098;0.0494792;0.280187;0.555953
0.001;0.0494972;0.270236;0.535903
0.00102;0.0495648;0.260284;0.517146
0.00104;0.0496265;0.250427;0.499683
0.00106;0.0494434;0.240974;0.479171
0.00108;0.049525;0.231636;0.458864
