t;vds;corrente;vg
0.000499;0.0213008;0.00369335;-0.00334558
0.000998;0.0217952;0.00376721;-0.000108497
0.001497;0.0222956;0.00418947;-3.61656e-05
0.001996;0.0227249;0.00410667;-0.000184846
0.002495;0.0232518;0.00430953;-8.43864e-05
0.002994;0.0237433;0.00418947;-9.24232e-05
0.003493;0.0241104;0.00416877;-5.22392e-05
0.003992;0.0245999;0.00447925;-6.42944e-05
0.004491;0.0251793;0.00476904;-8.0368e-06
0.00499;0.0255908;0.00462001;-5.22392e-05
0.005489;0.0260152;0.00593232;-2.41104e-05
0.005988;0.0265727;0.00619726;-0.00010046
0.006487;0.0270338;0.00621795;-6.0276e-05
0.006986;0.0275074;0.00620967;-0.000136626
0.007485;0.0279937;0.00678096;-4.0184e-05
0.007984;0.0285268;0.00736881;-8.0368e-05
0.008483;0.0290339;0.00781178;-9.64416e-05
0.008982;0.0295187;0.00812226;-2.81288e-05
0.009481;0.0300298;0.00826302;-2.41104e-05
0.00998;0.0305675;0.00833754;-6.83128e-05
0.010479;0.0310513;0.00834168;-0.000136626
0.010978;0.0316028;0.00837066;-0.000152699
0.011477;0.0320214;0.0086232;-0.00012457
0.011976;0.0324614;0.00907444;-0.000108497
0.012475;0.0329794;0.00926901;-0.00010046
0.012974;0.0334642;0.00996035;-0.000148681
0.013473;0.0338874;0.0101011;-0.000112515
0.013972;0.0344698;0.0102998;-0.000289325
0.014471;0.0350371;0.0103909;-0.000156718
0.01497;0.0355314;0.0104074;-0.000136626
0.015469;0.0359984;0.0111195;-0.00012457
0.015968;0.0365294;0.0107552;-0.00010046
0.016467;0.0369539;0.0118812;-7.23312e-05
0.016966;0.0374126;0.012378;-0.000216993
0.017465;0.0379674;0.0124028;-0.000136626
0.017964;0.0384647;0.0123945;-5.62576e-05
0.018463;0.0388041;0.0124193;-0.000313435
0.018962;0.0393647;0.013119;-0.000257177
0.019461;0.0398422;0.0128954;-7.63496e-05
0.01996;0.0403251;0.0137772;-0.000104478
0.020459;0.0408587;0.0133756;-5.22392e-05
0.020958;0.0413462;0.013624;-0.000152699
0.021457;0.0417837;0.0134295;-6.42944e-05
0.021956;0.0422454;0.0142078;-0.000265214
0.022455;0.042723;0.0144603;-0.000140644
0.022954;0.0433181;0.0146217;-0.000152699
0.023453;0.0437277;0.0149985;-8.43864e-05
0.023952;0.0441696;0.0151351;-0.000144662
0.024451;0.0446819;0.0162073;-9.24232e-05
0.02495;0.0451875;0.0163729;-3.21472e-05
0.025449;0.0455882;0.0165716;-4.42024e-05
0.025948;0.0459776;0.0166088;-9.24232e-05
0.026447;0.0464938;0.0168572;-4.42024e-05
0.026946;0.0468483;0.016762;-0.00012457
0.027445;0.0474578;0.0170849;-6.83128e-05
0.027944;0.0479909;0.0178053;-6.0276e-05
0.028443;0.0481971;0.0176356;-0.000188865
0.028942;0.0478231;0.0178053;-7.23312e-05
0.029441;0.0474276;0.0167372;-8.0368e-05
0.02994;0.0468157;0.0164639;-9.64416e-05
0.030439;0.0463279;0.0161783;-8.43864e-05
0.030938;0.0458892;0.0156277;-0.000305398
0.031437;0.0454509;0.0153462;-6.0276e-05
0.031936;0.0449463;0.0149074;-0.000128589
0.032435;0.0444538;0.0148494;-5.22392e-05
0.032934;0.0440366;0.0150812;-0.000116534
0.033433;0.0434849;0.0144769;-0.000112515
0.033932;0.0431009;0.0145017;-2.41104e-05
0.034431;0.0426236;0.0141539;-0.00010046
0.03493;0.0420668;0.0139221;-0.000241104
0.035429;0.041588;0.0139387;-4.82208e-05
