t;vds;corrente;vg
0.02495;0.0160335;0.197524;0.569965
0.0499;0.0159417;0.199097;0.575877
0.07485;0.0159776;0.199177;0.570385
0.0998;0.0160454;0.199185;0.566704
0.12475;0.0161891;0.199009;0.559697
0.1497;0.0161851;0.199224;0.557423
0.17465;0.0161811;0.199224;0.551
0.1996;0.0163726;0.198809;0.543655
0.22455;0.0165801;0.199224;0.541365
0.2495;0.0169392;0.199224;0.535073
0.27445;0.0169273;0.199201;0.529186
0.2994;0.0171627;0.199224;0.524895
0.32435;0.0172305;0.198969;0.519179
0.3493;0.0173103;0.199193;0.513996
0.37425;0.0175897;0.199224;0.510458
0.3992;0.0175936;0.199224;0.5033
0.42415;0.0176495;0.199137;0.501301
0.4491;0.0175936;0.199224;0.49498
0.47405;0.0177612;0.199224;0.488382
0.499;0.0178291;0.199224;0.485742
0.52395;0.0177932;0.199137;0.479246
0.5489;0.0178051;0.199224;0.4738
0.57385;0.0178969;0.199177;0.470407
0.5988;0.0179727;0.199153;0.464007
0.62375;0.017861;0.199216;0.457922
0.6487;0.0179248;0.199224;0.453745
0.67365;0.0179208;0.199193;0.44736
0.6986;0.017865;0.199224;0.444284
0.72355;0.0180046;0.199049;0.439305
0.7485;0.0179927;0.199224;0.433386
0.77345;0.0179647;0.198849;0.429687
0.7984;0.0180645;0.199121;0.423331
0.82335;0.0183757;0.199224;0.420373
0.8483;0.0184675;0.199209;0.415347
0.87325;0.0184276;0.199224;0.409181
0.8982;0.018667;0.198889;0.405997
0.92315;0.0188905;0.199145;0.399628
0.9481;0.0190581;0.199105;0.397049
0.97305;0.0193374;0.199177;0.391382
0.998;0.0193773;0.199153;0.386086
1.02295;0.0195968;0.199161;0.380834
1.0479;0.0196486;0.199224;0.374911
1.07285;0.0196766;0.199209;0.367818
1.0978;0.0197484;0.198913;0.366634
1.12275;0.0198561;0.199129;0.359433
1.1477;0.019896;0.199065;0.356118
1.17265;0.0198761;0.199224;0.351044
1.1976;0.019912;0.199224;0.344435
1.22255;0.019912;0.199224;0.340079
1.2475;0.0199359;0.199201;0.335469
1.27245;0.019932;0.199209;0.33187
1.2974;0.0200437;0.199224;0.327452
1.32235;0.0199439;0.199209;0.320696
1.3473;0.0200397;0.198817;0.316343
1.37225;0.0204308;0.199216;0.311509
1.3972;0.0209056;0.199201;0.305602
1.42215;0.0207659;0.198945;0.303201
1.4471;0.0214164;0.199169;0.296063
1.47205;0.0214643;0.198666;0.290844
1.497;0.0217477;0.198953;0.287515
1.52195;0.0217756;0.199209;0.280953
1.5469;0.0219352;0.199057;0.277767
1.57185;0.0219033;0.199017;0.271652
1.5968;0.0219871;0.198793;0.265586
1.62175;0.0219512;0.199185;0.263056
1.6467;0.0221986;0.198586;0.255902
1.67165;0.0223861;0.198777;0.255437
1.6966;0.0225936;0.198977;0.247946
1.72155;0.0231083;0.199009;0.244633
1.7465;0.0234994;0.198562;0.239623
1.77145;0.023647;0.198794;0.23186
1.7964;0.0238944;0.199033;0.228546
1.82135;0.0238944;0.199224;0.223648
1.8463;0.0239104;0.199185;0.217437
1.87125;0.0240421;0.199001;0.215324
1.8962;0.0243374;0.199105;0.208073
1.92115;0.0252194;0.199185;0.203063
1.9461;0.0254549;0.199209;0.198934
1.97105;0.0257621;0.199105;0.192115
1.996;0.0258619;0.199001;0.187967
2.02095;0.025822;0.198243;0.183517
2.0459;0.0259497;0.197732;0.176906
2.07085;0.0260814;0.199097;0.173881
2.0958;0.0265762;0.197604;0.167895
2.12075;0.0272785;0.198969;0.165094
2.1457;0.0277573;0.199065;0.159683
2.17065;0.0278611;0.199129;0.154001
2.1956;0.0279728;0.198793;0.150976
2.22055;0.0283918;0.198602;0.143885
2.2455;0.0293056;0.199049;0.140316
