t;vds;corrente;vg
0.02495;0.0161612;0.19754;0.569581
0.0499;0.0159856;0.199224;0.576134
0.07485;0.0161452;0.199224;0.571394
0.0998;0.0161651;0.199224;0.566672
0.12475;0.0161731;0.199224;0.559617
0.1497;0.016209;0.199224;0.557391
0.17465;0.0163926;0.199224;0.551048
0.1996;0.0166599;0.199224;0.54452
0.22455;0.01662;0.199224;0.542711
0.2495;0.01662;0.199161;0.535265
0.27445;0.0165123;0.199224;0.530483
0.2994;0.0172585;0.199185;0.525391
0.32435;0.0171986;0.199224;0.519339
0.3493;0.017426;0.199224;0.513132
0.37425;0.0172944;0.199129;0.510634
0.3992;0.0177054;0.199177;0.503828
0.42415;0.0175378;0.199081;0.499878
0.4491;0.0175936;0.198698;0.49522
0.47405;0.0176575;0.199177;0.487934
0.499;0.0177732;0.199224;0.484271
0.52395;0.0177732;0.199224;0.479246
0.5489;0.0178051;0.199224;0.474808
0.57385;0.0177692;0.199224;0.471079
0.5988;0.0179368;0.199224;0.464215
0.62375;0.0178211;0.199216;0.457953
0.6487;0.0179089;0.199224;0.454145
0.67365;0.017865;0.199224;0.447488
0.6986;0.017837;0.199224;0.445598
0.72355;0.0179208;0.199224;0.439305
0.7485;0.0179208;0.199224;0.434331
0.77345;0.0180006;0.199113;0.429911
0.7984;0.0180006;0.199224;0.423331
0.82335;0.0179847;0.199224;0.421364
0.8483;0.0179368;0.199224;0.415347
0.87325;0.0182321;0.199224;0.409165
0.8982;0.0185713;0.199224;0.406269
0.92315;0.018687;0.199224;0.399948
0.9481;0.0185553;0.199224;0.395656
0.97305;0.0187189;0.199129;0.391382
0.998;0.0190182;0.199224;0.386198
1.02295;0.0191419;0.199177;0.380177
1.0479;0.0195688;0.199224;0.374462
1.07285;0.0195848;0.199185;0.36769
1.0978;0.0196247;0.199224;0.366107
1.12275;0.0198162;0.199224;0.359673
1.1477;0.0198561;0.199224;0.354933
1.17265;0.019896;0.199224;0.351444
1.1976;0.0197724;0.199185;0.345139
1.22255;0.0198641;0.199185;0.340752
1.2475;0.0198881;0.199169;0.335469
