Sub_Vg;Sub_Res;Des_Vg;Des_Res
-0.18998540000000003;3576.4304247611813;-0.18983504000000004;3557.6154131543026
-0.17872400000000002;3668.5107487195637;-0.17859724;3661.205807556446
-0.1670388;3749.2992276792274;-0.16662828000000005;3730.9210097338273
-0.15467852;3795.91509062454;-0.15463236;3797.2676317379983
-0.14287548;3803.5269396764743;-0.14269296;3804.4529799394536
-0.12963303999999998;3768.176660715019;-0.12906644;3779.856443863115
-0.11639939999999999;3675.2814172130998;-0.11610988000000001;3749.3221573348164
-0.10492184;3577.5495560287427;-0.104530048;3661.4034926559384
-0.092177948;3412.2289305441927;-0.09200474799999998;3564.4788202918953
-0.081355928;3239.4456542491216;-0.08109661600000001;3415.6803047394405
-0.06798362399999999;3048.108282738592;-0.067685864;3268.3576806768624
-0.0560292;2882.61208888711;-0.055555984;3062.4034781126556
-0.042328991999999996;2692.3070008990494;-0.04206466;2886.333245968876
-0.030133248000000005;2542.640947802643;-0.029996828;2681.9292187832125
-0.01763694;2392.599338070532;-0.017309181200000003;2519.292751996101
-0.0048795228;2275.2374941283983;-0.00467975872;2337.1260238879167
0.006243943480000001;2167.0145149723244;0.006628095839999999;2237.0796461165546
0.01931964;2061.3785444688388;0.019831196;2073.5999048900308
0.031698656;1960.2089770593934;0.03213920000000001;1985.127443340706
0.044574604;1881.573722644736;0.044694864;1868.4016670824424
0.056179604;1813.7657343347819;0.056684824;1797.002830897235
0.068701956;1749.1885023492152;0.06888895199999999;1722.9106027423034
0.080150316;1687.2674455522422;0.080364164;1661.1461109373904
0.09248817600000002;1625.6087545704931;0.092710092;1598.4835496676544
0.105069812;1570.5878465453081;0.10510001199999999;1545.9689999612028
0.11570468;1514.4039466858887;0.11606704000000001;1487.835406606551
0.12995452;1469.7235331715294;0.13014784000000001;1441.9229872056374
0.14177415999999998;1417.2274777702517;0.14224228;1399.1462449535163
0.15436160000000002;1380.4341324577454;0.15476624;1354.829988097387
0.1659024;1329.4344781945726;0.16629616;1312.7077183981353
0.17776296000000003;1300.5736974553897;0.17802224;1286.1766877392943
0.19009376;1278.7594775529374;0.19031164;1250.8920817421924
0.20269388000000002;1230.6744069891831;0.20281371999999998;1219.9383330495864
0.21595396;1201.729038601257;0.21624776;1190.0599170546927
0.22778808;1188.0174011125084;0.22806092;1165.718578849978
0.24100003999999997;1152.8360738576698;0.24139375999999999;1131.535312279884
0.25268604000000006;1113.8085810014936;0.25293836000000003;1107.6590170959985
0.26432544;1102.088441949611;0.26444399999999996;1094.37290751303
0.27648367999999995;1092.670487088887;0.27665791999999995;1079.664265811027
0.28868156;1074.4349548326738;0.28883319999999996;1049.3193188223113
0.30090579999999995;1038.2058771612792;0.30129395999999997;1022.0129687664636
0.31332108;1012.1056947671251;0.31344988;1007.0746258017349
0.32561051999999996;1002.4960120766995;0.32597032;1000.080244149491
0.33724028000000006;999.0002998673652;0.33763392000000003;996.2669678988973
0.34994932000000006;996.121360207882;0.3501037999999999;991.6482599264316
0.36224444000000006;992.1200109051999;0.36260475999999997;978.2863982166346
0.37338044000000004;981.4576246514662;0.37382872;964.0036788321714
0.38776328;959.6960658765763;0.3880212;935.7489148809167
0.3998599999999999;932.7874709956543;0.40019631999999994;923.6753010467729
0.41190444;915.0652386267918;0.41206096;907.7264755005384
0.42366788;904.8355268022166;0.42407439999999996;904.2083233592239
0.43568348;901.5419729715113;0.43613656000000006;898.5887756803464
0.44813623999999996;898.8737749763998;0.44842452;896.6248491697945
0.46058076;896.9249439707019;0.46097696;893.6742328253615
0.47397456;891.918302346393;0.47446976;887.5192022503652
0.48593351999999995;886.7478988299508;0.48666024;876.7270575018986
0.49953016;872.068040720013;0.49994616000000003;868.2269770201642
0.51158688;859.6806531894247;0.51200628;848.9251428865339
0.52360724;841.0575068552565;0.52408996;837.0166208248513
0.5373158;823.8469623150355;0.53771908;821.0368336499728
0.54964024;814.6183089184428;0.55019744;812.7387436388464
0.562843;807.4226418589179;0.56311136;805.5458301843354
0.5758504400000001;803.6158482234536;0.57519048;802.8063964824639
0.58769228;801.4975071122083;0.58895484;799.7762899580017
0.59973376;800.2423184676278;0.6041432;798.9844344461959
0.61247608;798.7606337952864;0.61710756;797.7420162226352
0.62368804;796.2525748665098;0.6274899199999999;796.6584278292778
0.63633924;793.841553317402;0.6413719599999999;795.1051942050472
0.6495496;792.0931051834607;0.65324824;790.4671499633594
0.6611994;785.9877055810225;0.66600972;784.7122604376874
0.6742288;780.0473387978527;0.67762548;779.8070814838893
0.6848070799999999;770.8081198020574;0.6899789599999999;769.766213689711
0.6982522800000001;761.2624107539384;0.7021257600000002;760.4635208965321
0.7094976799999999;750.2476205336222;0.7142546799999999;751.9566191719588
0.7231350000000001;742.353057232018;0.72767448;739.891545883833
0.73522052;731.2113024423445;0.73946208;732.387368967974
0.74750688;722.1626265181418;0.7523743599999999;723.5170941917781
0.7601671600000001;717.9561554666825;0.76344572;713.7473474810627
0.7709169600000001;713.5187300987562;0.77493872;710.391686398627
0.78335896;709.4267049787683;0.7864185;708.2579680031151
