t;vds;corrente;vg
0;0.00908223;0.00370241;-0.000455566
2e-05;0.0110136;0.00463889;-0.000505032
4e-05;0.0129854;0.00560898;-0.000465938
6e-05;0.0149314;0.0066457;-0.000486681
8e-05;0.0168204;0.00758463;-0.000416472
0.0001;0.0186935;0.00857102;-0.000400515
0.00012;0.0206001;0.00949019;-0.000440407
0.00014;0.0225818;0.0104809;-0.000438013
0.00016;0.0244144;0.0114338;-0.000401313
0.00018;0.0263863;0.0123741;-0.000426844
0.0002;0.0283689;0.0133822;-0.000408493
0.00022;0.0303811;0.014382;-0.00044679
0.00024;0.0323409;0.0153337;-0.000447587
0.00026;0.0343454;0.0162776;-0.000410089
0.00028;0.0363331;0.01727;-0.000418067
0.0003;0.0382357;0.0182385;-0.000400515
0.00032;0.0401738;0.0192121;-0.000438811
0.00034;0.0420756;0.0201425;-0.000418067
0.00036;0.0440443;0.0211165;-0.000444396
0.00038;0.0459075;0.022091;-0.000464342
0.0004;0.0477266;0.0230103;-0.00042445
0.00042;0.0472092;0.0227376;-0.000418067
0.00044;0.0452622;0.0217852;-0.000448385
0.00046;0.0434256;0.0208049;-0.0004061
0.00048;0.041437;0.0198087;-0.000440407
0.0005;0.0394545;0.0188663;-0.000429237
0.00052;0.0375715;0.0178958;-0.000450779
0.00054;0.0355838;0.0168935;-0.000418067
0.00056;0.0335845;0.015913;-0.000418865
0.00058;0.0316551;0.0149935;-0.000416472
0.0006;0.0296736;0.0140219;-0.000402111
0.00062;0.0276979;0.013038;-0.000433226
0.00064;0.0256836;0.0120398;-0.000441205
0.00066;0.023764;0.0111048;-0.000452374
0.00068;0.0218881;0.0101239;-0.000466735
0.0007;0.0199341;0.00918697;-0.000449981
0.00072;0.0180638;0.00823756;-0.000414078
0.00074;0.0162183;0.00723643;-0.000410887
0.00076;0.0142653;0.00627923;-0.000414078
0.00078;0.012338;0.00528102;-0.000399717
0.0008;0.0103149;0.00427041;-0.00041328
0.00082;0.00827697;0.0033621;-0.000421259
0.00084;0.00640487;0.00237625;-0.000421259
0.00086;0.00446857;0.00134643;-0.000440407
0.00088;0.00240898;0.000413903;-0.000416472
0.0009;0.000520084;-0.000553685;-0.000449183
0.00092;-0.00143097;-0.00150942;-0.000447587
0.00094;-0.0033238;-0.00251257;-0.000471522
0.00096;-0.00532422;-0.003453;-0.000450779
0.00098;-0.007372;-0.00440379;-0.000434822
0.001;-0.00931416;-0.00536298;-0.000451577
0.00102;-0.011284;-0.00636216;-0.000415674
0.00104;-0.0132874;-0.0073234;-0.000459555
0.00106;-0.0152897;-0.00833243;-0.000431631
0.00108;-0.0171352;-0.00925063;-0.000452375
0.0011;-0.0190231;-0.0102464;-0.000458757
0.00112;-0.0209524;-0.0111987;-0.000416472
0.00114;-0.022869;-0.0121633;-0.000493862
0.00116;-0.0247292;-0.0131318;-0.000439609
0.00118;-0.026713;-0.0141212;-0.000409291
0.0012;-0.0286511;-0.0151001;-0.000510617
0.00122;-0.0305232;-0.0160613;-0.000441205
0.00124;-0.032565;-0.0170526;-0.000426844
0.00126;-0.0344875;-0.0180652;-0.000429237
0.00128;-0.0364911;-0.0190649;-0.000487479
0.0013;-0.0384399;-0.020021;-0.000454768
0.00132;-0.0403564;-0.0210286;-0.000451577
0.00134;-0.0423766;-0.0219878;-0.000414078
0.00136;-0.0443613;-0.022956;-0.000430035
0.00138;-0.0462491;-0.0239073;-0.000418067
0.0014;-0.0481983;-0.0248957;-0.000439609
0.00142;-0.047926;-0.0247217;-0.000431631
0.00144;-0.04596;-0.0237616;-0.000412482
0.00146;-0.0440869;-0.0228053;-0.000441205
0.00148;-0.0420291;-0.0218247;-0.000414078
0.0015;-0.0400643;-0.0208632;-0.000434024
0.00152;-0.0380849;-0.0198646;-0.000445992
0.00154;-0.0361642;-0.018926;-0.000430035
0.00156;-0.0342585;-0.017921;-0.000439609
0.00158;-0.0322562;-0.016894;-0.000433226
0.0016;-0.0303121;-0.0159135;-0.00042445
0.00162;-0.0283609;-0.0149554;-0.000433226
0.00164;-0.0263506;-0.0139483;-0.000414078
0.00166;-0.0244303;-0.0129783;-0.00041328
0.00168;-0.0225315;-0.0120354;-0.000398121
0.0017;-0.0206642;-0.0110692;-0.000451577
0.00172;-0.0186668;-0.0101057;-0.000407695
0.00174;-0.0168727;-0.00912127;-0.000425248
0.00176;-0.0149809;-0.00821928;-0.000437216
0.00178;-0.0129804;-0.00720975;-0.000450779
0.0018;-0.0109435;-0.00622538;-0.000438013
0.00182;-0.0090319;-0.00522621;-0.000439609
0.00184;-0.00701178;-0.00426102;-0.000432429
0.00186;-0.00499954;-0.0033058;-0.00045397
0.00188;-0.00299912;-0.00234316;-0.000408493
0.0019;-0.00109149;-0.00137606;-0.00042445
0.00192;0.000806279;-0.000371426;-0.000400515
0.00194;0.00270603;0.000500343;-0.000416472
0.00196;0.00471927;0.00148028;-0.000449981
0.00198;0.0066822;0.00251455;-0.000430035
0.002;0.00865492;0.00349794;-0.000423652
0.00202;0.010684;0.0044191;-0.000400515
0.00204;0.0126054;0.00542176;-0.000411685
0.00206;0.0145466;0.00642194;-0.000422057
0.00208;0.016477;0.00742069;-0.000405302
0.0021;0.0183056;0.0083754;-0.0004061
0.00212;0.0201926;0.00930299;-0.000439609
0.00214;0.0221604;0.0102834;-0.000422854
0.00216;0.0240956;0.0112332;-0.000438013
0.00218;0.0260339;0.0122216;-0.000399717
0.0022;0.0279771;0.0132049;-0.000411685
0.00222;0.0299823;0.014176;-0.000402111
0.00224;0.0319867;0.0151302;-0.000415674
0.00226;0.0339102;0.0160978;-0.000432428
0.00228;0.0359688;0.0170872;-0.000398121
0.0023;0.0378687;0.0180553;-0.000406898
0.00232;0.0397772;0.0190495;-0.000423652
0.00234;0.0417402;0.0199859;-0.000437215
0.00236;0.043678;0.020956;-0.000421259
0.00238;0.0455829;0.0219354;-0.000429237
0.0024;0.0474896;0.0228834;-0.000398121
0.00242;0.0475884;0.0229377;-0.000407696
0.00244;0.045662;0.0219611;-0.00041328
0.00246;0.0437995;0.021;-0.00043562
0.00248;0.0418692;0.0200449;-0.000414078
0.0025;0.0398976;0.0190514;-0.000438013
0.00252;0.0379981;0.0181037;-0.000423652
0.00254;0.0360458;0.0171045;-0.000457162
0.00256;0.034066;0.0161713;-0.000440407
0.00258;0.0321022;0.0151995;-0.000408493
0.0026;0.0300773;0.014219;-0.000404504
0.00262;0.0280709;0.0132375;-0.000415674
0.00264;0.026169;0.0122581;-0.00041727
0.00266;0.0242043;0.0112866;-0.000461948
0.00268;0.0223144;0.0103274;-0.000423652
0.0027;0.020312;0.00938498;-0.000426844
0.00272;0.018347;0.00840798;-0.000438811
0.00274;0.0165293;0.00741968;-0.000430833
0.00276;0.0145634;0.00643728;-0.000462746
0.00278;0.0126419;0.00548792;-0.000485086
0.0028;0.0106948;0.00446948;-0.000426046
0.00282;0.00874868;0.00355325;-0.000407695
0.00284;0.00674632;0.00255456;-0.000457161
0.00286;0.00485249;0.00158154;-0.000433226
0.00288;0.0028047;0.000623822;-0.000446789
0.0029;0.000867466;-0.00035266;-0.000412483
0.00292;-0.00102142;-0.00129358;-0.000416472
0.00294;-0.00291031;-0.0022824;-0.00041328
0.00296;-0.00489001;-0.00326728;-0.000409291
0.00298;-0.006997;-0.00420278;-0.000422854
0.003;-0.00886609;-0.00515999;-0.00044679
0.00302;-0.0108913;-0.00614087;-0.000468331
0.00304;-0.0129055;-0.00717125;-0.000509819
0.00306;-0.0148387;-0.00813435;-0.000436418
0.00308;-0.0167435;-0.00903086;-0.000428439
0.0031;-0.0186432;-0.0100542;-0.000416472
0.00312;-0.0205676;-0.0109897;-0.00041727
0.00314;-0.0224495;-0.0119623;-0.000410887
0.00316;-0.0244095;-0.0129021;-0.000431631
0.00318;-0.0262185;-0.0138416;-0.000410089
0.0032;-0.0281982;-0.014916;-0.000485086
0.00322;-0.0302123;-0.0158953;-0.000473916
0.00324;-0.0321446;-0.016819;-0.000431631
0.00326;-0.0341105;-0.0177837;-0.000455566
0.00328;-0.0361021;-0.0188282;-0.000418067
0.0033;-0.0380413;-0.0197834;-0.000414078
0.00332;-0.0399814;-0.0207797;-0.000478703
0.00334;-0.0419483;-0.0217863;-0.000422854
0.00336;-0.0440068;-0.0227199;-0.000430035
0.00338;-0.0458681;-0.0237083;-0.00041727
0.0034;-0.0478717;-0.0246852;-0.000429237
0.00342;-0.0482535;-0.0248937;-0.000428439
0.00344;-0.046342;-0.0239666;-0.00047631
0.00346;-0.0444729;-0.0229619;-0.000438811
0.00348;-0.0424417;-0.0220031;-0.000445194
0.0035;-0.0403663;-0.0210271;-0.00045397
0.00352;-0.0384629;-0.0200444;-0.000410089
0.00354;-0.0365372;-0.0190915;-0.000409291
0.00356;-0.0345537;-0.0180692;-0.0004428
0.00358;-0.0326559;-0.0170896;-0.000404504
0.0036;-0.0306377;-0.0161022;-0.000402908
0.00362;-0.0287566;-0.0151382;-0.000427641
0.00364;-0.0267435;-0.0141543;-0.000418865
0.00366;-0.0248013;-0.0131664;-0.000418067
0.00368;-0.0228876;-0.0121939;-0.000407695
0.0037;-0.020983;-0.0112238;-0.000398121
0.00372;-0.0190626;-0.0102474;-0.000415674
0.00374;-0.0172083;-0.00929956;-0.000403706
0.00376;-0.0153342;-0.0083324;-0.00041328
0.00378;-0.0133978;-0.00736485;-0.000407695
0.0038;-0.0113185;-0.00635332;-0.000400515
0.00382;-0.00933587;-0.00536053;-0.0004061
0.00384;-0.00741246;-0.00439539;-0.000418067
0.00386;-0.0053785;-0.00348707;-0.000404504
0.00388;-0.00342152;-0.00250418;-0.000403706
0.0039;-0.0014369;-0.00152474;-0.000403706
0.00392;0.000429293;-0.000615426;-0.000408493
0.00394;0.00227673;0.000338336;-0.000445992
0.00396;0.00434424;0.00131482;-0.000414876
0.00398;0.00631112;0.00235056;-0.000409291
0.004;0.00827497;0.00331273;-0.000426046
0.00402;0.0102793;0.00424871;-0.00041328
0.00404;0.0122096;0.00528741;-0.000407695
0.00406;0.0141677;0.00622484;-0.0004061
0.00408;0.0160852;0.00721867;-0.000445992
0.0041;0.0179079;0.00820499;-0.000422057
0.00412;0.0198285;0.00913607;-0.000420461
0.00414;0.0217548;0.0100908;-0.000392537
0.00416;0.0237432;0.0110618;-0.000421259
0.00418;0.0256689;0.0120502;-0.000421259
0.0042;0.0276188;0.0130444;-0.000446789
0.00422;0.0296005;0.0139903;-0.000436418
0.00424;0.0316029;0.0149738;-0.000460353
0.00426;0.0335214;0.0159126;-0.00041328
0.00428;0.0355375;0.0168817;-0.000427641
0.0043;0.0374966;0.017883;-0.000427641
0.00432;0.0393825;0.0188688;-0.000418865
0.00434;0.0413622;0.0197992;-0.000447587
0.00436;0.0433338;0.0207723;-0.000404504
0.00438;0.0452438;0.0217517;-0.000398121
0.0044;0.0471421;0.0227381;-0.000410887
0.00442;0.0479032;0.0230967;-0.000414078
0.00444;0.0461141;0.022174;-0.000403706
0.00446;0.0442064;0.0212542;-0.000411685
0.00448;0.0423104;0.0202601;-0.000408493
0.0045;0.0403347;0.0192866;-0.000402908
0.00452;0.0384293;0.0183497;-0.000416472
0.00454;0.0364514;0.0173376;-0.000414876
0.00456;0.0344401;0.0163516;-0.00041727
0.00458;0.0324684;0.0153812;-0.00041328
0.0046;0.0305026;0.0144585;-0.000422057
0.00462;0.0284941;0.0134464;-0.000401313
0.00464;0.0264878;0.012433;-0.000434822
0.00466;0.0245813;0.0115281;-0.000462746
0.00468;0.0226873;0.0105461;-0.000485086
0.0047;0.0207165;0.00955487;-0.000425248
0.00472;0.0188306;0.0086347;-0.000402111
0.00474;0.0169675;0.00765283;-0.000452374
0.00476;0.0150105;0.00667531;-0.000454768
0.00478;0.0130869;0.00571514;-0.000414876
0.0048;0.0111794;0.00474015;-0.000399717
0.00482;0.00917007;0.00374984;-0.000414876
0.00484;0.00715488;0.00276745;-0.000438811
0.00486;0.00518904;0.00177762;-0.000449981
0.00488;0.00320045;0.000801139;-0.000469129
0.0049;0.00128887;-0.0001625;-0.000425248
0.00492;-0.000631603;-0.0011128;-0.000415674
0.00494;-0.00254221;-0.0021046;-0.000421259
0.00496;-0.00450511;-0.00304946;-0.000441205
