t;vds;corrente;vg
0;0.00927173;0.00381404;-0.0004428
2e-05;0.011284;0.00473865;-0.000455566
4e-05;0.0132183;0.00576456;-0.000419663
6e-05;0.0151328;0.00676178;-0.000473916
8e-05;0.0170681;0.00769377;-0.000421259
0.0001;0.0188434;0.00866982;-0.000492266
0.00012;0.0207925;0.00961858;-0.000525776
0.00014;0.0227121;0.010558;-0.000463544
0.00016;0.024668;0.0115657;-0.000426046
0.00018;0.0266557;0.0125248;-0.000419663
0.0002;0.0285505;0.0135176;-0.000441205
0.00022;0.0306318;0.0144857;-0.000471523
0.00024;0.0325867;0.0154191;-0.000410887
0.00026;0.034523;0.0163902;-0.00046514
0.00028;0.0365641;0.0173698;-0.0004428
0.0003;0.038498;0.0183382;-0.000436418
0.00032;0.0403456;0.0193059;-0.000447587
0.00034;0.0423568;0.0202705;-0.000465938
0.00036;0.0442359;0.0212103;-0.000430035
0.00038;0.0460665;0.0221982;-0.000404504
0.0004;0.0478419;0.0230671;-0.000463544
0.00042;0.0469409;0.0226364;-0.000431631
0.00044;0.0450775;0.0216262;-0.000427641
0.00046;0.0431723;0.0206735;-0.00043562
0.00048;0.0411963;0.0196887;-0.000438013
0.0005;0.0392788;0.0187516;-0.000405302
0.00052;0.0373672;0.017791;-0.000419663
0.00054;0.035344;0.0167982;-0.000410089
0.00056;0.0333447;0.0158187;-0.000438811
0.00058;0.0313817;0.0148552;-0.000449183
0.0006;0.0294317;0.0139038;-0.00041328
0.00062;0.0274847;0.0129565;-0.000436418
0.00064;0.0255316;0.0119514;-0.000400515
0.00066;0.0235795;0.0110139;-0.000414876
0.00068;0.0216581;0.0100286;-0.000419663
0.0007;0.0196913;0.00904914;-0.000459555
0.00072;0.0177718;0.00809828;-0.000425248
0.00074;0.0159292;0.0071243;-0.000416472
0.00076;0.014064;0.00616858;-0.000430035
0.00078;0.0120913;0.00516545;-0.000432428
0.0008;0.0101087;0.00416916;-0.000488277
0.00082;0.00810922;0.00321048;-0.000481097
0.00084;0.00616012;0.00226759;-0.000479501
0.00086;0.00421298;0.00125258;-0.000422854
0.00088;0.00218792;0.000291906;-0.000461151
0.0009;0.000254615;-0.000655431;-0.000493862
0.00092;-0.00170039;-0.00166105;-0.000453172
0.00094;-0.00358236;-0.00262815;-0.00045397
0.00096;-0.0055956;-0.00358634;-0.000473916
0.00098;-0.00758318;-0.00450751;-0.000426046
0.001;-0.00958654;-0.00551907;-0.000434822
0.00102;-0.0115208;-0.0064906;-0.000450779
0.00104;-0.0135173;-0.00748191;-0.000455566
0.00106;-0.0154802;-0.00843271;-0.000506628
0.00108;-0.0173769;-0.00938152;-0.00047631
0.0011;-0.019256;-0.0103688;-0.000488277
0.00112;-0.0211646;-0.0113454;-0.000501043
0.00114;-0.0231601;-0.0123001;-0.000493064
0.00116;-0.0250026;-0.0132346;-0.000496256
0.00118;-0.0269083;-0.0142215;-0.000464342
0.0012;-0.0288801;-0.015225;-0.000422057
0.00122;-0.0308105;-0.0161956;-0.00046514
0.00124;-0.0328384;-0.0172097;-0.000497053
0.00126;-0.0347894;-0.0182168;-0.000453172
0.00128;-0.0367171;-0.0191824;-0.00049466
0.0013;-0.0386875;-0.0201608;-0.000459555
0.00132;-0.0406061;-0.0211298;-0.000532957
0.00134;-0.0426579;-0.0221251;-0.000501043
0.00136;-0.0446317;-0.0230242;-0.000617528
0.00138;-0.0465285;-0.0240565;-0.000513808
0.0014;-0.0484076;-0.0250083;-0.000473916
0.00142;-0.0477257;-0.0246506;-0.000491468
0.00144;-0.0457844;-0.0236964;-0.000540138
0.00146;-0.0438262;-0.0226778;-0.000540137
0.00148;-0.0418671;-0.021717;-0.000536148
0.0015;-0.0398798;-0.0207471;-0.000481097
0.00152;-0.0378953;-0.0197653;-0.000479501
0.00154;-0.0359865;-0.0187991;-0.000568861
0.00156;-0.0340206;-0.017791;-0.000458757
0.00158;-0.0320726;-0.0168288;-0.00047232
0.0016;-0.0300644;-0.015837;-0.000493064
0.00162;-0.0281675;-0.0148616;-0.000489075
0.00164;-0.0261552;-0.0138346;-0.000481097
0.00166;-0.0242457;-0.012876;-0.000500245
0.00168;-0.022339;-0.0118902;-0.000493064
0.0017;-0.0203771;-0.0109274;-0.000430833
0.00172;-0.0184971;-0.00996784;-0.00045397
0.00174;-0.0166931;-0.00901259;-0.000498649
0.00176;-0.0147974;-0.00805383;-0.000466736
0.00178;-0.0128353;-0.00711195;-0.000506628
0.0018;-0.0108181;-0.00613301;-0.000433226
0.00182;-0.00886019;-0.00511062;-0.00046514
0.00184;-0.00688941;-0.00413212;-0.000444396
0.00186;-0.00485643;-0.00321888;-0.00043562
0.00188;-0.00286884;-0.00223351;-0.000451577
0.0019;-0.000906941;-0.00127826;-0.000430035
0.00192;0.000974047;-0.000317096;-0.000461151
0.00194;0.00286392;0.000637651;-0.000481097
0.00196;0.00490876;0.00157906;-0.000473118
0.00198;0.00686871;0.00266667;-0.000510617
0.002;0.0088217;0.00359918;-0.000527372
0.00202;0.010835;0.00457467;-0.000411685
0.00204;0.0128156;0.00556748;-0.000408493
0.00206;0.0146551;0.00651727;-0.000457162
0.00208;0.0166389;0.0074913;-0.000428439
0.0021;0.0184626;0.00845741;-0.000471523
0.00212;0.0203722;0.00942598;-0.000457959
0.00214;0.0223252;0.0103649;-0.000414078
0.00216;0.0242486;0.0113088;-0.000433226
0.00218;0.0262026;0.0123179;-0.000414078
0.0022;0.0281726;0.0132943;-0.000425248
0.00222;0.0301955;0.0142704;-0.000496256
0.00224;0.0321811;0.0152122;-0.000452374
0.00226;0.0341224;0.0161847;-0.000488277
0.00228;0.0360833;0.0171519;-0.000473118
0.0023;0.0380739;0.0181402;-0.000443598
0.00232;0.040019;0.0190985;-0.000427641
0.00234;0.0419493;0.0200551;-0.000414078
0.00236;0.0438824;0.0210291;-0.00041727
0.00238;0.045799;0.0220006;-0.000425248
0.0024;0.0476041;0.0229683;-0.000419663
0.00242;0.0473139;0.0228083;-0.000422854
0.00244;0.0453915;0.021806;-0.00041727
0.00246;0.0435203;0.0208725;-0.000457959
0.00248;0.0415366;0.0198942;-0.00045397
0.0025;0.0396382;0.0189463;-0.000473118
0.00252;0.0377453;0.0179975;-0.000422854
0.00254;0.0357408;0.0169958;-0.000443598
0.00256;0.0337522;0.0160167;-0.000420461
0.00258;0.0318051;0.0150448;-0.000473916
0.0026;0.0297762;0.0140723;-0.000482692
0.00262;0.0277917;0.0131007;-0.00052817
0.00264;0.0258493;0.0121085;-0.000492266
0.00266;0.0238874;0.0111626;-0.000507425
0.00268;0.0219947;0.0101743;-0.000464342
0.0027;0.0200357;0.00921462;-0.000503436
0.00272;0.0180943;0.00825089;-0.000484288
0.00274;0.0162726;0.00729323;-0.000520192
0.00276;0.0144055;0.00635678;-0.000461151
0.00278;0.0124545;0.00534424;-0.000442002
0.0028;0.0104688;0.00436427;-0.000484288
0.00282;0.0084842;0.00341643;-0.000456364
0.00284;0.00654007;0.00243996;-0.000506627
0.00286;0.00456429;0.00139928;-0.000449981
0.00288;0.00254122;0.000451935;-0.000465938
0.0029;0.000642457;-0.000477622;-0.000530563
0.00292;-0.00128097;-0.00145262;-0.000421259
0.00294;-0.00318565;-0.00244293;-0.000455566
0.00296;-0.00521469;-0.00340113;-0.000468331
0.00298;-0.00721606;-0.00432922;-0.000477905
0.003;-0.00915231;-0.00528345;-0.000457959
0.00302;-0.0111834;-0.0062772;-0.000449183
0.00304;-0.0131739;-0.00728092;-0.000493064
0.00306;-0.0150992;-0.00820301;-0.000457959
0.00308;-0.0169379;-0.00915779;-0.000426844
0.0031;-0.0188138;-0.0101377;-0.000426844
0.00312;-0.0207728;-0.0110979;-0.000467533
0.00314;-0.0227199;-0.0120774;-0.000422854
0.00316;-0.0246256;-0.0130513;-0.000457161
0.00318;-0.0265363;-0.0140298;-0.000556893
0.0032;-0.0285208;-0.0150344;-0.000552105
0.00322;-0.0304798;-0.0160361;-0.000534553
0.00324;-0.0323804;-0.0169676;-0.000486682
0.00326;-0.0343977;-0.017955;-0.000434822
0.00328;-0.0363301;-0.018968;-0.000429237
0.0033;-0.0383629;-0.0199849;-0.000524978
0.00332;-0.0402311;-0.0209476;-0.000544127
0.00334;-0.0422601;-0.0218806;-0.000501043
0.00336;-0.0442408;-0.0228532;-0.000534553
0.00338;-0.0461297;-0.0238338;-0.000480299
0.0034;-0.0481193;-0.0247974;-0.000536946
0.00342;-0.0481785;-0.024866;-0.000471522
0.00344;-0.0462216;-0.0238683;-0.000485086
0.00346;-0.0443337;-0.0229061;-0.000643858
0.00348;-0.0422867;-0.0218983;-0.000554499
0.0035;-0.0402923;-0.0209476;-0.000528967
0.00352;-0.038309;-0.0199673;-0.000532956
0.00354;-0.0363962;-0.0190021;-0.000553701
0.00356;-0.0344302;-0.0180119;-0.000491468
0.00358;-0.032503;-0.0169904;-0.000449981
0.0036;-0.0304996;-0.0160143;-0.000548115
0.00362;-0.0285484;-0.0150261;-0.000491469
0.00364;-0.0265806;-0.0140337;-0.000518595
0.00366;-0.0246533;-0.0130345;-0.000504234
0.00368;-0.0227268;-0.0120981;-0.000441205
0.0037;-0.0208922;-0.0111418;-0.000504234
0.00372;-0.0189017;-0.0101852;-0.000470725
0.00374;-0.0170612;-0.00920968;-0.000560882
0.00376;-0.0151832;-0.00827362;-0.000489873
0.00378;-0.0132518;-0.00730706;-0.000604763
0.0038;-0.0112001;-0.00629306;-0.000532957
0.00382;-0.00924804;-0.00530917;-0.000448385
0.00384;-0.00730686;-0.00435093;-0.000452374
0.00386;-0.00524824;-0.00343224;-0.000440407
0.00388;-0.00321328;-0.0024449;-0.00044679
0.0039;-0.00128492;-0.00145954;-0.000427641
0.00392;0.000602983;-0.000506266;-0.000415674
0.00394;0.00240799;0.000429218;-0.000518595
0.00396;0.00447156;0.00139483;-0.000480299
0.00398;0.00645225;0.0024044;-0.000522585
0.004;0.00840918;0.00338335;-0.000493862
0.00402;0.0104787;0.00436527;-0.000537744
0.00404;0.0123883;0.00533581;-0.000457161
0.00406;0.0143137;0.00633796;-0.000432428
0.00408;0.0162342;0.00730907;-0.000444396
0.0041;0.0180697;0.00825833;-0.000457161
0.00412;0.0200278;0.00922989;-0.000412483
0.00414;0.0219709;0.0101822;-0.000445992
0.00416;0.0238301;0.0111542;-0.000563276
0.00418;0.0257478;0.012107;-0.000465938
0.0042;0.0277481;0.0130844;-0.000477107
0.00422;0.029706;0.0140777;-0.000481895
0.00424;0.0317825;0.0150814;-0.000440407
0.00426;0.0336852;0.0159921;-0.000481894
0.00428;0.0357132;0.0169775;-0.000456364
0.0043;0.0376506;0.0179244;-0.000452374
0.00432;0.039495;0.0188801;-0.000445992
0.00434;0.0415182;0.0198629;-0.000438811
0.00436;0.0434857;0.0208291;-0.000495458
0.00438;0.0453188;0.0218036;-0.000583221
0.0044;0.0472872;0.0227737;-0.000489075
0.00442;0.0476408;0.0229826;-0.000504234
0.00444;0.0457814;0.0220194;-0.000525776
0.00446;0.0439466;0.02104;-0.000481097
0.00448;0.0419343;0.0200691;-0.000528967
0.0045;0.0399695;0.0191058;-0.000501042
0.00452;0.038077;0.0181818;-0.000488277
0.00454;0.0360961;0.0171657;-0.000481894
0.00456;0.0341203;0.016197;-0.000505032
0.00458;0.0322118;0.015276;-0.000430833
0.0046;0.0301414;0.0142659;-0.000465938
0.00462;0.0281961;0.0132869;-0.000479501
