t;vds;corrente;vg
0;0.00929838;0.00383479;-0.000418067
2e-05;0.0113028;0.00477571;-0.000465938
4e-05;0.0132025;0.00571073;-0.000431631
6e-05;0.0151486;0.00671782;-0.000484288
8e-05;0.0170563;0.00769969;-0.000450779
0.0001;0.0189155;0.00867278;-0.000528968
0.00012;0.0208241;0.00962646;-0.000536947
0.00014;0.022794;0.0106069;-0.000485086
0.00016;0.0246809;0.0115924;-0.000439609
0.00018;0.0266823;0.0125564;-0.000447587
0.0002;0.028659;0.0135363;-0.000422854
0.00022;0.0305795;0.0144759;-0.000414876
0.00024;0.0326479;0.0154714;-0.000409291
0.00026;0.0345615;0.0164124;-0.000402111
0.00028;0.0366026;0.0173984;-0.0004061
0.0003;0.0384704;0.0183639;-0.000434822
0.00032;0.0404285;0.0193617;-0.0004428
0.00034;0.0424458;0.0203376;-0.000502638
0.00036;0.0443721;0.0212903;-0.0004061
0.00038;0.0461997;0.0222822;-0.000403706
0.0004;0.047907;0.0231146;-0.000414876
0.00042;0.046926;0.0226117;-0.000434822
0.00044;0.0450163;0.021641;-0.000406898
0.00046;0.0431071;0.0206715;-0.000402908
0.00048;0.0411293;0.0196941;-0.000399717
0.0005;0.0392354;0.018726;-0.000427641
0.00052;0.037309;0.0177634;-0.000409291
0.00054;0.0353007;0.016772;-0.00043562
0.00056;0.0333348;0.0158197;-0.000451577
0.00058;0.0313787;0.0148779;-0.000422854
0.0006;0.029339;0.013885;-0.000452374
0.00062;0.027385;0.0128973;-0.000471523
0.00064;0.0253954;0.0119381;-0.000441205
0.00066;0.0235252;0.0109442;-0.000404504
0.00068;0.0215762;0.00998217;-0.00041727
0.0007;0.0195344;0.00902296;-0.000452374
0.00072;0.0177372;0.00806025;-0.000440407
0.00074;0.0158403;0.00706452;-0.000441205
0.00076;0.0139318;0.00608214;-0.000431631
0.00078;0.0120696;0.00513137;-0.000444396
0.0008;0.0100179;0.0041504;-0.000422854
0.00082;0.00802138;0.00320258;-0.000434024
0.00084;0.00609399;0.00222363;-0.000441205
0.00086;0.00408963;0.00120269;-0.00045397
0.00088;0.00209811;0.00027215;-0.000439609
0.0009;0.000223035;-0.000715196;-0.00048349
0.00092;-0.0017448;-0.00167784;-0.000439609
0.00094;-0.00362381;-0.00266075;-0.0004428
0.00096;-0.00562323;-0.00363228;-0.000403706
0.00098;-0.00763352;-0.0045569;-0.000438013
0.001;-0.00960035;-0.00554377;-0.00041727
0.00102;-0.0116323;-0.0065227;-0.000449183
0.00104;-0.0136298;-0.00752142;-0.000438811
0.00106;-0.0155907;-0.00847519;-0.00041727
0.00108;-0.0174371;-0.00942549;-0.000408493
0.0011;-0.0192274;-0.0103708;-0.000432428
0.00112;-0.0211606;-0.0113246;-0.000460353
0.00114;-0.0231088;-0.0122942;-0.000434024
0.00116;-0.0249641;-0.0132756;-0.000427641
0.00118;-0.0269675;-0.0142531;-0.00047232
0.0012;-0.0289571;-0.0152374;-0.000418865
0.00122;-0.0308697;-0.0162203;-0.000415674
0.00124;-0.0328542;-0.0171983;-0.000425248
0.00126;-0.0347726;-0.018235;-0.000398919
0.00128;-0.0367417;-0.0191483;-0.000431631
0.0013;-0.0387013;-0.0201667;-0.000410887
0.00132;-0.0406239;-0.021155;-0.000461948
0.00134;-0.0427053;-0.0221266;-0.000497851
0.00136;-0.0446416;-0.0230681;-0.000463544
0.00138;-0.046574;-0.0240589;-0.000430035
0.0014;-0.0484302;-0.0249762;-0.000430035
0.00142;-0.0476575;-0.02458;-0.000414078
0.00144;-0.0456975;-0.0236366;-0.000410089
0.00146;-0.0437759;-0.0226205;-0.000453172
0.00148;-0.0418198;-0.0217017;-0.000458757
0.0015;-0.0398148;-0.020753;-0.000429237
0.00152;-0.037924;-0.0197603;-0.000419663
0.00154;-0.0359263;-0.0187655;-0.000454768
0.00156;-0.03392;-0.0177456;-0.000482692
0.00158;-0.0319611;-0.0167651;-0.00043562
0.0016;-0.0300289;-0.0157906;-0.000409291
0.00162;-0.0281261;-0.0148413;-0.000425248
0.00164;-0.0261019;-0.0138262;-0.000419663
0.00166;-0.0241619;-0.0128361;-0.000403706
0.00168;-0.0223272;-0.0118931;-0.000414876
0.0017;-0.02038;-0.0109042;-0.000415674
0.00172;-0.0184763;-0.00992141;-0.00044679
0.00174;-0.0166092;-0.00895677;-0.00042445
0.00176;-0.0146246;-0.00802816;-0.000421259
0.00178;-0.0127219;-0.00705267;-0.000398121
0.0018;-0.0107155;-0.00608658;-0.000411685
0.00182;-0.00876249;-0.00506764;-0.000402908
0.00184;-0.00676309;-0.00413064;-0.000414876
0.00186;-0.00475083;-0.00317048;-0.000399717
0.00188;-0.00278792;-0.00224043;-0.00042445
0.0019;-0.000860558;-0.00119874;-0.000406898
0.00192;0.000977995;-0.000261284;-0.000434822
0.00194;0.00300011;0.000676177;-0.000436418
0.00196;0.00500547;0.00165611;-0.00042445
0.00198;0.00697035;0.00264346;-0.000450779
0.002;0.00891249;0.00364759;-0.000460353
0.00202;0.0108468;0.00456529;-0.000480299
0.00204;0.0128156;0.00557538;-0.000502638
0.00206;0.0147814;0.00654888;-0.000410089
0.00208;0.0166546;0.00749081;-0.000422854
0.0021;0.0185425;0.00848902;-0.000398121
0.00212;0.0204462;0.00945019;-0.000418865
0.00214;0.022416;0.0103886;-0.000423652
0.00216;0.0243216;0.0113849;-0.000403706
0.00218;0.0262757;0.0123485;-0.00041727
0.0022;0.0282248;0.0133121;-0.000442002
0.00222;0.0302133;0.0142753;-0.000455566
0.00224;0.0322028;0.0152566;-0.000421259
0.00226;0.0341165;0.0162119;-0.000426046
0.00228;0.0361;0.0171731;-0.000429237
0.0023;0.0380917;0.0181575;-0.000429237
0.00232;0.0400524;0.0191399;-0.000411685
0.00234;0.0420223;0.020063;-0.000398121
0.00236;0.0439584;0.0210705;-0.000438013
0.00238;0.0458276;0.0220239;-0.000403706
0.0024;0.0476673;0.022997;-0.000437215
0.00242;0.0472754;0.0227786;-0.000450779
0.00244;0.0453945;0.0217541;-0.000445194
0.00246;0.0435025;0.0208301;-0.000466736
0.00248;0.0415326;0.0198715;-0.000438013
0.0025;0.0396164;0.0188959;-0.00043562
0.00252;0.0376624;0.0179126;-0.00042445
0.00254;0.0357644;0.0169548;-0.000404504
0.00256;0.0336969;0.015959;-0.000418067
0.00258;0.0318209;0.0149964;-0.000407695
0.0026;0.029794;0.0140856;-0.000430035
0.00262;0.0277887;0.0130701;-0.000464342
