t;vds;corrente;vg
0;0.00960924;0.00388418;-0.000430035
2e-05;0.0115188;0.00486956;-0.000406898
4e-05;0.0134512;0.00584656;-0.000428439
6e-05;0.0154002;0.00680277;-0.000447587
8e-05;0.0172654;0.00776735;-0.00045397
0.0001;0.0191533;0.00874441;-0.000426046
0.00012;0.0210974;0.00971586;-0.000434024
0.00014;0.023019;0.0106736;-0.000402908
0.00016;0.0249789;0.0116343;-0.000398121
0.00018;0.0269103;0.0126349;-0.000400515
0.0002;0.028813;0.0136252;-0.000438013
0.00022;0.0309012;0.0145707;-0.000426046
0.00024;0.0328423;0.015549;-0.000428439
0.00026;0.0348149;0.0164836;-0.000405302
0.00028;0.0368206;0.0174799;-0.000408493
0.0003;0.0387616;0.0184395;-0.000403706
0.00032;0.040691;0.0194224;-0.00041727
0.00034;0.0426688;0.0203678;-0.000488277
0.00036;0.0444866;0.0213427;-0.000426844
0.00038;0.0464337;0.0222921;-0.000414876
0.0004;0.0479622;0.0230701;-0.000422057
0.00042;0.0466992;0.0224733;-0.000428439
0.00044;0.0448486;0.0214953;-0.000406898
0.00046;0.0429256;0.0204991;-0.000419663
0.00048;0.0409892;0.0195692;-0.00041727
0.0005;0.0390271;0.0185694;-0.000419663
0.00052;0.0371471;0.0175954;-0.00042445
0.00054;0.0350867;0.0165976;-0.000433226
0.00056;0.0331127;0.0156469;-0.000409291
0.00058;0.0311172;0.0147426;-0.000410887
0.0006;0.0291524;0.0137457;-0.000402908
0.00062;0.0272054;0.0127847;-0.000438013
0.00064;0.0252384;0.0117781;-0.000416472
0.00066;0.0232874;0.0107941;-0.000423652
0.00068;0.0214212;0.00985917;-0.000404504
0.0007;0.0194515;0.0089212;-0.000444396
0.00072;0.0175349;0.00792496;-0.000414876
0.00074;0.0156864;0.00696474;-0.000427641
0.00076;0.013761;0.00595421;-0.000463544
0.00078;0.0118436;0.00496884;-0.000488277
0.0008;0.00990339;0.0040205;-0.000433226
0.00082;0.00788519;0.00309293;-0.000410089
0.00084;0.00591041;0.00210212;-0.000398121
0.00086;0.00397614;0.00108514;-0.000410887
0.00088;0.00192047;0.000139779;-0.000434822
0.0009;2.96064e-05;-0.000843121;-0.000420461
0.00092;-0.00184941;-0.00178799;-0.000409291
0.00094;-0.003835;-0.0027699;-0.000410887
0.00096;-0.00576632;-0.00372909;-0.000419663
0.00098;-0.00782102;-0.00467148;-0.000438811
0.001;-0.00967931;-0.00564108;-0.000407695
0.00102;-0.0118188;-0.00662001;-0.000418067
0.00104;-0.013848;-0.00762561;-0.000449981
0.00106;-0.0157042;-0.00855472;-0.00042445
0.00108;-0.0175891;-0.00952033;-0.000439609
0.0011;-0.0194307;-0.0104948;-0.00041328
0.00112;-0.0213491;-0.0114486;-0.000422854
0.00114;-0.023315;-0.0123939;-0.000426844
0.00116;-0.0252178;-0.0133778;-0.000438811
0.00118;-0.0271628;-0.0143835;-0.000463544
0.0012;-0.0291594;-0.0153727;-0.000415674
0.00122;-0.0310226;-0.0163566;-0.000428439
0.00124;-0.0330318;-0.017311;-0.00041328
0.00126;-0.0350074;-0.0183131;-0.000416472
0.00128;-0.0368965;-0.0193133;-0.000473118
0.0013;-0.0388583;-0.0202749;-0.000455566
0.00132;-0.0407877;-0.0212661;-0.000469129
0.00134;-0.0428475;-0.0222165;-0.000412482
0.00136;-0.0448479;-0.0232035;-0.000403706
0.00138;-0.0467584;-0.0241977;-0.000493064
0.0014;-0.0485615;-0.0250641;-0.000442003
0.00142;-0.0474334;-0.0245099;-0.000444396
0.00144;-0.0454665;-0.0235201;-0.000429237
0.00146;-0.0435578;-0.022539;-0.00041328
0.00148;-0.041581;-0.0216034;-0.00043562
0.0015;-0.0395434;-0.0206221;-0.000411685
0.00152;-0.0375982;-0.0196699;-0.000465938
0.00154;-0.0357269;-0.0186761;-0.00042445
0.00156;-0.0337512;-0.0176705;-0.000403706
0.00158;-0.0317607;-0.0166386;-0.000426046
0.0016;-0.0297654;-0.0157057;-0.000414876
0.00162;-0.0278084;-0.0147228;-0.000409291
0.00164;-0.0258434;-0.0136944;-0.000416472
0.00166;-0.0239387;-0.0127195;-0.000401313
0.00168;-0.0220618;-0.0118176;-0.000410887
0.0017;-0.0200732;-0.0107906;-0.000405302
0.00172;-0.0182532;-0.00985719;-0.000414078
0.00174;-0.0163753;-0.00887823;-0.000415674
0.00176;-0.0144805;-0.00795704;-0.000433226
0.00178;-0.0125225;-0.00698351;-0.000441205
0.0018;-0.0104718;-0.00596459;-0.000403706
0.00182;-0.00845854;-0.00498218;-0.00048349
0.00184;-0.00652034;-0.00402495;-0.000402111
0.00186;-0.0044814;-0.00310626;-0.000403706
0.00188;-0.00256688;-0.0021688;-0.000404504
0.0019;-0.000635549;-0.0011449;-0.000406898
0.00192;0.00121583;-0.000183738;-0.000430833
0.00194;0.00327446;0.00075224;-0.000403706
0.00196;0.00528574;0.0017381;-0.000398919
0.00198;0.00713515;0.00275854;-0.00041727
0.002;0.00913849;0.0037118;-0.00041328
0.00202;0.0111863;0.00465518;-0.0004061
0.00204;0.0130979;0.00569295;-0.000405302
0.00206;0.0149699;0.00662347;-0.000421259
0.00208;0.0168678;0.0075945;-0.000464342
0.0021;0.0186806;0.00857991;-0.000405302
0.00212;0.0206771;0.00954797;-0.000398121
0.00214;0.0226223;0.0105348;-0.000416472
0.00216;0.0246118;0.0115025;-0.000405302
0.00218;0.0265087;0.0124374;-0.000421259
0.0022;0.0284626;0.0134282;-0.000409291
0.00222;0.0304531;0.014424;-0.000414078
0.00224;0.0324435;0.0153885;-0.0004061
0.00226;0.0344382;0.0163349;-0.000415674
0.00228;0.036414;0.0172705;-0.000402111
0.0023;0.0383086;0.0182978;-0.000410089
0.00232;0.0402913;0.0192234;-0.000415674
0.00234;0.0422364;0.0201939;-0.000414078
0.00236;0.0441964;0.0211762;-0.000401313
0.00238;0.0460615;0.0221429;-0.000398121
0.0024;0.0478597;0.023035;-0.000400515
0.00242;0.0470464;0.022667;-0.000403706
0.00244;0.0452079;0.0216993;-0.000423652
0.00246;0.0433389;0.0207461;-0.000422854
0.00248;0.0413542;0.0197712;-0.000399717
0.0025;0.0394091;0.0187991;-0.000398121
0.00252;0.0375251;0.0178261;-0.000400515
0.00254;0.0355305;0.0168338;-0.000411685
0.00256;0.0334877;0.0159031;-0.000399717
0.00258;0.0316383;0.0149574;-0.000409291
0.0026;0.0295324;0.0139542;-0.000432428
0.00262;0.0275538;0.0129783;-0.000426844
0.00264;0.0256234;0.0120161;-0.000398121
0.00266;0.0237601;0.0110815;-0.000398919
0.00268;0.0217973;0.0100834;-0.000407695
0.0027;0.0198225;0.00914103;-0.000399717
0.00272;0.0179355;0.00815162;-0.000401313
0.00274;0.0160821;0.00718061;-0.000422854
0.00276;0.0141617;0.00621353;-0.000405302
0.00278;0.0122008;0.00520892;-0.000445992
0.0028;0.0102438;0.00425708;-0.000438013
0.00282;0.00827105;0.00331568;-0.000449981
0.00284;0.00625882;0.00229722;-0.000411685
0.00286;0.00433534;0.0013242;-0.000422854
0.00288;0.002257;0.000344755;-0.000423652
0.0029;0.000397712;-0.000594186;-0.000398919
0.00292;-0.00149808;-0.00156967;-0.000403706
0.00294;-0.00340868;-0.00252689;-0.000408493
0.00296;-0.00540119;-0.00349695;-0.000404504
0.00298;-0.00749831;-0.00445318;-0.000398919
0.003;-0.00935858;-0.00540595;-0.000407695
0.00302;-0.011361;-0.00640267;-0.000410887
0.00304;-0.0134097;-0.00738808;-0.00041328
0.00306;-0.0153154;-0.00833885;-0.000417269
0.00308;-0.0172299;-0.00932818;-0.000416472
0.0031;-0.01903;-0.010275;-0.000442002
0.00312;-0.0210254;-0.0112619;-0.000426844
0.00314;-0.0229075;-0.0122201;-0.0004428
0.00316;-0.0248506;-0.0131812;-0.00042445
0.00318;-0.0267919;-0.0142007;-0.000448385
0.0032;-0.0287488;-0.0151549;-0.000426046
0.00322;-0.0306723;-0.0161289;-0.000452374
0.00324;-0.0326291;-0.0170951;-0.000433226
0.00326;-0.0346552;-0.0181383;-0.00046514
0.00328;-0.0365177;-0.0191133;-0.000430035
0.0033;-0.0385513;-0.020102;-0.000464342
0.00332;-0.04047;-0.0210345;-0.0004428
0.00334;-0.0425099;-0.0220075;-0.00043562
0.00336;-0.0444847;-0.0229812;-0.000490671
0.00338;-0.0464693;-0.0240219;-0.000520989
0.0034;-0.0483679;-0.0249411;-0.000464342
0.00342;-0.0478678;-0.0246679;-0.000450779
0.00344;-0.0459511;-0.0237349;-0.000478703
0.00346;-0.0440217;-0.0227519;-0.000515404
0.00348;-0.0419501;-0.0217783;-0.000473118
0.0035;-0.0400001;-0.0208365;-0.000455566
0.00352;-0.0380415;-0.0198458;-0.000496256
0.00354;-0.0360241;-0.0188381;-0.000457959
0.00356;-0.0341085;-0.0178805;-0.000430833
0.00358;-0.032199;-0.0168718;-0.000407695
0.0036;-0.0302125;-0.0159175;-0.000418067
0.00362;-0.0283027;-0.0149609;-0.000469129
0.00364;-0.0263309;-0.0139428;-0.000489075
0.00366;-0.0244313;-0.0129728;-0.000509819
0.00368;-0.0225097;-0.0119746;-0.000466736
0.0037;-0.0205863;-0.0110084;-0.000496256
0.00372;-0.0186372;-0.0100647;-0.000441205
0.00374;-0.0167888;-0.00910348;-0.00043562
0.00376;-0.0149355;-0.00816941;-0.000434822
0.00378;-0.0129527;-0.00716085;-0.000465938
0.0038;-0.0108704;-0.00620118;-0.000461151
