t;vds;corrente;vg
0.000499;-0.0389018;-0.0271317;0.179144
0.000998;-0.03934;-0.0273269;0.186335
0.001497;-0.0398136;-0.0274138;0.186351
0.001996;-0.0403162;-0.0287136;0.184578
0.002495;-0.0407738;-0.0287219;0.185377
0.002994;-0.0413087;-0.0288502;0.185041
0.003493;-0.0418162;-0.0289206;0.185776
0.003992;-0.0423598;-0.0291565;0.186479
0.004491;-0.0429096;-0.0290903;0.185824
0.00499;-0.0433231;-0.0288254;0.18608
0.005489;-0.0438076;-0.02979;0.184993
0.005988;-0.0442496;-0.0298439;0.185425
0.006487;-0.0446996;-0.03056;0.185536
0.006986;-0.0452092;-0.030734;0.185712
0.007485;-0.0457115;-0.0307795;0.184881
0.007984;-0.0461285;-0.0309327;0.186335
0.008483;-0.0465886;-0.0309078;0.185744
0.008982;-0.0471049;-0.0309865;0.186766
0.009481;-0.0476602;-0.0310403;0.185696
0.00998;-0.0481379;-0.0311728;0.185249
0.010479;-0.0486357;-0.0314294;0.186479
0.010978;-0.0489218;-0.0315619;0.186143
0.011477;-0.0484686;-0.0310072;0.18707
0.011976;-0.0479937;-0.0309865;0.186287
0.012475;-0.0475116;-0.0309865;0.18699
0.012974;-0.0469598;-0.0309823;0.187278
0.013473;-0.0464295;-0.0309865;0.186479
0.013972;-0.0459957;-0.0308705;0.186223
0.014471;-0.0454835;-0.0303819;0.188939
0.01497;-0.0449838;-0.0301834;0.188204
0.015469;-0.0445535;-0.0298478;0.186095
0.015968;-0.044086;-0.0293801;0.186751
0.016467;-0.0435983;-0.0290406;0.186303
0.016966;-0.0430891;-0.0290324;0.18552
0.017465;-0.0426363;-0.0289786;0.185169
0.017964;-0.0420264;-0.0289289;0.184897
0.018463;-0.0415149;-0.0287716;0.186287
0.018962;-0.041058;-0.0285853;0.185089
0.019461;-0.0405225;-0.0278361;0.185025
0.01996;-0.0400465;-0.0276457;0.184562
0.020459;-0.039559;-0.0274842;0.184833
0.020958;-0.0391299;-0.0273062;0.184706
0.021457;-0.0386344;-0.026855;0.184722
0.021956;-0.03807;-0.026855;0.183619
0.022455;-0.0376535;-0.0268591;0.183539
0.022954;-0.0371887;-0.0268467;0.183971
0.023453;-0.0366911;-0.0262174;0.183987
0.023952;-0.0361888;-0.0251658;0.183587
0.024451;-0.0357497;-0.0254929;0.183412
0.02495;-0.0351931;-0.0253148;0.183811
0.025449;-0.0347224;-0.024876;0.183971
0.025948;-0.0343237;-0.0251824;0.183523
0.026447;-0.0337306;-0.0248925;0.184162
0.026946;-0.0332064;-0.0246234;0.184594
0.027445;-0.0327842;-0.0244454;0.184178
0.027944;-0.0322978;-0.0239198;0.184482
0.028443;-0.0316866;-0.0237997;0.184562
0.028942;-0.0312861;-0.023986;0.183699
0.029441;-0.0308686;-0.0231664;0.183507
0.02994;-0.0303693;-0.0228559;0.183571
0.030439;-0.0299026;-0.0227483;0.183939
0.030938;-0.0295503;-0.0227193;0.184945
0.031437;-0.028888;-0.0226737;0.184626
0.031936;-0.0283608;-0.0226323;0.185169
0.032435;-0.0278892;-0.0225288;0.184242
0.032934;-0.0274246;-0.0221189;0.18445
0.033433;-0.0268332;-0.0217008;0.184817
0.033932;-0.0263241;-0.0212123;0.184929
0.034431;-0.025946;-0.0207569;0.183987
0.03493;-0.0254399;-0.0207486;0.184482
0.035429;-0.0249966;-0.020434;0.18429
0.035928;-0.0245515;-0.0200035;0.185696
0.036427;-0.0240789;-0.0202601;0.184242
0.036926;-0.0235874;-0.0197385;0.184162
0.037425;-0.0231521;-0.0186912;0.18437
0.037924;-0.0226134;-0.018716;0.18461
0.038423;-0.0221337;-0.0188775;0.185201
0.038922;-0.0216157;-0.0185007;0.184482
0.039421;-0.0211863;-0.0182482;0.184722
0.03992;-0.0207441;-0.0184966;0.183811
0.040419;-0.0202144;-0.0182979;0.183443
0.040918;-0.019708;-0.0179336;0.184418
0.041417;-0.0192126;-0.0176521;0.183923
0.041916;-0.0187557;-0.0170187;0.183747
0.042415;-0.0183371;-0.0168655;0.183971
0.042914;-0.0178486;-0.0166006;0.183475
0.043413;-0.0174066;-0.0165674;0.18338
0.043912;-0.016927;-0.0159796;0.183603
0.044411;-0.0164582;-0.0153503;0.184274
0.04491;-0.0159943;-0.0153296;0.18445
0.045409;-0.0154673;-0.0148536;0.184083
0.045908;-0.0149809;-0.0146259;0.184658
0.046407;-0.0144864;-0.0144851;0.184114
0.046906;-0.0139259;-0.0142864;0.18429
0.047405;-0.0135163;-0.0142699;0.184642
0.047904;-0.01301;-0.014009;0.183795
0.048403;-0.0125402;-0.0133343;0.184418
0.048902;-0.0120735;-0.0127257;0.184386
0.049401;-0.0116363;-0.0123986;0.184722
0.0499;-0.01106;-0.0123531;0.184035
0.050399;-0.0105872;-0.0123076;0.183891
0.050898;-0.0101145;-0.0123117;0.184194
0.051397;-0.00954317;-0.0122496;0.184833
0.051896;-0.00903189;-0.0117611;0.184466
0.052395;-0.00857404;-0.0108172;0.185105
0.052894;-0.00804996;-0.0107386;0.184402
0.053393;-0.00751514;-0.0103991;0.186032
