t;vds;corrente;vg
0.000499;0.0207441;0.00268739;-0.102094
0.000998;0.0212603;0.00322491;-0.100259
0.001497;0.0217626;0.00372995;-0.100259
0.001996;0.0221939;0.0040156;-0.100259
0.002495;0.0226322;0.00405285;-0.100259
0.002994;0.0231768;0.00406941;-0.100295
0.003493;0.0236516;0.00413151;-0.100299
0.003992;0.024139;0.00424329;-0.100259
0.004491;0.02459;0.00470282;-0.100267
0.00499;0.0250678;0.00495947;-0.100259
0.005489;0.0255434;0.00484772;-0.100335
0.005988;0.0260359;0.00541484;-0.100299
0.006487;0.0264533;0.00580812;-0.100279
0.006986;0.026941;0.00583711;-0.100263
0.007485;0.02753;0.00619726;-0.100267
0.007984;0.0280135;0.00616414;-0.100259
0.008483;0.028432;0.00630075;-0.100259
0.008982;0.0289125;0.00696312;-0.10038
0.009481;0.0294773;0.00750128;-0.100303
0.00998;0.0300081;0.00701693;-0.10042
0.010479;0.0304214;0.00758822;-0.100315
0.010978;0.0308796;0.00818022;-0.100416
0.011477;0.0315356;0.00823404;-0.100319
0.011976;0.0320116;0.00826302;-0.100287
0.012475;0.0323993;0.00826302;-0.100263
0.012974;0.032933;0.00839964;-0.100287
0.013473;0.0334356;0.00836652;-0.10042
0.013972;0.0338756;0.008499;-0.100263
0.014471;0.0343859;0.00849072;-0.100271
0.01497;0.0349404;0.00913653;-0.100307
0.015469;0.0354722;0.00998103;-0.100259
0.015968;0.035955;0.0103288;-0.100259
0.016467;0.0364889;0.0103577;-0.100271
0.016966;0.0369381;0.010515;-0.100263
0.017465;0.0373722;0.0105192;-0.100279
0.017964;0.0379279;0.0111774;-0.100352
0.018463;0.0383946;0.0108835;-0.100259
0.018962;0.0387637;0.0113596;-0.100259
0.019461;0.039261;0.0121089;-0.100311
0.01996;0.0397998;0.0123076;-0.100259
0.020459;0.040258;0.0124566;-0.100315
0.020958;0.0407165;0.0124028;-0.100259
0.021457;0.0412238;0.0124235;-0.100295
0.021956;0.0417738;0.0127464;-0.100348
0.022455;0.0422307;0.0129575;-0.100356
0.022954;0.0428049;0.013711;-0.100303
0.023453;0.0432619;0.0139552;-0.100279
0.023952;0.0437375;0.0143775;-0.100263
0.024451;0.0442298;0.0145804;-0.100271
0.02495;0.0445674;0.0147128;-0.100259
0.025449;0.0450463;0.0147832;-0.100339
0.025948;0.0455102;0.0151806;-0.100372
0.026447;0.0459925;0.0153379;-0.100319
0.026946;0.0464543;0.0157436;-0.100295
0.027445;0.0469007;0.0162404;-0.100352
0.027944;0.0475309;0.016642;-0.100259
0.028443;0.047988;0.0170808;-0.100408
0.028942;0.0482346;0.0167537;-0.100315
0.029441;0.0477925;0.016642;-0.100283
0.02994;0.0472855;0.0164805;-0.100299
0.030439;0.0468305;0.0162031;-0.100311
0.030938;0.0463091;0.0158595;-0.100259
0.031437;0.0458684;0.0152469;-0.100299
0.031936;0.0454134;0.0151516;-0.100271
0.032435;0.0449266;0.0146631;-0.100344
