t;vds;corrente;vg
0;-0.00183265;0.0183778;-3.20136e-05
2e-05;-0.00199871;0.0181998;0
4e-05;-0.00215786;0.0177142;-0.000256109
6e-05;-0.00179113;0.0158934;0
8e-05;-0.00224583;0.0142143;0
0.0001;-0.00200365;0.0176171;0
0.00012;-0.000401324;0.0212101;0
0.00014;-0.000712696;0.0208743;0
0.00016;-0.000654376;0.024354;0
0.00018;0.000976621;0.0301239;0
0.0002;0.00245836;0.0370106;0
0.00022;0.00466761;0.04484;-0.000128054
0.00024;0.00643305;0.0574075;0
0.00026;0.00822516;0.0658883;0
0.00028;0.0103711;0.0724552;0
0.0003;0.0121365;0.0825869;0
0.00032;0.0139059;0.0878227;0
0.00034;0.0159946;0.0990469;0
0.00036;0.0176088;0.10911;0
0.00038;0.0196035;0.116935;0
0.0004;0.021707;0.128819;0
0.00042;0.0234042;0.136061;0
0.00044;0.0253851;0.144728;0
0.00046;0.0271664;0.15098;0
0.00048;0.0289388;0.1601;0
0.0005;0.0309859;0.168019;0
0.00052;0.0328522;0.177697;0
0.00054;0.0346483;0.185559;0
0.00056;0.036633;0.197633;0
0.00058;0.0385735;0.204867;0
0.0006;0.0402804;0.207485;0
0.00062;0.0425017;0.223128;0
0.00064;0.0442877;0.226272;0
0.00066;0.0460455;0.233976;0
0.00068;0.0452822;0.229974;0
0.0007;0.0435862;0.224892;0
0.00072;0.0416525;0.216658;0
0.00074;0.0397182;0.211074;0
0.00076;0.0378449;0.200813;0
0.00078;0.0359273;0.194699;0
0.0008;0.0340057;0.183503;0
0.00082;0.0320999;0.175111;0
0.00084;0.0302366;0.159627;0
0.00086;0.0282617;0.156232;-3.20136e-05
0.00088;0.0263984;0.148245;-6.40272e-05
0.0009;0.0244827;0.138728;-0.000272116
0.00092;0.0226885;0.133593;0
0.00094;0.0208016;0.121791;0
0.00096;0.0189877;0.115082;0
0.00098;0.0169287;0.104926;-0.00100843
0.001;0.0150407;0.0919135;-0.00230498
0.00102;0.0134196;0.0917677;-0.00168072
0.00104;0.0114594;0.0788443;-6.40272e-05
0.00106;0.00951512;0.0701126;0
0.00108;0.00749863;0.0578283;0
0.0011;0.00571046;0.0540815;0
0.00112;0.00392823;0.0451515;0
0.00114;0.00191074;0.0355782;0
0.00116;8.99516e-05;0.0272511;0
0.00118;-0.00168734;0.0180501;0
0.0012;-0.00367518;0.00856175;0
0.00122;-0.00559481;0.000979181;0
0.00124;-0.00756486;-0.00640918;0
0.00126;-0.00943011;-0.0173582;0
0.00128;-0.0113645;-0.0217604;0
0.0013;-0.0132832;-0.0299459;0
0.00132;-0.0151682;-0.0390863;0
0.00134;-0.0169841;-0.0483683;0
0.00136;-0.0190005;-0.0589976;0
0.00138;-0.0209756;-0.0655889;0
0.0014;-0.0228043;-0.0747858;0
0.00142;-0.0246794;-0.082336;0
0.00144;-0.0265872;-0.0904001;0
0.00146;-0.028493;-0.0941591;0
0.00148;-0.0302791;-0.108054;0
0.0015;-0.0321423;-0.112359;0
0.00152;-0.0341767;-0.122507;-1.60068e-05
0.00154;-0.036031;-0.12922;0
0.00156;-0.0378904;-0.141115;0
0.00158;-0.039807;-0.147986;0
0.0016;-0.0417308;-0.15278;0
0.00162;-0.0435919;-0.164098;0
0.00164;-0.0455108;-0.168953;0
0.00166;-0.0471634;-0.177839;0
0.00168;-0.047047;-0.179672;0
0.0017;-0.0452001;-0.164276;0
0.00172;-0.043187;-0.16532;-1.60068e-05
0.00174;-0.0415072;-0.151045;0
0.00176;-0.0393911;-0.143806;0
0.00178;-0.0375939;-0.135519;0
0.0018;-0.0358038;-0.128374;0
0.00182;-0.0336954;-0.121811;0
0.00184;-0.0318389;-0.112165;0
0.00186;-0.0301941;-0.101349;0
0.00188;-0.0282014;-0.0955388;0
0.0019;-0.0262728;-0.0891013;0
0.00192;-0.0242741;-0.079265;-1.60068e-05
0.00194;-0.0222715;-0.0748142;0
0.00196;-0.0204991;-0.0652813;0
0.00198;-0.0186387;-0.054478;-9.60408e-05
0.002;-0.0166104;-0.0491613;0
0.00202;-0.0148895;-0.0386412;0
0.00204;-0.0128552;-0.0319487;0
0.00206;-0.0110166;-0.0218454;0
0.00208;-0.00916716;-0.0142831;0
0.0021;-0.00721098;-0.00246818;0
0.00212;-0.00528542;0.00581034;0
0.00214;-0.00326694;0.0113658;0
0.00216;-0.00141748;0.0227315;0
0.00218;0.000486333;0.0292297;0
0.0022;0.00225374;0.033462;0
0.00222;0.00411604;0.0481538;0
0.00224;0.00602381;0.0536526;0
0.00226;0.00790687;0.0636305;0
0.00228;0.0098344;0.0710431;0
0.0023;0.0117244;0.0809887;0
0.00232;0.0136845;0.088025;0
0.00234;0.0156358;0.0973556;0
0.00236;0.0174101;0.106407;0
0.00238;0.0193001;0.114681;0
0.0024;0.021273;0.122563;0
0.00242;0.0231008;0.132667;0
0.00244;0.0248939;0.143272;0
0.00246;0.0269124;0.149859;0
0.00248;0.0287144;0.161917;0
0.0025;0.0305807;0.169653;0
0.00252;0.0325319;0.179744;0
0.00254;0.0342854;0.188901;0
0.00256;0.0362178;0.196674;0
0.00258;0.0381721;0.202962;0
0.0026;0.0401095;0.210569;0
0.00262;0.0420174;0.218612;0
0.00264;0.0439803;0.227307;0
0.00266;0.0457441;0.233874;0
0.00268;0.0456923;0.234352;0
0.0027;0.0439755;0.224904;0
0.00272;0.0420538;0.218021;0
0.00274;0.0401896;0.211005;0
0.00276;0.0382175;0.207408;0
0.00278;0.0363543;0.193602;0
0.0028;0.0343585;0.188399;0
0.00282;0.0325239;0.177887;0
0.00284;0.0307515;0.170847;0
0.00286;0.0286234;0.156916;0
0.00288;0.0268144;0.152756;0
0.0029;0.025054;0.142604;0
0.00292;0.0230869;0.135956;0
0.00294;0.021359;0.12152;-0.000704299
0.00296;0.0192714;0.112921;-0.00113648
0.00298;0.0173488;0.104942;-0.00129655
0.003;0.015619;0.0975499;-9.60408e-05
0.00302;0.013901;0.088891;0
0.00304;0.0116423;0.0815066;0
0.00306;0.00992436;0.0702986;0
0.00308;0.00792368;0.0648161;0
0.0031;0.00604754;0.0528312;-8.0034e-05
0.00312;0.00423565;0.0440105;0
0.00314;0.00219048;0.0402151;0
0.00316;0.000414174;0.0265066;0
0.00318;-0.00148668;0.0180986;0
0.0032;-0.003347;0.0134779;0
0.00322;-0.00533187;0.00243581;0
0.00324;-0.00706864;-0.00609357;0
0.00326;-0.00905153;-0.0164316;0
0.00328;-0.0109909;-0.021631;0
0.0033;-0.013044;-0.0291043;-0.000112048
0.00332;-0.0148054;-0.0428816;0
0.00334;-0.0166905;-0.0459284;0
0.00336;-0.0185389;-0.0558659;0
0.00338;-0.020507;-0.0636427;0
0.0034;-0.0224484;-0.0712859;0
0.00342;-0.0243868;-0.0862447;-4.80204e-05
0.00344;-0.0260998;-0.0879562;-3.20136e-05
0.00346;-0.0280283;-0.0993544;0
0.00348;-0.0299785;-0.105626;0
0.0035;-0.0317648;-0.109842;0
0.00352;-0.0337171;-0.120464;0
0.00354;-0.0356396;-0.129972;0
0.00356;-0.0375376;-0.137652;-3.20136e-05
0.00358;-0.0395727;-0.141589;0
0.0036;-0.0413384;-0.15068;-1.60068e-05
0.00362;-0.0432845;-0.158377;0
0.00364;-0.0451539;-0.171895;0
0.00366;-0.0470715;-0.172595;0
0.00368;-0.0472446;-0.177701;0
0.0037;-0.045631;-0.17007;0
0.00372;-0.0435763;-0.160861;0
0.00374;-0.0417256;-0.153626;0
0.00376;-0.0399158;-0.148265;0
0.00378;-0.038193;-0.138461;-8.0034e-05
0.0038;-0.0359243;-0.130737;0
0.00382;-0.0342252;-0.127472;0
0.00384;-0.0321276;-0.115677;0
0.00386;-0.0303187;-0.108499;0
0.00388;-0.0286471;-0.100406;0
0.0039;-0.0265031;-0.0877741;0
0.00392;-0.0247327;-0.0834245;0
0.00394;-0.0228832;-0.071824;0
0.00396;-0.0207867;-0.0699466;0
0.00398;-0.0189748;-0.0572011;0
0.004;-0.0170829;-0.0478301;-6.40272e-05
0.00402;-0.0151682;-0.039588;0
0.00404;-0.0133237;-0.0330493;0
0.00406;-0.0114338;-0.022602;0
0.00408;-0.00936981;-0.0138501;0
0.0041;-0.00766173;-0.00639299;0
0.00412;-0.00555824;-0.00349187;0
0.00414;-0.00373646;0.0122236;0
0.00416;-0.00176741;0.0191264;0
0.00418;7.0182e-05;0.0305771;0
0.0042;0.00188701;0.0356551;0
0.00422;0.00374141;0.0415666;0
0.00424;0.0056986;0.0532277;-8.0034e-05
0.00426;0.00739978;0.0612959;0
0.00428;0.00948348;0.0742235;-6.40272e-05
0.0043;0.0114051;0.0767523;0
0.00432;0.0132199;0.0834204;0
0.00434;0.0151633;0.0962913;0
0.00436;0.0170483;0.103154;0
0.00438;0.0190233;0.109029;0
0.0044;0.0209301;0.122321;0
0.00442;0.0226699;0.129381;0
0.00444;0.0245578;0.14517;-6.40272e-05
0.00446;0.0264962;0.149325;0
0.00448;0.0282962;0.157272;0
0.0045;0.0302208;0.163754;0
0.00452;0.0321068;0.17747;0
0.00454;0.0339602;0.181035;0
0.00456;0.0359658;0.1934;0
0.00458;0.0377135;0.200696;0
0.0046;0.0395945;0.20997;0
0.00462;0.0415993;0.217054;0
0.00464;0.0434525;0.22443;0
0.00466;0.0454079;0.233077;0
0.00468;0.0460058;0.232568;0
0.0047;0.0442918;0.225527;0
0.00472;0.0425007;0.220356;0
0.00474;0.040238;0.214003;0
0.00476;0.0385616;0.204628;0
0.00478;0.0366112;0.195023;0
0.0048;0.034751;0.186765;0
0.00482;0.03286;0.183451;0
0.00484;0.0309294;0.170907;0
0.00486;0.0291166;0.157138;0
0.00488;0.0270794;0.148698;-0.000128054
0.0049;0.025224;0.148334;-0.000976416
0.00492;0.0237848;0.130053;-0.000960409
0.00494;0.0218088;0.125193;-0.00040017
0.00496;0.0198418;0.118173;0
0.00498;0.0177393;0.102353;0
0.005;0.0160944;0.116628;0
0.00502;0.0142647;0.0812517;0
0.00504;0.0119734;0.075757;0
0.00506;0.0106113;0.0806286;-0.000224095
0.00508;0.00851874;0.0660866;0
0.0051;0.00596055;0.0491411;0
0.00512;0.0050037;0.0487526;-0.000560238
0.00514;0.00260762;0.0387302;0
0.00516;0.0004033;0.0323453;-0.000432184
0.00518;-0.000673156;0.0188067;-0.000320136
0.0052;-0.00294568;0.00966231;-1.60068e-05
0.00522;-0.00504621;0.00827448;0
0.00524;-0.00625215;-0.00439417;0
0.00526;-0.00899814;-0.0118594;-0.000224095
0.00528;-0.0104987;-0.0188067;0
0.0053;-0.0122522;-0.0308927;0
