t;vds;corrente;vg
0.000499;-0.0398462;-0.0284191;-0.0639308
0.000998;-0.0402995;-0.0281879;-0.0617546
0.001497;-0.040607;-0.0276912;-0.0614572
0.001996;-0.0410738;-0.0283203;-0.0617063
0.002495;-0.0416573;-0.0289206;-0.0616983
0.002994;-0.0422188;-0.028933;-0.0617546
0.003493;-0.0426667;-0.0290531;-0.0618309
0.003992;-0.043253;-0.0290034;-0.0615215
0.004491;-0.0437375;-0.0290241;-0.0617023
0.00499;-0.04414;-0.0289868;-0.061638
0.005489;-0.0446878;-0.0296824;-0.0617786
0.005988;-0.0451963;-0.0301005;-0.0618389
0.006487;-0.0456573;-0.0295002;-0.0615095
0.006986;-0.0461462;-0.0308871;-0.0617907
0.007485;-0.0466054;-0.0309865;-0.0616983
0.007984;-0.0470467;-0.0310362;-0.0617907
0.008483;-0.0475615;-0.0310486;-0.0616581
0.008982;-0.0480176;-0.0319427;-0.0615497
0.009481;-0.0485221;-0.0318475;-0.0614934
0.00998;-0.0487857;-0.0320503;-0.0615175
0.010479;-0.0484973;-0.0319055;-0.0619795
0.010978;-0.0479691;-0.0313839;-0.0619675
0.011477;-0.04748;-0.0312556;-0.0618108
0.011976;-0.0469854;-0.0309617;-0.0617505
0.012475;-0.0465391;-0.0309865;-0.0619193
0.012974;-0.0460914;-0.030738;-0.0616019
0.013473;-0.045595;-0.0309823;-0.0617023
0.013972;-0.0450905;-0.0306098;-0.0619635
0.014471;-0.0446147;-0.0297693;-0.061843
0.01497;-0.0440741;-0.0294878;-0.061634
0.015469;-0.0435904;-0.0291897;-0.0615939
0.015968;-0.0431443;-0.0291317;-0.0614493
0.016467;-0.0425998;-0.0289496;-0.0615014
0.016966;-0.0420293;-0.0288999;-0.06163
0.017465;-0.0415821;-0.0285853;-0.0614332
0.017964;-0.0410077;-0.0283369;-0.06118
0.018463;-0.0405166;-0.0279727;-0.0612082
0.018962;-0.0401383;-0.0272648;-0.0612724
0.019461;-0.039635;-0.0275008;-0.0610515
0.01996;-0.0390371;-0.0268798;-0.0614211
0.020459;-0.0385939;-0.0269668;-0.061409
0.020958;-0.0381687;-0.0268674;-0.061417
0.021457;-0.0376653;-0.0268384;-0.0610474
0.021956;-0.0371403;-0.0263333;-0.0613809
0.022455;-0.0366931;-0.026176;-0.0615738
0.022954;-0.0361731;-0.0261263;-0.061626
0.023453;-0.0356569;-0.0256254;-0.0613648
0.023952;-0.0352355;-0.0251285;-0.0614251
0.024451;-0.0347185;-0.0246607;-0.0612403
0.02495;-0.0342003;-0.0246028;-0.0616742
0.025449;-0.0337592;-0.0244496;-0.0615134
0.025948;-0.0333249;-0.0247683;-0.0616421
0.026447;-0.0328039;-0.0237128;-0.0617586
0.026946;-0.0323471;-0.0234023;-0.0614211
0.027445;-0.0318723;-0.0231208;-0.0615457
0.027944;-0.0313571;-0.0227855;-0.0616541
0.028443;-0.0307451;-0.0227483;-0.0615778
0.028942;-0.0303535;-0.0227317;-0.0616421
0.029441;-0.0299194;-0.0228724;-0.06163
0.02994;-0.0293439;-0.0226448;-0.0613769
0.030439;-0.0288909;-0.0226572;-0.061622
0.030938;-0.02843;-0.0219575;-0.0616702
0.031437;-0.0278656;-0.0212164;-0.0617224
0.031936;-0.0274512;-0.0209473;-0.0616341
0.032435;-0.0270218;-0.0208769;-0.0618671
0.032934;-0.0264662;-0.0207652;-0.0615778
0.033433;-0.0259154;-0.0206948;-0.0618952
0.033932;-0.0255454;-0.0204588;-0.0616621
0.034431;-0.0250421;-0.0203057;-0.061614
0.03493;-0.0245121;-0.0200656;-0.0617707
0.035429;-0.0240503;-0.0190472;-0.0618068
0.035928;-0.0236003;-0.0187988;-0.0615818
0.036427;-0.0231116;-0.0187823;-0.0618228
0.036926;-0.0225788;-0.0184345;-0.0617626
0.037425;-0.0221968;-0.0181654;-0.0618268
0.037924;-0.0216926;-0.0176894;-0.0617626
0.038423;-0.0211785;-0.0173954;-0.061389
0.038922;-0.0206839;-0.0178839;-0.0615376
0.039421;-0.0202252;-0.0174782;-0.0617666
0.03992;-0.0197416;-0.016849;-0.0616823
0.040419;-0.0192886;-0.0169566;-0.0618389
0.040918;-0.0189176;-0.0165716;-0.0618751
0.041417;-0.0183381;-0.016526;-0.0615859
0.041916;-0.0178072;-0.0163191;-0.0619193
0.042415;-0.0173938;-0.0163977;-0.0615497
0.042914;-0.0168984;-0.015578;-0.0613929
0.043413;-0.0163921;-0.0147832;-0.0617305
0.043912;-0.0159361;-0.0146052;-0.0614974
0.044411;-0.0154919;-0.0145555;-0.0616943
0.04491;-0.015049;-0.0145555;-0.0616902
0.045409;-0.0145871;-0.0145017;-0.0617948
0.045908;-0.014142;-0.0143444;-0.0615938
0.046407;-0.013618;-0.0142574;-0.0618028
0.046906;-0.0131649;-0.0141788;-0.0619314
0.047405;-0.0127278;-0.0141581;-0.0618872
