t;vds;corrente;vg
0.000499;-0.0395187;-0.0271359;0.318523
0.000998;-0.0399755;-0.0279229;0.325475
0.001497;-0.0404719;-0.028072;0.326114
0.001996;-0.0408784;-0.0285232;0.326226
0.002495;-0.0414666;-0.0289123;0.32573
0.002994;-0.0419772;-0.0290737;0.32573
0.003493;-0.0424831;-0.0292063;0.325379
0.003992;-0.0429293;-0.0296907;0.325986
0.004491;-0.0435353;-0.0303406;0.326258
0.00499;-0.0439919;-0.0304483;0.326385
0.005489;-0.044453;-0.0307754;0.326785
0.005988;-0.0449811;-0.0307919;0.326753
0.006487;-0.0454491;-0.0309824;0.326864
0.006986;-0.0459599;-0.031003;0.326833
0.007485;-0.046318;-0.0311893;0.326657
0.007984;-0.0467733;-0.0309865;0.326481
0.008483;-0.0472913;-0.0316819;0.326785
0.008982;-0.0477985;-0.0323732;0.326178
0.009481;-0.0483315;-0.032307;0.326609
0.00998;-0.0487866;-0.0326878;0.325922
0.010479;-0.0487501;-0.032634;0.325187
0.010978;-0.0483047;-0.031773;0.326225
0.011477;-0.047763;-0.0314874;0.326194
0.011976;-0.0472884;-0.0310362;0.326529
0.012475;-0.0467831;-0.0310817;0.326433
0.012974;-0.0463278;-0.0309865;0.326625
0.013473;-0.0459138;-0.0310527;0.326417
0.013972;-0.0453453;-0.0308292;0.325826
0.014471;-0.044896;-0.0307712;0.326273
0.01497;-0.0444164;-0.030237;0.326545
0.015469;-0.0438945;-0.0292435;0.326833
0.015968;-0.0434711;-0.029347;0.326593
0.016467;-0.0429865;-0.0290945;0.326593
0.016966;-0.0424655;-0.0289827;0.325683
0.017465;-0.0419149;-0.02926;0.325251
0.017964;-0.0413066;-0.0288213;0.32613
0.018463;-0.0408853;-0.0288419;0.325571
0.018962;-0.0404317;-0.0287592;0.32613
0.019461;-0.0399823;-0.0285646;0.325938
0.01996;-0.0395383;-0.0287219;0.326098
0.020459;-0.0389739;-0.0277367;0.326353
0.020958;-0.0385456;-0.0275008;0.325235
0.021457;-0.0380009;-0.0270082;0.325555
0.021956;-0.0374748;-0.0267184;0.325858
0.022455;-0.0369676;-0.0264617;0.325731
0.022954;-0.0364967;-0.0264948;0.324836
0.023453;-0.0359836;-0.0266894;0.324644
0.023952;-0.0354979;-0.0259027;0.325043
0.024451;-0.0350056;-0.0252154;0.326194
0.02495;-0.0345547;-0.0248884;0.32573
0.025449;-0.0341341;-0.0248718;0.325667
0.025948;-0.0336665;-0.024789;0.326401
0.026447;-0.0331087;-0.0247973;0.326114
0.026946;-0.0326026;-0.0246566;0.325874
0.027445;-0.0320688;-0.0246731;0.326082
0.027944;-0.0316383;-0.0245614;0.32573
0.028443;-0.0310789;-0.0239653;0.32589
0.028942;-0.0305882;-0.0234272;0.326338
0.029441;-0.0302045;-0.0235803;0.325315
0.02994;-0.0297151;-0.0231539;0.326241
0.030439;-0.0292185;-0.0229635;0.325874
0.030938;-0.0287173;-0.0227731;0.326529
0.031437;-0.0282651;-0.022711;0.325811
0.031936;-0.0277067;-0.0222721;0.326066
0.032435;-0.0272973;-0.0225537;0.326034
0.032934;-0.0269053;-0.0221355;0.325395
0.033433;-0.0263004;-0.0218499;0.326305
0.033932;-0.0257634;-0.0211419;0.326673
0.034431;-0.0253116;-0.0208893;0.326066
0.03493;-0.0248367;-0.0207031;0.326641
0.035429;-0.0242535;-0.0204919;0.325395
0.035928;-0.0238184;-0.0202518;0.325858
0.036427;-0.0234097;-0.0197675;0.326305
0.036926;-0.0228967;-0.0192873;0.325571
0.037425;-0.022411;-0.0188236;0.326673
0.037924;-0.0219837;-0.0186042;0.326513
0.038423;-0.0215387;-0.0185628;0.326002
0.038922;-0.0211321;-0.0185918;0.325794
0.039421;-0.020604;-0.0179419;0.326721
0.03992;-0.0200445;-0.01771;0.326114
0.040419;-0.0194821;-0.0177266;0.326529
0.040918;-0.0190557;-0.0171305;0.326609
0.041417;-0.0186204;-0.0166751;0.326369
0.041916;-0.0180776;-0.0167496;0.32573
0.042415;-0.0176099;-0.0166751;0.326018
0.042914;-0.0171964;-0.0164225;0.326545
0.043413;-0.0167119;-0.0163977;0.326737
0.043912;-0.0162282;-0.0161742;0.326497
0.044411;-0.0158058;-0.0156401;0.326705
0.04491;-0.01534;-0.015044;0.326369
0.045409;-0.0148102;-0.0146259;0.326609
0.045908;-0.0142989;-0.0144479;0.326721
0.046407;-0.0139476;-0.0145514;0.326226
0.046906;-0.0133949;-0.0143982;0.326369
0.047405;-0.0127998;-0.014245;0.326641
0.047904;-0.0123744;-0.014125;0.326864
0.048403;-0.0118722;-0.0139801;0.326401
0.048902;-0.0113176;-0.0136861;0.326641
0.049401;-0.0108211;-0.0131604;0.326753
0.0499;-0.0103819;-0.0128623;0.326657
0.050399;-0.00980371;-0.0124069;0.326864
0.050898;-0.00936057;-0.0124235;0.326753
0.051397;-0.00890162;-0.0123945;0.326864
0.051896;-0.008427;-0.0120095;0.326737
0.052395;-0.00794139;-0.0120592;0.326721
0.052894;-0.00753685;-0.0121461;0.326098
0.053393;-0.00699699;-0.0115831;0.326098
0.053892;-0.00638709;-0.0108545;0.326321
0.054391;-0.00591537;-0.0107883;0.326417
0.05489;-0.00544066;-0.0104447;0.325986
0.055389;-0.00490283;-0.0103784;0.326066
0.055888;-0.00433139;-0.0101963;0.326577
0.056387;-0.00392579;-0.0101632;0.326609
0.056886;-0.0034156;-0.0097285;0.325651
0.057385;-0.00294584;-0.00913239;0.325747
0.057884;-0.00254122;-0.00871011;0.325554
0.058383;-0.0020833;-0.00845346;0.325874
0.058882;-0.0016254;-0.00849486;0.326337
0.059381;-0.00107668;-0.00826302;0.326577
0.05988;-0.000566467;-0.00826302;0.326753
0.060379;-1.28294e-05;-0.00815538;0.326864
0.060878;0.000378961;-0.00807258;0.326497
0.061377;0.000822068;-0.00794425;0.326561
0.061876;0.00131847;-0.00681822;0.326689
0.062375;0.00175467;-0.00675612;0.326513
0.062874;0.00223726;-0.00641252;0.326513
0.063373;0.00272182;-0.00653671;0.326817
0.063872;0.00334849;-0.00619726;0.326593
0.064371;0.00373434;-0.00617242;0.326449
0.06487;0.00421099;-0.00555975;0.326625
0.065369;0.0048071;-0.00593646;0.326146
0.065868;0.00530744;-0.00483528;0.326625
0.066367;0.00582359;-0.00422259;0.326273
0.066866;0.00626273;-0.00413151;0.325842
0.067365;0.00673251;-0.00411081;0.325411
0.067864;0.00724473;-0.00376308;0.32613
0.068363;0.0077075;-0.00352297;0.325427
0.068862;0.008276;-0.00329942;0.324916
0.069361;0.00868452;-0.00245077;0.326018
0.06986;0.00921451;-0.0026412;0.324388
0.070359;0.00976025;-0.00307174;0.326401
0.070858;0.0102063;-0.00292685;0.326002
