t;vds;corrente;vg
0.000499;-0.0394071;-0.0279058;0.277976
0.000998;-0.0397514;-0.0275049;0.286238
0.001497;-0.0402984;-0.0283163;0.284895
0.001996;-0.0408655;-0.0286639;0.284048
0.002495;-0.0413096;-0.0281009;0.285519
0.002994;-0.0417758;-0.0287177;0.284975
0.003493;-0.0423341;-0.0285605;0.285919
0.003992;-0.0429036;-0.0287881;0.285295
0.004491;-0.0432924;-0.0289206;0.285199
0.00499;-0.0437681;-0.0292228;0.285839
0.005489;-0.0443424;-0.0295456;0.286062
0.005988;-0.044828;-0.0296906;0.285503
0.006487;-0.0452723;-0.0307298;0.285231
0.006986;-0.0457756;-0.0309865;0.284688
0.007485;-0.046239;-0.0308995;0.284863
0.007984;-0.0466943;-0.0309948;0.286654
0.008483;-0.0471572;-0.0309741;0.286558
0.008982;-0.0476938;-0.0309948;0.286302
0.009481;-0.0480827;-0.0309865;0.286462
0.00998;-0.0486268;-0.0311148;0.285886
0.010479;-0.0488933;-0.0316281;0.285247
0.010978;-0.0483956;-0.0313963;0.286366
0.011477;-0.0479247;-0.0315619;0.28683
0.011976;-0.0473605;-0.031566;0.286398
0.012475;-0.0468571;-0.0310444;0.286702
0.012974;-0.0463812;-0.0310693;0.286014
0.013473;-0.0459424;-0.0309782;0.28627
0.013972;-0.0454865;-0.0309741;0.286398
0.014471;-0.0450174;-0.0307671;0.28587
0.01497;-0.0445969;-0.0303157;0.286126
0.015469;-0.0441146;-0.0292228;0.286846
0.015968;-0.0436536;-0.0291442;0.286446
0.016467;-0.0431118;-0.0288419;0.286542
0.016966;-0.0426186;-0.0289206;0.286398
0.017465;-0.0420925;-0.0288295;0.286782
0.017964;-0.0415564;-0.0288254;0.285551
0.018463;-0.0410925;-0.0288047;0.28611
0.018962;-0.0405265;-0.0283783;0.285998
0.019461;-0.0400278;-0.0280431;0.28651
0.01996;-0.0396212;-0.0273062;0.285774
0.020459;-0.0391348;-0.0270537;0.286862
0.020958;-0.038667;-0.0269171;0.286766
0.021457;-0.0381558;-0.0268964;0.287006
0.021956;-0.0376693;-0.026677;0.285806
0.022455;-0.0371719;-0.0262464;0.286238
0.022954;-0.036625;-0.0249215;0.286622
0.023453;-0.036174;-0.0253148;0.286126
0.023952;-0.0356835;-0.0254308;0.286158
0.024451;-0.035123;-0.0250457;0.286846
0.02495;-0.0347165;-0.0250829;0.286814
0.025449;-0.0343059;-0.0249588;0.286606
0.025948;-0.0336882;-0.0246234;0.286622
0.026447;-0.0332765;-0.0242095;0.286414
0.026946;-0.0327535;-0.0237997;0.287006
0.027445;-0.0322129;-0.023572;0.286942
0.027944;-0.0316916;-0.0227855;0.28699
0.028443;-0.0312812;-0.0227151;0.287006
0.028942;-0.0307965;-0.0227234;0.287006
0.029441;-0.030314;-0.0227234;0.286974
0.02994;-0.0299193;-0.0227069;0.286238
0.030439;-0.0293745;-0.0226737;0.286798
0.030938;-0.0287794;-0.0225661;0.28691
0.031437;-0.0283006;-0.0223633;0.28627
0.031936;-0.0278459;-0.021912;0.286366
0.032435;-0.027317;-0.0218581;0.284895
0.032934;-0.0268224;-0.0214441;0.285423
0.033433;-0.0263764;-0.0209307;0.286286
0.033932;-0.0259322;-0.0206534;0.285599
0.034431;-0.025427;-0.0205499;0.286174
0.03493;-0.0249848;-0.0200242;0.284975
0.035429;-0.0245278;-0.0193908;0.284559
0.035928;-0.0239457;-0.0186829;0.28448
0.036427;-0.0235094;-0.0186291;0.285903
0.036926;-0.0230535;-0.0185918;0.285599
0.037425;-0.0225423;-0.0187284;0.285631
0.037924;-0.0220074;-0.0185918;0.286014
0.038423;-0.0216028;-0.0184759;0.286318
0.038922;-0.0211429;-0.0181406;0.28595
0.039421;-0.0206356;-0.0176397;0.285487
0.03992;-0.0201492;-0.0171222;0.285087
0.040419;-0.0197011;-0.0166461;0.285072
0.040918;-0.0192077;-0.0165592;0.285167
0.041417;-0.0187132;-0.0164846;0.285375
0.041916;-0.0183164;-0.0161576;0.286446
0.042415;-0.0178467;-0.0161741;0.285775
0.042914;-0.017301;-0.0161162;0.286718
0.043413;-0.0168767;-0.0155532;0.285903
0.043912;-0.0164128;-0.015193;0.285631
0.044411;-0.0158966;-0.01463;0.285966
0.04491;-0.0153775;-0.0146259;0.286238
0.045409;-0.0149099;-0.014303;0.286686
0.045908;-0.0144785;-0.0144437;0.285871
0.046407;-0.0140038;-0.0141332;0.285919
0.046906;-0.0135844;-0.0134377;0.286126
0.047405;-0.0130337;-0.0132349;0.286126
0.047904;-0.0125116;-0.0131148;0.28635
0.048403;-0.0121179;-0.0128292;0.286286
0.048902;-0.0115682;-0.0125187;0.28675
0.049401;-0.0109869;-0.0123945;0.286174
0.0499;-0.0104421;-0.0122786;0.285439
0.050399;-0.0100326;-0.0121792;0.285839
0.050898;-0.00945729;-0.0119764;0.283617
0.051397;-0.00896379;-0.0118481;0.285759
0.051896;-0.00852667;-0.0121668;0.284592
0.052395;-0.00806081;-0.0112519;0.283521
0.052894;-0.00754474;-0.0105564;0.285647
0.053393;-0.00715094;-0.0108214;0.285135
0.053892;-0.00668018;-0.010544;0.283856
0.054391;-0.00606834;-0.0102956;0.285439
0.05489;-0.00556896;-0.00986512;0.285168
0.055389;-0.00509229;-0.0100762;0.285407
0.055888;-0.00461958;-0.00973681;0.283697
0.056387;-0.00406198;-0.00969956;0.285503
0.056886;-0.00358633;-0.00888402;0.286143
0.057385;-0.00305835;-0.00826716;0.286734
0.057884;-0.00264088;-0.00831684;0.285854
0.058383;-0.00212475;-0.0081057;0.286047
0.058882;-0.00162145;-0.00727774;0.286814
0.059381;-0.0011734;-0.0077207;0.285726
0.05988;-0.000681932;-0.00683065;0.28651
0.060379;-0.000210205;-0.00637941;0.286798
0.060878;0.000341459;-0.00621795;0.28651
0.061377;0.000776671;-0.00623865;0.28675
0.061876;0.00116452;-0.00616414;0.28643
0.062375;0.0016392;-0.00615172;0.285327
0.062874;0.0021435;-0.00612688;0.285008
0.063373;0.00262708;-0.00613102;0.285567
0.063872;0.00313335;-0.00619726;0.285407
0.064371;0.00368796;-0.00587851;0.284128
0.06487;0.00420705;-0.00550592;0.285551
0.065369;0.00469655;-0.00472766;0.286047
0.065868;0.00525514;-0.00433851;0.286126
0.066367;0.00570023;-0.00418119;0.28603
0.066866;0.00616502;-0.00413151;0.285567
0.067365;0.00666836;-0.00394522;0.286334
0.067864;0.00715492;-0.00400731;0.285391
0.068363;0.00761376;-0.00358921;0.28595
0.068862;0.00810624;-0.00321662;0.285263
0.069361;0.00868846;-0.00306346;0.284944
0.06986;0.0091553;-0.00233899;0.285231
0.070359;0.00963193;-0.00229759;0.285135
0.070858;0.0101421;-0.00257082;0.283265
0.071357;0.0105941;-0.00215269;0.283169
0.071856;0.0110156;-0.00211543;0.282258
0.072355;0.0115179;-0.00170559;0.284481
0.072854;0.0120764;-0.00184221;0.285279
0.073353;0.0124652;-0.00134543;0.284991
0.073852;0.0129074;-0.000836239;0.284751
0.074351;0.0134679;-0.000956292;0.281379
0.07485;0.0139081;-0.000463658;0.284321
0.075349;0.01437;-0.000111775;0.283649
0.075848;0.014893;3.72582e-05;0.284976
0.076347;0.0154229;9.93552e-05;0.284304
0.076846;0.0158946;0.000654088;0.285087
0.077345;0.0163733;0.00103909;0.282802
0.077844;0.0168737;0.00130403;0.28408
0.078343;0.0172714;0.0014986;0.284192
0.078842;0.0177262;0.0014779;0.283825
0.079341;0.018206;0.00198296;0.283616
0.07984;0.0186284;0.00210301;0.283713
0.080339;0.0190754;0.00202436;0.28221
0.080838;0.019554;0.00233485;0.28229
0.081337;0.0199854;0.00262463;0.284096
0.081836;0.0204777;0.00353538;0.283377
0.082335;0.020993;0.00355608;0.284048
0.082834;0.021661;0.00411909;0.285535
0.083333;0.0220942;0.00409839;0.284048
0.083832;0.0225177;0.00399904;0.28488
0.084331;0.023004;0.00382516;0.284017
