t;vds;corrente;vg
0;0.0496484;0.00536329;0.0175583
2e-05;0.04933;0.0144114;0.0377528
4e-05;0.0494593;0.0243306;0.0574835
6e-05;0.0496404;0.0346177;0.0776465
8e-05;0.0495927;0.0443533;0.0970577
0.0001;0.0496165;0.0547759;0.11428
0.00012;0.0495768;0.0641355;0.134235
0.00014;0.0494893;0.0733197;0.152993
0.00016;0.0495708;0.0837185;0.171989
0.00018;0.0495986;0.0932625;0.189786
0.0002;0.0495927;0.103254;0.209037
0.00022;0.0496106;0.113101;0.230365
0.00024;0.0496046;0.123132;0.249442
0.00026;0.0495728;0.132387;0.265977
0.00028;0.0495867;0.142676;0.285711
0.0003;0.049535;0.151939;0.303747
0.00032;0.0495807;0.161699;0.324245
0.00034;0.0495947;0.171281;0.34337
0.00036;0.0496524;0.181097;0.361599
0.00038;0.0496464;0.191426;0.381555
0.0004;0.0496106;0.200568;0.402436
0.00042;0.0495808;0.210008;0.421079
0.00044;0.0495787;0.21987;0.437855
0.00046;0.0495489;0.229791;0.455411
0.00048;0.049527;0.2398;0.476439
0.0005;0.0496006;0.249013;0.495691
0.00052;0.0496484;0.258542;0.513601
0.00054;0.0495509;0.26826;0.533458
0.00056;0.0495947;0.278484;0.552756
0.00058;0.0496424;0.288365;0.574186
0.0006;0.0496225;0.298659;0.592141
0.00062;0.0496225;0.307691;0.611566
0.00064;0.0496444;0.317633;0.629894
0.00066;0.0496404;0.327114;0.651142
0.00068;0.0496484;0.336673;0.668481
0.0007;0.0496285;0.346862;0.686131
0.00072;0.0496245;0.355536;0.703516
0.00074;0.0496066;0.366238;0.72516
0.00076;0.0496384;0.375376;0.745159
0.00078;0.0496006;0.376991;0.748602
0.0008;0.0495767;0.367764;0.726818
0.00082;0.0495668;0.358445;0.707156
0.00084;0.0496344;0.348744;0.688032
0.00086;0.0496344;0.338424;0.671338
0.00088;0.0495946;0.327905;0.652599
0.0009;0.0496464;0.318904;0.632942
0.00092;0.0496105;0.308922;0.613965
0.00094;0.0495946;0.299234;0.59639
0.00096;0.0496245;0.290307;0.577652
0.00098;0.0496106;0.28025;0.557054
0.001;0.0495987;0.270612;0.537005
0.00102;0.0495966;0.260716;0.516602
0.00104;0.0496285;0.251114;0.49989
0.00106;0.0496205;0.241749;0.480592
0.00108;0.0495668;0.232268;0.460047
0.0011;0.0496464;0.222215;0.440779
0.00112;0.0496324;0.212438;0.423492
0.00114;0.0495867;0.202174;0.405773
0.00116;0.0495609;0.192568;0.385018
0.00118;0.0495727;0.182959;0.365143
0.0012;0.049539;0.173185;0.345654
0.00122;0.0495469;0.163169;0.326898
0.00124;0.0495847;0.15377;0.307375
0.00126;0.0495887;0.143874;0.288122
0.00128;0.0496265;0.134578;0.269188
0.0013;0.0495529;0.123955;0.25294
0.00132;0.0494634;0.114371;0.23313
0.00134;0.0492744;0.104348;0.212968
0.00136;0.0494713;0.0950288;0.192758
0.00138;0.049541;0.0855814;0.174769
0.0014;0.0494096;0.0752703;0.155613
0.00142;0.0494733;0.0655186;0.136871
0.00144;0.0495389;0.0559828;0.116789
0.00146;0.0496006;0.0462153;0.09955
0.00148;0.0494594;0.0358008;0.0806663
0.0015;0.0496125;0.0262251;0.0604713
0.00152;0.0495768;0.015986;0.0406128
0.00154;0.0495787;0.00653831;0.0218401
0.00156;0.0495987;-0.0033091;0.00282786
0.00158;0.0496225;-0.012509;-0.0148742
0.0016;0.0495867;-0.0226362;-0.0332155
0.00162;0.0496106;-0.0321;-0.0539687
0.00164;0.0495031;-0.0421311;-0.0728217
0.00166;0.0494056;-0.052066;-0.0923927
0.00168;0.049541;-0.0614822;-0.111181
0.0017;0.0494335;-0.0708583;-0.132302
0.00172;0.049326;-0.0804337;-0.150293
0.00174;0.049519;-0.0904407;-0.168458
0.00176;0.0494873;-0.100744;-0.188172
0.00178;0.0494275;-0.103333;-0.194595
0.0018;0.0494892;-0.0937496;-0.175248
0.00182;0.0494912;-0.0839026;-0.156092
0.00184;0.0495131;-0.0736717;-0.138293
0.00186;0.0495827;-0.0644477;-0.118562
0.00188;0.0494335;-0.0555672;-0.0987513
0.0019;0.049531;-0.0453441;-0.0802349
0.00192;0.049523;-0.0356089;-0.0615737
0.00194;0.0494415;-0.0261612;-0.0410122
0.00196;0.0495091;-0.016018;-0.0208495
0.00198;0.0496364;-0.00628252;-0.00238051
0.002;0.0495111;0.00358086;0.0144269
0.00202;0.0494912;0.0123412;0.0336469
0.00204;0.0495151;0.0219568;0.0536811
0.00206;0.0495369;0.0327714;0.0729814
0.00208;0.049521;0.0427626;0.0936707
0.0021;0.0495489;0.0527854;0.111005
0.00212;0.0494933;0.0622175;0.129873
0.00214;0.0495967;0.0715776;0.150149
