t;vds;corrente;vg
0;0.0496385;0.00484375;0.0181175
2e-05;0.0495548;0.0145552;0.0379765
4e-05;0.0495668;0.0238271;0.0575953
6e-05;0.0495648;0.0349933;0.0782376
8e-05;0.0494891;0.0444093;0.0972973
0.0001;0.0495609;0.0543682;0.114855
0.00012;0.0495171;0.0641915;0.134491
0.00014;0.0494236;0.0732878;0.153104
0.00016;0.0495668;0.0832071;0.172452
0.00018;0.0495349;0.0934304;0.189706
0.0002;0.0495011;0.103246;0.208845
0.00022;0.049537;0.112997;0.230062
0.00024;0.0494873;0.122916;0.249601
0.00026;0.0495409;0.132539;0.266329
0.00028;0.0495768;0.142508;0.284992
0.0003;0.049521;0.152194;0.303987
0.00032;0.0495529;0.161363;0.323686
0.00034;0.0494314;0.170929;0.342891
0.00036;0.0494733;0.181033;0.361024
0.00038;0.0495251;0.191362;0.381619
0.0004;0.0494136;0.20008;0.401892
0.00042;0.0494314;0.210272;0.419881
0.00044;0.0496086;0.220341;0.437758
0.00046;0.049535;0.230422;0.455363
0.00048;0.049531;0.239552;0.476838
0.0005;0.0495171;0.248877;0.495995
0.00052;0.0496364;0.259318;0.513681
0.00054;0.0495568;0.268444;0.53333
0.00056;0.0495509;0.278164;0.552948
0.00058;0.0495429;0.287821;0.573627
0.0006;0.049507;0.297604;0.592301
0.00062;0.0495549;0.307595;0.61163
0.00064;0.0495091;0.316626;0.62943
0.00066;0.0495728;0.32633;0.649927
0.00068;0.049529;0.33649;0.668081
0.0007;0.0495688;0.34711;0.686115
0.00072;0.0495946;0.35644;0.703244
0.00074;0.0496145;0.366454;0.724841
0.00076;0.0496384;0.3756;0.744872
0.00078;0.0495966;0.376703;0.748489
0.0008;0.0495788;0.367708;0.727825
0.00082;0.0494972;0.357566;0.706821
0.00084;0.0494534;0.347897;0.688288
0.00086;0.0496126;0.338064;0.670523
0.00088;0.0495589;0.328041;0.652695
0.0009;0.0496066;0.318968;0.631824
0.00092;0.049529;0.309218;0.614253
0.00094;0.0495349;0.299378;0.595736
0.00096;0.0495689;0.290627;0.576342
0.00098;0.0496185;0.279915;0.556367
0.001;0.0495191;0.270092;0.535823
0.00102;0.049515;0.2607;0.516474
0.00104;0.0495111;0.25097;0.499524
0.00106;0.0496484;0.241909;0.479443
0.00108;0.0494076;0.23194;0.45936
0.0011;0.0494833;0.221975;0.44006
0.00112;0.0495549;0.211711;0.423012
0.00114;0.0496504;0.201999;0.404862
0.00116;0.0496085;0.192624;0.38497
0.00118;0.0495688;0.182975;0.364776
0.0012;0.0495529;0.172569;0.345734
0.00122;0.0495032;0.163472;0.326691
0.00124;0.0495747;0.153642;0.307375
0.00126;0.0494594;0.14401;0.287899
0.00128;0.049529;0.134515;0.268597
0.0013;0.0495289;0.124195;0.251966
0.00132;0.0495291;0.114883;0.23273
0.00134;0.0495389;0.104828;0.213159
0.00136;0.0495289;0.0950927;0.192342
0.00138;0.0494455;0.0852615;0.175264
0.0014;0.0494972;0.0754142;0.156747
0.00142;0.0495827;0.0660222;0.136919
0.00144;0.0494653;0.0563265;0.117188
0.00146;0.0494912;0.0463192;0.0991506
0.00148;0.0492943;0.0360806;0.0800752
0.0015;0.0493479;0.0261532;0.060024
0.00152;0.0493322;0.0157462;0.039782
0.00154;0.0493798;0.00656229;0.0214566
0.00156;0.0494554;-0.00308529;0.00351486
0.00158;0.0494076;-0.0127089;-0.0151618
0.0016;0.0495469;-0.0225323;-0.0339025
0.00162;0.0494653;-0.032076;-0.0547195
0.00164;0.0493899;-0.0424188;-0.0726619
0.00166;0.0494633;-0.0521939;-0.0922648
0.00168;0.0494135;-0.061738;-0.111708
0.0017;0.0495111;-0.0704987;-0.132622
0.00172;0.0494972;-0.07993;-0.150133
0.00174;0.0495091;-0.0904646;-0.167978
0.00176;0.0494057;-0.100903;-0.18822
0.00178;0.049314;-0.104284;-0.194004
0.0018;0.0493498;-0.0941653;-0.175823
0.00182;0.0492744;-0.0850217;-0.157115
0.00184;0.0493341;-0.074439;-0.1393
0.00186;0.0494455;-0.0647673;-0.119105
