t;vds;corrente;vg
0.000499;0.0211696;0.0038755;-0.161522
0.000998;0.0215702;0.00417705;-0.160547
0.001497;0.0221929;0.00450825;-0.160652
0.001996;0.0226401;0.0044627;-0.160539
0.002495;0.0230001;0.00448755;-0.160515
0.002994;0.0235697;0.0051085;-0.160579
0.003493;0.0240788;0.00565909;-0.160455
0.003992;0.0245919;0.00615172;-0.160632
0.004491;0.0250678;0.00619726;-0.160415
0.00499;0.0255089;0.0058578;-0.160579
0.005489;0.0259679;0.00616828;-0.160551
0.005988;0.0264503;0.00616828;-0.160511
0.006487;0.02694;0.00621381;-0.160543
0.006986;0.0274432;0.00620553;-0.160455
0.007485;0.0279553;0.00682651;-0.160479
0.007984;0.0284538;0.00697968;-0.160595
0.008483;0.0288987;0.00750957;-0.160595
0.008982;0.0292907;0.00818436;-0.160459
0.009481;0.0298324;0.00816366;-0.160696
0.00998;0.0304165;0.00825888;-0.160547
0.010479;0.0309053;0.008292;-0.160447
0.010978;0.0314222;0.00834996;-0.160652
0.011477;0.0319879;0.00881364;-0.160511
0.011976;0.0323894;0.00892539;-0.160563
0.012475;0.0328057;0.00926485;-0.160551
0.012974;0.033331;0.0102211;-0.160507
0.013473;0.033701;0.0101507;-0.160644
0.013972;0.0342586;0.0103288;-0.16082
0.014471;0.0347865;0.0104488;-0.160571
0.01497;0.0352907;0.0105771;-0.160563
0.015469;0.0357664;0.0104736;-0.160579
0.015968;0.036326;0.0108752;-0.160527
0.016467;0.0369104;0.0111733;-0.160475
0.016966;0.0373456;0.0120054;-0.160419
0.017465;0.0378608;0.0123904;-0.160427
0.017964;0.0383443;0.0123904;-0.160559
0.018463;0.0387696;0.0125932;-0.160491
0.018962;0.0392304;0.0126512;-0.160455
0.019461;0.039715;0.0126263;-0.160415
0.01996;0.0402037;0.0131397;-0.160475
0.020459;0.0406208;0.0128913;-0.160527
0.020958;0.0411981;0.0134543;-0.160547
0.021457;0.0416563;0.0143237;-0.160479
0.021956;0.042137;0.0144437;-0.160688
0.022455;0.0426035;0.0142492;-0.160608
0.022954;0.0431296;0.0144893;-0.160543
0.023453;0.0436951;0.015193;-0.160483
0.023952;0.0440808;0.0162238;-0.160431
0.024451;0.0446266;0.0163646;-0.160567
0.02495;0.044987;0.0163315;-0.160423
0.025449;0.0454461;0.0164888;-0.160471
0.025948;0.0459638;0.0165053;-0.160415
0.026447;0.0464108;0.0170228;-0.160527
0.026946;0.0468632;0.0175527;-0.160415
0.027445;0.0474165;0.018095;-0.160543
0.027944;0.0478913;0.0182151;-0.160475
0.028443;0.0482297;0.0178963;-0.160511
0.028942;0.0479138;0.017946;-0.160415
0.029441;0.0475076;0.0178301;-0.160676
0.02994;0.0470821;0.0172754;-0.160567
0.030439;0.0465895;0.0165592;-0.160495
0.030938;0.0461397;0.0162404;-0.160531
0.031437;0.045666;0.0162694;-0.160636
0.031936;0.0451231;0.0158637;-0.160575
0.032435;0.0446699;0.0157643;-0.160523
0.032934;0.0442369;0.015251;-0.160479
0.033433;0.0436802;0.0145886;-0.160443
0.033932;0.0432263;0.0146383;-0.160539
0.034431;0.0427882;0.0144189;-0.160419
0.03493;0.0422355;0.0144396;-0.160467
0.035429;0.041747;0.0143651;-0.160443
0.035928;0.0412454;0.0141208;-0.160539
0.036427;0.0408115;0.013711;-0.160487
0.036926;0.0402144;0.0138228;-0.160551
0.037425;0.0398313;0.0141332;-0.160491
0.037924;0.0393648;0.012705;-0.160551
0.038423;0.0387863;0.0123945;-0.160435
0.038922;0.0383857;0.0125684;-0.160419
0.039421;0.0378984;0.0123366;-0.160443
0.03992;0.0373959;0.0121668;-0.160487
0.040419;0.0368817;0.0120261;-0.160427
0.040918;0.0364029;0.0122289;-0.160471
0.041417;0.0358919;0.011314;-0.160451
0.041916;0.0353617;0.0111277;-0.160455
0.042415;0.0349424;0.0104695;-0.160447
0.042914;0.0344353;0.0104612;-0.160571
0.043413;0.0339505;0.0104198;-0.160628
0.043912;0.0334474;0.0100804;-0.160579
0.044411;0.0329912;0.00967469;-0.160491
0.04491;0.0325;0.00984443;-0.160451
0.045409;0.031976;0.00893783;-0.160555
0.045908;0.0315741;0.00970779;-0.160415
0.046407;0.0309555;0.00880122;-0.160551
0.046906;0.0303486;0.00844518;-0.160543
0.047405;0.0299647;0.00826302;-0.160499
0.047904;0.0294841;0.00819264;-0.160479
0.048403;0.02896;0.00816367;-0.160479
0.048902;0.0284833;0.00798565;-0.160483
0.049401;0.0280717;0.00731914;-0.160539
0.0499;0.0275992;0.00714112;-0.160563
0.050399;0.0270199;0.00639183;-0.160551
0.050898;0.0265579;0.00649117;-0.160459
0.051397;0.0260606;0.00619312;-0.160575
0.051896;0.0254793;0.00618484;-0.160547
0.052395;0.0250302;0.00619726;-0.160676
0.052894;0.0245861;0.00595302;-0.160575
0.053393;0.0240444;0.0057419;-0.160696
0.053892;0.0236319;0.00577914;-0.160531
0.054391;0.0231659;0.00476077;-0.160427
0.05489;0.022643;0.00416463;-0.160475
0.055389;0.022184;0.00416049;-0.160451
0.055888;0.0217874;0.00381275;-0.160639
0.056387;0.021289;0.00380033;-0.160519
0.056886;0.0207461;0.00357264;-0.160527
0.057385;0.0202321;0.00339877;-0.160644
0.057884;0.0197366;0.0030676;-0.160487
0.058383;0.0192965;0.00223549;-0.160523
0.058882;0.0187823;0.00228517;-0.160599
0.059381;0.0183707;0.00214027;-0.16074
0.05988;0.0178792;0.00213199;-0.160547
0.060379;0.0173859;0.00205334;-0.160664
0.060878;0.0169704;0.00173871;-0.160535
0.061377;0.0164168;0.00130817;-0.16064
0.061876;0.0159696;0.00144479;-0.160615
0.062375;0.0155137;0.00103909;-0.16064
0.062874;0.0151082;0.00166833;-0.160467
0.063373;0.0145753;0.00120882;-0.160499
0.063872;0.01407;0.000124194;-0.160728
0.064371;0.0135972;2.48388e-05;-0.160555
0.06487;0.0131106;-1.24194e-05;-0.160555
0.065369;0.0125935;-8.69358e-05;-0.160495
0.065868;0.0121268;-0.00099355;-0.160491
0.066367;0.0116008;-0.00180495;-0.160579
0.066866;0.0111024;-0.00190016;-0.16066
0.067365;0.0107254;-0.00206576;-0.160616
0.067864;0.0101619;-0.00202022;-0.160656
0.068363;0.00960831;-0.00216097;-0.160608
