t;vds;corrente;vg
0;0.00982141;0.00406645;-0.000442002
2e-05;0.0117931;0.0050449;-0.000447587
4e-05;0.0137325;0.00597939;-0.000440407
6e-05;0.0156085;0.00698157;-0.000448385
8e-05;0.017519;0.00793283;-0.000481895
0.0001;0.0193212;0.00887481;-0.000471523
0.00012;0.0212484;0.00981218;-0.000538541
0.00014;0.0232489;0.0108366;-0.000491468
0.00016;0.0251457;0.0118151;-0.000509021
0.00018;0.0270967;0.0127381;-0.000523382
0.0002;0.0290479;0.013724;-0.000512213
0.00022;0.0310236;0.014714;-0.00050583
0.00024;0.0330042;0.0156804;-0.000556891
0.00026;0.0349778;0.0166229;-0.000501043
0.00028;0.0369873;0.0176251;-0.000438013
0.0003;0.038961;0.0185778;-0.000506628
0.00032;0.040841;0.0195064;-0.000508223
0.00034;0.0428238;0.0204952;-0.000518595
0.00036;0.0447482;0.0214953;-0.000466736
0.00038;0.046576;0.0224457;-0.000559286
0.0004;0.0479533;0.0230918;-0.000493862
0.00042;0.0464822;0.0223913;-0.000449981
0.00044;0.0445647;0.0214034;-0.000561679
0.00046;0.0427014;0.0204206;-0.000485884
0.00048;0.0407306;0.0194946;-0.000495458
0.0005;0.0386886;0.0185112;-0.000468331
0.00052;0.0368657;0.0175154;-0.000444396
0.00054;0.0348636;0.0165453;-0.000516202
0.00056;0.0328829;0.0155709;-0.000566467
0.00058;0.0309327;0.0146502;-0.000423652
0.0006;0.0288879;0.0136351;-0.000451577
0.00062;0.0269843;0.0126578;-0.000440407
0.00064;0.0250548;0.0117109;-0.000425248
0.00066;0.0230811;0.0107447;-0.000497053
0.00068;0.0211745;0.00980137;-0.000495458
0.0007;0.0191504;0.00882241;-0.000453172
0.00072;0.0173386;0.00783656;-0.00044679
0.00074;0.0154753;0.00690596;-0.000470725
0.00076;0.0135301;0.00591075;-0.000462746
0.00078;0.0115889;0.00489574;-0.00050184
0.0008;0.00963691;0.00395136;-0.000501043
0.00082;0.00761873;0.00298575;-0.000506627
0.00084;0.0056469;0.00197567;-0.000487479
0.00086;0.00362284;0.000992282;-0.000561679
0.00088;0.00167967;6.02582e-05;-0.000528967
0.0009;-0.000161848;-0.000909306;-0.000506628
0.00092;-0.00214153;-0.00189073;-0.000530564
0.00094;-0.00405804;-0.00282472;-0.000427641
0.00096;-0.00604168;-0.00381059;-0.0004428
0.00098;-0.00810029;-0.0047599;-0.000499447
0.001;-0.0100612;-0.00574777;-0.000482692
0.00102;-0.0120409;-0.00674795;-0.000521787
0.00104;-0.0140147;-0.00768783;-0.00047232
0.00106;-0.015947;-0.00867031;-0.000459555
0.00108;-0.0178122;-0.0096566;-0.000534552
0.0011;-0.0196676;-0.0105516;-0.00055769
0.00112;-0.0215988;-0.0115573;-0.000517797
0.00114;-0.0235074;-0.0124887;-0.000544925
0.00116;-0.025431;-0.0135003;-0.000567265
0.00118;-0.0273878;-0.0144951;-0.000591997
0.0012;-0.0293952;-0.015471;-0.000559286
0.00122;-0.031299;-0.0164435;-0.000498649
0.00124;-0.0332658;-0.0174419;-0.000591997
0.00126;-0.035263;-0.0184247;-0.000505032
0.00128;-0.0372142;-0.0194145;-0.000528967
0.0013;-0.039116;-0.0203915;-0.000541734
0.00132;-0.0410729;-0.0213348;-0.000464342
0.00134;-0.0431317;-0.0223128;-0.000470725
0.00136;-0.0450612;-0.023283;-0.000469129
0.00138;-0.0469981;-0.0242792;-0.000524978
0.0014;-0.0485803;-0.0250429;-0.000455566
0.00142;-0.0471757;-0.0243508;-0.000486681
0.00144;-0.0452927;-0.0234138;-0.000482692
0.00146;-0.0433626;-0.0224259;-0.000473118
0.00148;-0.0413413;-0.0214414;-0.000470725
0.0015;-0.0394061;-0.0204907;-0.000502638
0.00152;-0.0374195;-0.0195257;-0.000468331
0.00154;-0.0354535;-0.0185151;-0.000465938
0.00156;-0.0335647;-0.0175357;-0.000527372
0.00158;-0.0316196;-0.0165631;-0.000471523
0.0016;-0.0296173;-0.0155482;-0.000531361
0.00162;-0.0276456;-0.0146161;-0.000489075
0.00164;-0.0257132;-0.013638;-0.000485086
0.00166;-0.0237837;-0.0126281;-0.000467533
0.00168;-0.02182;-0.0116817;-0.000460353
0.0017;-0.0199311;-0.0107101;-0.000484288
0.00172;-0.0180381;-0.00974753;-0.000489075
0.00174;-0.0161927;-0.0087903;-0.000455566
0.00176;-0.0143236;-0.00786026;-0.000625506
0.00178;-0.0123084;-0.00688718;-0.000544127
0.0018;-0.0102981;-0.00588457;-0.000605561
0.00182;-0.00841315;-0.00491747;-0.000593593
0.00184;-0.00631705;-0.00397013;-0.000530563
0.00186;-0.00432646;-0.0030065;-0.000519394
0.00188;-0.00237444;-0.00200975;-0.000624708
0.0019;-0.000440148;-0.00101896;-0.000445194
0.00192;0.00148723;-9.82902e-05;-0.000509819
0.00194;0.00344025;0.000882635;-0.000526574
0.00196;0.00543771;0.00183392;-0.000547318
0.00198;0.00734338;0.00289239;-0.000461949
0.002;0.00936845;0.00384368;-0.000441205
0.00202;0.0113649;0.00477076;-0.000422057
0.00204;0.0133061;0.00576259;-0.000474714
0.00206;0.0152818;0.00675337;-0.000454768
0.00208;0.0170523;0.00769673;-0.000474714
0.0021;0.018953;0.00867081;-0.000495458
0.00212;0.0208873;0.00961462;-0.000481096
0.00214;0.0228759;0.0105881;-0.000438013
0.00216;0.0247835;0.0115509;-0.000485086
0.00218;0.0267396;0.0125287;-0.000465938
0.0022;0.0286856;0.0135191;-0.000434822
0.00222;0.0306318;0.0145025;-0.000505032
0.00224;0.0326568;0.0154581;-0.000550509
0.00226;0.0346296;0.0164025;-0.000462746
0.00228;0.0366391;0.0174068;-0.000489075
0.0023;0.0385553;0.0183684;-0.000459555
0.00232;0.0405025;0.0193513;-0.000448385
0.00234;0.0424378;0.0202695;-0.000487479
0.00236;0.0443297;0.0212577;-0.000484288
0.00238;0.046259;0.0222209;-0.000430035
0.0024;0.0479248;0.0230953;-0.000459555
0.00242;0.0468472;0.0225761;-0.000440407
0.00244;0.0449798;0.0215946;-0.000422057
0.00246;0.0430607;0.0206023;-0.000428439
0.00248;0.0410543;0.0196433;-0.0004428
0.0025;0.0391861;0.0186884;-0.000452374
0.00252;0.0372221;0.0177194;-0.000453172
0.00254;0.0352533;0.0167503;-0.000437215
0.00256;0.0333032;0.0157713;-0.000432429
0.00258;0.0314222;0.0148216;-0.000418067
0.0026;0.029334;0.0138569;-0.00044679
0.00262;0.0273298;0.0128395;-0.000469129
0.00264;0.0253776;0.0119025;-0.000455566
0.00266;0.0234739;0.0109467;-0.000434822
0.00268;0.0215041;0.00994068;-0.000452374
0.0027;0.0195453;0.00898097;-0.000450779
0.00272;0.0177283;0.00802124;-0.000489075
0.00274;0.0158216;0.00705316;-0.000465938
0.00276;0.0139012;0.00606831;-0.000428439
0.00278;0.0119561;0.00508345;-0.000452374
0.0028;0.0100465;0.00411433;-0.000451576
0.00282;0.00798388;0.00317887;-0.00047232
0.00284;0.00609597;0.00218757;-0.000484288
0.00286;0.00409654;0.00117306;-0.000455566
0.00288;0.00207048;0.000222264;-0.000463544
0.0029;0.000200337;-0.000722111;-0.000532957
0.00292;-0.00177244;-0.00171143;-0.000470725
0.00294;-0.0036248;-0.00266667;-0.000458757
