t;vds;corrente;vg
0.000499;0.0204767;0.00224029;-0.0841557
0.000998;0.0209407;0.00269501;-0.0819995
0.001497;0.021433;0.00312969;-0.0820478
0.001996;0.0218929;0.00388726;-0.0819633
0.002495;0.0223726;0.00417705;-0.0817424
0.002994;0.0227515;0.00413151;-0.0819191
0.003493;0.0232983;0.00433022;-0.0820598
0.003992;0.0237088;0.00457862;-0.0821884
0.004491;0.0241933;0.00526997;-0.0819072
0.00499;0.0246423;0.00507539;-0.0819272
0.005489;0.0251862;0.00582469;-0.082108
0.005988;0.0256718;0.00596129;-0.0818629
0.006487;0.0261948;0.00623037;-0.0818428
0.006986;0.0266684;0.00619726;-0.0816942
0.007485;0.0272271;0.00628833;-0.0818468
0.007984;0.0277461;0.00640011;-0.0818991
0.008483;0.0282515;0.00651188;-0.0820277
0.008982;0.0286057;0.00677268;-0.0820598
0.009481;0.0291623;0.00728603;-0.0821201
0.00998;0.0296479;0.00756752;-0.0820076
0.010479;0.0300998;0.00801877;-0.0821
0.010978;0.0306515;0.00807672;-0.0819151
0.011477;0.0311351;0.00817194;-0.0819192
0.011976;0.0316878;0.00835824;-0.0819313
0.012475;0.0321082;0.00826302;-0.0817544
0.012974;0.0326754;0.00855694;-0.0820477
0.013473;0.0331068;0.0085404;-0.0819191
0.013972;0.0335688;0.00880122;-0.0817945
0.014471;0.0340334;0.00859836;-0.0820237
0.01497;0.0345774;0.00904129;-0.0819192
0.015469;0.0350381;0.00949252;-0.082092
0.015968;0.035484;0.0101839;-0.082096
0.016467;0.0360102;0.0105068;-0.0820678
0.016966;0.0364316;0.0104488;-0.0820558
0.017465;0.036944;0.0107138;-0.0821281
0.017964;0.0374609;0.010958;-0.082108
0.018463;0.0379555;0.0111898;-0.082104
0.018962;0.0384144;0.0115624;-0.0821562
0.019461;0.0389402;0.0116411;-0.0820598
0.01996;0.0394259;0.0121544;-0.0822125
0.020459;0.0399222;0.0123407;-0.0820839
0.020958;0.0404197;0.0123034;-0.0819714
0.021457;0.0408695;0.0125146;-0.0820196
