t;vds;corrente;vg
0.000499;-0.0391504;-0.0284067;-0.142033
0.000998;-0.0395976;-0.0283369;-0.14066
0.001497;-0.0400506;-0.0285811;-0.140576
0.001996;-0.0405647;-0.0288709;-0.14078
0.002495;-0.0410698;-0.029227;-0.140777
0.002994;-0.0414657;-0.0290655;-0.140435
0.003493;-0.0420522;-0.0296699;-0.140527
0.003992;-0.0426321;-0.0294629;-0.140555
0.004491;-0.0430951;-0.029848;-0.140483
0.00499;-0.0435363;-0.0298728;-0.140531
0.005489;-0.0440343;-0.0304898;-0.14066
0.005988;-0.0444894;-0.0307464;-0.140571
0.006487;-0.0449505;-0.0309741;-0.140459
0.006986;-0.0454649;-0.0309989;-0.140547
0.007485;-0.0459746;-0.0309534;-0.140543
0.007984;-0.0463921;-0.0309865;-0.140612
0.008483;-0.0468681;-0.031032;-0.140756
0.008982;-0.0474699;-0.0310941;-0.140431
0.009481;-0.0479277;-0.0310651;-0.140716
0.00998;-0.0484253;-0.0313342;-0.140511
0.010479;-0.0489334;-0.0322035;-0.140503
0.010978;-0.0486889;-0.0318061;-0.140616
0.011477;-0.0481793;-0.0313218;-0.140447
0.011976;-0.0476378;-0.0312845;-0.140511
0.012475;-0.0471146;-0.0313135;-0.1406
0.012974;-0.0466142;-0.0311645;-0.140628
0.013473;-0.0461958;-0.0310486;-0.14064
0.013972;-0.0458112;-0.0310527;-0.140857
0.014471;-0.0452712;-0.0309451;-0.140744
0.01497;-0.0447884;-0.0303572;-0.140676
0.015469;-0.0443591;-0.030291;-0.140656
0.015968;-0.0439448;-0.0297485;-0.140527
0.016467;-0.0433605;-0.0294256;-0.140588
0.016966;-0.0429036;-0.0292311;-0.140511
0.017465;-0.0423806;-0.0289951;-0.1406
0.017964;-0.0417934;-0.0289993;-0.140797
0.018463;-0.0412523;-0.0289165;-0.140696
0.018962;-0.0408321;-0.0283618;-0.140861
0.019461;-0.0402855;-0.0276208;-0.140849
0.01996;-0.0398086;-0.0275669;-0.14068
0.020459;-0.0393471;-0.0280389;-0.140523
0.020958;-0.0389048;-0.0272979;-0.140495
0.021457;-0.0383374;-0.0279933;-0.14062
0.021956;-0.0378786;-0.0273517;-0.140644
0.022455;-0.0374748;-0.0269461;-0.140443
0.022954;-0.0370318;-0.0273104;-0.140773
0.023453;-0.036469;-0.02659;-0.140986
0.023952;-0.0360103;-0.0268716;-0.140889
0.024451;-0.0354052;-0.0264534;-0.140982
0.02495;-0.0349029;-0.0259979;-0.140885
0.025449;-0.0344895;-0.0257868;-0.140796
0.025948;-0.0340295;-0.0253603;-0.140877
0.026447;-0.033481;-0.0254555;-0.140772
0.026946;-0.033007;-0.0248014;-0.140712
0.027445;-0.032568;-0.0246359;-0.14066
