t;vds;corrente;vg
0;-0.00194435;0.0157397;-0.39862
2e-05;-0.00222705;0.0101236;-0.399308
4e-05;-0.00203825;0.017609;-0.399372
6e-05;-0.00196412;0.0140969;-0.399372
8e-05;-0.00118717;0.021542;-0.39934
0.0001;-0.000448771;0.0296222;-0.399372
0.00012;-0.000565412;0.023654;-0.399372
0.00014;-0.000451736;0.0268789;-0.399372
0.00016;0.00084713;0.032232;-0.399372
0.00018;0.00251371;0.0480769;-0.39934
0.0002;0.00460139;0.0582693;-0.39934
0.00022;0.00638066;0.0723177;-0.39934
0.00024;0.00805515;0.0817777;-0.399356
0.00026;0.0101379;0.0910718;-0.39934
0.00028;0.0117402;0.107087;-0.399324
0.0003;0.0137013;0.120322;-0.399356
0.00032;0.015702;0.129005;-0.399244
0.00034;0.0173656;0.138647;-0.399115
0.00036;0.0194276;0.151555;-0.399276
0.00038;0.0213027;0.163782;-0.399372
0.0004;0.0228863;0.175059;-0.39918
0.00042;0.02488;0.187331;-0.399324
0.00044;0.026778;0.199405;-0.399372
0.00046;0.0284297;0.206498;-0.399372
0.00048;0.0304214;0.216719;-0.399292
0.0005;0.0322452;0.227437;-0.398475
0.00052;0.0340956;0.235841;-0.398939
0.00054;0.0360478;0.241295;-0.399244
0.00056;0.0378569;0.248044;-0.398924
0.00058;0.039807;0.250278;-0.399324
0.0006;0.0416408;0.252552;-0.399372
0.00062;0.0434704;0.254191;-0.399276
0.00064;0.045135;0.254624;-0.3991
0.00066;0.0446951;0.255409;-0.399372
0.00068;0.0426451;0.254029;-0.399372
0.0007;0.0409042;0.249117;-0.399372
0.00072;0.0390165;0.248319;-0.399372
0.00074;0.0372015;0.245956;-0.399372
0.00076;0.0353027;0.238718;-0.39926
0.00078;0.0334235;0.234611;-0.399372
0.0008;0.0314762;0.224997;-0.39926
0.00082;0.0296771;0.213477;-0.399372
0.00084;0.0277665;0.207044;-0.399372
0.00086;0.0259813;0.196884;-0.39918
0.00088;0.024202;0.183556;-0.399164
0.0009;0.0224266;0.175184;-0.399372
0.00092;0.0204892;0.159602;-0.399276
0.00094;0.0185182;0.151623;-0.399372
0.00096;0.0167567;0.137288;-0.39934
0.00098;0.0149409;0.130025;-0.399372
0.001;0.0131132;0.112549;-0.399308
0.00102;0.0111866;0.103024;-0.399372
0.00104;0.00930259;0.0885267;-0.399372
0.00106;0.00726238;0.0806286;-0.399372
0.00108;0.0055612;0.0677738;-0.399356
0.0011;0.00366529;0.0528514;-0.399372
0.00112;0.00189789;0.0404903;-0.399372
0.00114;3.16313e-05;0.0317019;-0.399372
0.00116;-0.00168141;0.0175686;-0.399372
0.00118;-0.00375623;0.00918081;-0.399372
0.0012;-0.00553946;-0.00628779;-0.399372
0.00122;-0.00735135;-0.0211211;-0.399372
0.00124;-0.009098;-0.0285864;-0.399372
0.00126;-0.0111995;-0.0398227;-0.399372
0.00128;-0.0130044;-0.0540127;-0.399356
0.0013;-0.0148904;-0.0656738;-0.399372
0.00132;-0.0168022;-0.0777557;-0.399324
0.00134;-0.0185113;-0.0898499;-0.399372
0.00136;-0.0204527;-0.0988527;-0.399372
0.00138;-0.02231;-0.112169;-0.399372
0.0014;-0.024276;-0.124473;-0.399372
0.00142;-0.026003;-0.126383;-0.398314
0.00144;-0.0278297;-0.143325;-0.398123
0.00146;-0.0298431;-0.157676;-0.397738
0.00148;-0.031838;-0.167294;-0.399148
0.0015;-0.0334808;-0.179898;-0.399276
0.00152;-0.0353273;-0.191786;-0.399372
0.00154;-0.0373002;-0.20301;-0.399372
0.00156;-0.0391912;-0.210503;-0.399324
