t;vds;corrente;vg
0;-0.00193051;0.0184668;-0.395802
2e-05;-0.00210349;0.0150802;-0.398715
4e-05;-0.00200069;0.0163628;-0.398876
6e-05;-0.00196412;0.0145622;-0.399308
8e-05;-0.00192754;0.0111999;-0.399324
0.0001;-0.00135323;0.0195795;-0.399164
0.00012;-0.000536746;0.0246575;-0.399116
0.00014;-0.000504126;0.028639;-0.399228
0.00016;-0.000297533;0.025313;-0.399035
0.00018;0.00138981;0.043885;-0.399324
0.0002;0.00331142;0.0523537;-0.39902
0.00022;0.00509662;0.0629669;-0.399132
0.00024;0.00685908;0.0714356;-0.399148
0.00026;0.00876882;0.0862973;-0.399276
0.00028;0.0106608;0.0970117;-0.399372
0.0003;0.0125151;0.108345;-0.399308
0.00032;0.0144466;0.121507;-0.399116
0.00034;0.0160697;0.130397;-0.399372
0.00036;0.0180802;0.143535;-0.399292
0.00038;0.019902;0.154419;-0.399372
0.0004;0.0218098;0.168172;-0.39918
0.00042;0.0235812;0.181031;-0.399244
0.00044;0.0254899;0.189722;-0.399372
0.00046;0.0272267;0.19777;-0.399372
0.00048;0.029007;0.212332;-0.39934
0.0005;0.0309918;0.222436;-0.399372
0.00052;0.0327939;0.231718;-0.39926
0.00054;0.0346354;0.236493;-0.39894
0.00056;0.0366508;0.247101;-0.399148
0.00058;0.038526;0.249282;-0.399244
0.0006;0.0403832;0.252754;-0.398539
0.00062;0.0421914;0.252095;-0.398299
0.00064;0.0440811;0.254717;-0.398491
0.00066;0.0455985;0.25555;-0.398635
0.00068;0.0440704;0.256;-0.398987
0.0007;0.0423692;0.252831;-0.398747
0.00072;0.0402786;0.250994;-0.399324
0.00074;0.0384756;0.248238;-0.39902
0.00076;0.0366656;0.246227;-0.399372
0.00078;0.0347095;0.239195;-0.399372
0.0008;0.032858;0.231588;-0.398811
0.00082;0.0310461;0.223338;-0.398827
0.00084;0.0290771;0.213178;-0.398667
0.00086;0.0271851;0.197329;-0.399372
0.00088;0.0254899;0.190236;-0.398763
0.0009;0.0236138;0.181444;-0.399132
0.00092;0.0217386;0.174456;-0.399148
0.00094;0.0199653;0.157826;-0.398636
0.00096;0.018023;0.148945;-0.399372
0.00098;0.0161221;0.137721;-0.39926
0.001;0.0143715;0.123017;-0.398988
0.00102;0.0123896;0.103469;-0.39926
0.00104;0.0105955;0.100876;-0.399372
0.00106;0.00872532;0.0857551;-0.39918
0.00108;0.00664359;0.0726455;-0.399324
0.0011;0.005064;0.0599889;-0.399372
0.00112;0.00318291;0.0636224;-0.399372
0.00114;0.00122078;0.0223269;-0.399372
0.00116;-0.000345968;0.0343563;-0.399196
0.00118;-0.00271536;0.00672074;-0.399164
0.0012;-0.00402906;0.00935076;-0.399196
0.00122;-0.00616121;-0.0096259;-0.398282
0.00124;-0.00838035;-0.0210362;-0.399372
0.00126;-0.00944593;-0.025572;-0.398299
0.00128;-0.0119715;-0.0477249;-0.398026
0.0013;-0.013896;-0.0496145;-0.39934
0.00132;-0.0149824;-0.0695339;-0.399116
0.00134;-0.0177086;-0.0851158;-0.398074
0.00136;-0.0191853;-0.0906632;-0.398732
0.00138;-0.0208539;-0.103465;-0.398876
0.0014;-0.0233538;-0.112812;-0.399244
0.00142;-0.0245706;-0.125396;-0.399148
0.00144;-0.0265149;-0.140087;-0.398939
0.00146;-0.0288745;-0.15066;-0.399372
0.00148;-0.0301506;-0.162018;-0.399308
0.0015;-0.0323529;-0.171332;-0.399003
0.00152;-0.0342567;-0.176143;-0.398267
0.00154;-0.0355664;-0.192551;-0.396473
0.00156;-0.0380406;-0.20445;-0.397097
0.00158;-0.0397271;-0.211098;-0.398507
0.0016;-0.0414192;-0.225062;-0.399068
0.00162;-0.0434536;-0.232009;-0.399356
0.00164;-0.0450776;-0.240316;-0.399372
0.00166;-0.0466624;-0.244844;-0.399324
0.00168;-0.0458268;-0.239924;-0.399324
0.0017;-0.0436949;-0.233519;-0.399372
0.00172;-0.04195;-0.227089;-0.39934
0.00174;-0.0399722;-0.219211;-0.399356
0.00176;-0.0380574;-0.206126;-0.399372
