t;vds;corrente;vg
0;0.0497041;0.00551517;0.0182932
2e-05;0.0495847;0.0147151;0.0379445
4e-05;0.0495986;0.0248022;0.0569243
6e-05;0.0495608;0.0354569;0.0777903
8e-05;0.0495847;0.0452405;0.0971695
0.0001;0.0495767;0.0549837;0.114663
0.00012;0.0496384;0.0646391;0.135418
0.00014;0.0495349;0.074199;0.15344
0.00016;0.0496245;0.0839263;0.172564
0.00018;0.0495867;0.0936464;0.189866
0.0002;0.0496444;0.103917;0.209836
0.00022;0.0496364;0.113668;0.230781
0.00024;0.0496126;0.12322;0.249697
0.00026;0.0496265;0.13337;0.267415
0.00028;0.0496424;0.143003;0.285791
0.0003;0.0496145;0.152234;0.304147
0.00032;0.0495768;0.162122;0.324852
0.00034;0.0496145;0.171832;0.34369
0.00036;0.0495927;0.181225;0.361886
0.00038;0.0495329;0.191226;0.382338
0.0004;0.0496225;0.20064;0.402452
0.00042;0.0496344;0.210584;0.421175
0.00044;0.0496384;0.220853;0.439052
0.00046;0.0496344;0.230742;0.456258
0.00048;0.0496504;0.240711;0.477302
0.0005;0.0496245;0.25038;0.496905
0.00052;0.0496524;0.259685;0.514591
0.00054;0.0496524;0.26949;0.533011
0.00056;0.0496524;0.279236;0.554066
0.00058;0.0496504;0.288773;0.574825
0.0006;0.0496524;0.298475;0.593259
0.00062;0.0496086;0.308154;0.612349
0.00064;0.0496464;0.317689;0.630277
0.00066;0.0496404;0.327034;0.65111
0.00068;0.0496285;0.337193;0.668864
0.0007;0.0496424;0.346998;0.685779
0.00072;0.0496524;0.356488;0.703867
0.00074;0.0496066;0.366846;0.725048
0.00076;0.0496524;0.375544;0.746103
0.00078;0.0496504;0.376175;0.748138
0.0008;0.0496524;0.36758;0.726898
0.00082;0.0496126;0.357893;0.705831
0.00084;0.0496484;0.347729;0.688145
0.00086;0.0496484;0.338288;0.670299
0.00088;0.0496484;0.328488;0.652199
0.0009;0.0496384;0.319175;0.631727
0.00092;0.0496324;0.308962;0.613694
0.00094;0.0496524;0.299426;0.59489
0.00096;0.0496524;0.289572;0.576502
0.00098;0.0496165;0.279787;0.556032
0.001;0.0496504;0.270085;0.536126
0.00102;0.0496364;0.260236;0.515947
0.00104;0.0496364;0.250315;0.498549
0.00106;0.0496504;0.240742;0.479155
0.00108;0.0496305;0.231429;0.458081
0.0011;0.0496146;0.221032;0.440284
0.00112;0.0496424;0.211207;0.423029
0.00114;0.0496305;0.201631;0.404383
0.00116;0.0496325;0.192184;0.383452
0.00118;0.0496066;0.182088;0.364041
0.0012;0.0495987;0.172097;0.345111
0.00122;0.0495648;0.162113;0.325444
0.00124;0.0496324;0.152946;0.30509
0.00126;0.0496265;0.144306;0.287004
0.00128;0.0496185;0.134347;0.268421
0.0013;0.0496424;0.124419;0.251742
0.00132;0.0496484;0.114579;0.232379
0.00134;0.0496245;0.104764;0.213015
0.00136;0.0496504;0.0948049;0.19239
0.00138;0.0495866;0.0849818;0.174257
0.0014;0.0496206;0.0753821;0.155996
0.00142;0.0496325;0.0660382;0.137334
0.00144;0.0496086;0.0560867;0.117252
0.00146;0.0496106;0.046599;0.0996459
0.00148;0.0495072;0.0362405;0.0797876
0.0015;0.0495429;0.0260253;0.0598642
0.00152;0.049531;0.0162658;0.0401654
0.00154;0.0494852;0.00724169;0.02053
0.00156;0.0496066;-0.00320519;0.00238051
0.00158;0.0496325;-0.0125091;-0.0158967
0.0016;0.0496126;-0.0221966;-0.0344776
0.00162;0.0495588;-0.0324437;-0.0548474
0.00164;0.0496444;-0.0419392;-0.0734128
0.00166;0.0496324;-0.0517463;-0.0926483
0.00168;0.0496344;-0.0611705;-0.111356
0.0017;0.0496086;-0.0706825;-0.132654
0.00172;0.0496046;-0.0802977;-0.150804
0.00174;0.0495767;-0.0897373;-0.168346
0.00176;0.0496324;-0.0997764;-0.188092
0.00178;0.0495887;-0.103325;-0.193748
0.0018;0.0495768;-0.092958;-0.174657
0.00182;0.049529;-0.0833989;-0.155821
0.00184;0.0495072;-0.0736077;-0.137462
0.00186;0.0495787;-0.0636244;-0.118546
0.00188;0.0496165;-0.0551276;-0.0981122
0.0019;0.0496305;-0.0447766;-0.0792923
0.00192;0.0496305;-0.0353771;-0.0609026
0.00194;0.0496265;-0.0256176;-0.0402293
0.00196;0.0496245;-0.0155064;-0.0210093
0.00198;0.0496524;-0.00617863;-0.00193317
0.002;0.0496404;0.00402846;0.0159127
0.00202;0.0496384;0.0130206;0.034877
0.00204;0.0496364;0.022868;0.0540805
0.00206;0.0496464;0.0339543;0.0745311
0.00208;0.0496384;0.0435779;0.0943258
0.0021;0.0496404;0.0536727;0.111276
0.00212;0.0496364;0.0630486;0.130209
0.00214;0.0496504;0.072249;0.150612
0.00216;0.0496145;0.0822642;0.168042
0.00218;0.0496504;0.0921995;0.18552
0.0022;0.0496305;0.102606;0.206545
0.00222;0.0496265;0.11167;0.226531
0.00224;0.0496504;0.121293;0.246933
0.00226;0.0496524;0.13162;0.263213
0.00228;0.0496444;0.141261;0.281653
0.0023;0.0496484;0.150708;0.300201
0.00232;0.0496504;0.160387;0.320203
0.00234;0.0496265;0.170282;0.339519
0.00236;0.0496325;0.179563;0.357988
0.00238;0.0496464;0.189323;0.377432
0.0024;0.0496484;0.198921;0.39769
0.00242;0.0496166;0.209089;0.416623
0.00244;0.0496305;0.218704;0.434772
0.00246;0.0496245;0.22796;0.453447
0.00248;0.0496464;0.238497;0.472987
0.0025;0.0496066;0.247806;0.493086
0.00252;0.0495887;0.25827;0.511923
0.00254;0.0496364;0.267382;0.529417
0.00256;0.0496006;0.276749;0.550105
0.00258;0.0496146;0.28715;0.570576
0.0026;0.0496206;0.296692;0.590097
0.00262;0.0496524;0.306315;0.608359
0.00264;0.0496524;0.315787;0.626362
0.00266;0.0496285;0.325019;0.646554
0.00268;0.0496384;0.335315;0.664836
0.0027;0.0496464;0.345544;0.68319
0.00272;0.0496344;0.355008;0.700481
0.00274;0.0496424;0.364759;0.719776
0.00276;0.0496344;0.37436;0.741819
0.00278;0.0496524;0.378022;0.750342
0.0028;0.0496524;0.369963;0.731262
0.00282;0.0496205;0.360283;0.709616
0.00284;0.0496444;0.350095;0.691607
0.00286;0.0496524;0.340501;0.67367
0.00288;0.0496524;0.331039;0.65573
0.0029;0.0496524;0.320837;0.636443
0.00292;0.0496484;0.310935;0.616442
0.00294;0.0496524;0.301472;0.598147
0.00296;0.0496265;0.291794;0.58064
0.00298;0.0496484;0.281577;0.559816
0.003;0.0496484;0.271729;0.540456
0.00302;0.0496524;0.263138;0.519368
0.00304;0.0496524;0.253121;0.503103
0.00306;0.0496524;0.24378;0.484953
0.00308;0.0496524;0.23473;0.463481
0.0031;0.0496524;0.223509;0.443671
0.00312;0.0496245;0.213949;0.42565
0.00314;0.0496345;0.203861;0.407963
0.00316;0.0496086;0.19475;0.388198
0.00318;0.0496305;0.183942;0.366757
0.0032;0.0496126;0.174624;0.349343
0.00322;0.0495747;0.164416;0.329167
0.00324;0.0495868;0.155401;0.310027
0.00326;0.0494971;0.145913;0.29068
0.00328;0.0496384;0.135825;0.270962
0.0033;0.0496006;0.125977;0.255065
0.00332;0.0496504;0.11653;0.236485
0.00334;0.0495947;0.106907;0.215971
0.00336;0.0495986;0.0971153;0.195697
0.00338;0.0496265;0.0874437;0.177037
0.0034;0.049525;0.0769567;0.159112
0.00342;0.0495648;0.0673889;0.140514
0.00344;0.0496185;0.0573416;0.119856
0.00346;0.0495966;0.0480538;0.102474
0.00348;0.0496166;0.0383026;0.0839255
0.0035;0.0496106;0.0280474;0.0638742
0.00352;0.0495469;0.0181841;0.0445589
0.00354;0.0496086;0.00872034;0.0248117
0.00356;0.0496245;-0.000999125;0.00642257
0.00358;0.0495329;-0.0107027;-0.0111996
0.0036;0.0496464;-0.0200705;-0.0308509
0.00362;0.0494911;-0.0307571;-0.0508373
0.00364;0.0495747;-0.0405723;-0.0704252
0.00366;0.0495071;-0.050068;-0.0883826
0.00368;0.0496106;-0.0598358;-0.10856
0.0037;0.0495628;-0.0681324;-0.128483
0.00372;0.0495668;-0.0788908;-0.147289
0.00374;0.0496066;-0.0884264;-0.165294
0.00376;0.0495628;-0.0981457;-0.184322
0.00378;0.0495051;-0.104069;-0.196224
0.0038;0.0495509;-0.0955164;-0.178235
0.00382;0.0496006;-0.0849418;-0.158872
0.00384;0.0494574;-0.0752383;-0.142304
0.00386;0.0496324;-0.0652709;-0.122253
0.00388;0.0496165;-0.0565503;-0.102234
0.0039;0.0495728;-0.0470226;-0.0828071
0.00392;0.0496026;-0.0372796;-0.0639381
0.00394;0.0496285;-0.0280634;-0.0443192
0.00396;0.0495987;-0.0175926;-0.0248756
0.00398;0.0496106;-0.00761736;-0.00579949
0.004;0.0495966;0.00188635;0.0113434
0.00402;0.0496086;0.01139;0.0302437
0.00404;0.0495967;0.0202623;0.0497829
0.00406;0.0496464;0.0311808;0.070585
0.00408;0.0496464;0.0411879;0.0898045
0.0041;0.0496245;0.0513228;0.10856
0.00412;0.049537;0.0609867;0.127045
0.00414;0.0496086;0.0703548;0.14641
0.00416;0.0495827;0.0801859;0.165214
0.00418;0.0495389;0.0899292;0.183284
0.0042;0.0496424;0.0994966;0.20196
0.00422;0.0495927;0.109791;0.222617
0.00424;0.049523;0.119639;0.241965
0.00426;0.0496046;0.129055;0.260034
0.00428;0.0495708;0.13963;0.278312
0.0043;0.0496404;0.148454;0.296288
0.00432;0.0496524;0.158972;0.317023
0.00434;0.0496524;0.168173;0.335748
0.00436;0.0496325;0.177564;0.354776
