t;vds;corrente;vg
0.000499;-0.0394397;-0.0272103;-0.0427782
0.000998;-0.0398591;-0.0270206;-0.0401961
0.001497;-0.0403212;-0.0276539;-0.0402644
0.001996;-0.0407895;-0.0274635;-0.0403287
0.002495;-0.0413106;-0.0280223;-0.0402805
0.002994;-0.0418024;-0.0287177;-0.0401318
0.003493;-0.04228;-0.0289164;-0.0401679
0.003992;-0.0429382;-0.0289206;-0.0401278
0.004491;-0.0434099;-0.0288254;-0.04018
0.00499;-0.0438224;-0.0289703;-0.04018
0.005489;-0.0442378;-0.0293595;-0.0401197
0.005988;-0.0447747;-0.0297859;-0.0401278
0.006487;-0.0452181;-0.0304979;-0.0402001
0.006986;-0.0457549;-0.0308747;-0.0402443
0.007485;-0.0462173;-0.0308664;-0.0403367
0.007984;-0.0467545;-0.0309741;-0.040172
0.008483;-0.0471592;-0.0309823;-0.0402563
0.008982;-0.0476711;-0.0310279;-0.0402041
0.009481;-0.0482248;-0.0309865;-0.0402363
0.00998;-0.0486741;-0.0309865;-0.0401278
0.010479;-0.0489465;-0.0309865;-0.0401077
0.010978;-0.0484637;-0.0309161;-0.0401519
0.011477;-0.0478931;-0.0309368;-0.0401278
0.011976;-0.0474237;-0.0309741;-0.0402242
0.012475;-0.0468719;-0.0308581;-0.040176
0.012974;-0.046388;-0.0305519;-0.0401036
0.013473;-0.0458754;-0.0308913;-0.0401438
0.013972;-0.0454785;-0.0309409;-0.0403528
0.014471;-0.0450856;-0.0309368;-0.0401197
0.01497;-0.0445653;-0.0308085;-0.0403287
0.015469;-0.04409;-0.0302454;-0.0401036
0.015968;-0.0436664;-0.0301874;-0.0401478
0.016467;-0.0431246;-0.0290448;-0.0402764
0.016966;-0.042585;-0.0289537;-0.0402965
0.017465;-0.0421221;-0.0289992;-0.0402845
0.017964;-0.0415702;-0.0288171;-0.0402363
0.018463;-0.0409534;-0.0281672;-0.0401479
0.018962;-0.040556;-0.0280761;-0.0402001
0.019461;-0.0400169;-0.0276539;-0.04018
0.01996;-0.0394979;-0.0277491;-0.0401036
0.020459;-0.0390292;-0.0271365;-0.0402202
0.020958;-0.0386502;-0.0274718;-0.0402162
0.021457;-0.0381766;-0.0271034;-0.0402282
0.021956;-0.0376427;-0.0266852;-0.0401599
0.022455;-0.0372577;-0.0267266;-0.0401438
0.022954;-0.0367435;-0.026677;-0.0403247
0.023453;-0.0361977;-0.0255301;-0.0403046
0.023952;-0.0357576;-0.0252568;-0.040184
0.024451;-0.0351951;-0.0253065;-0.0402041
0.02495;-0.0347017;-0.0250871;-0.0402765
0.025449;-0.034222;-0.0248387;-0.04018
0.025948;-0.0336418;-0.0246938;-0.0402041
0.026447;-0.033237;-0.0246152;-0.0402322
0.026946;-0.0327427;-0.0244289;-0.0403086
0.027445;-0.0322859;-0.0234851;-0.0402322
0.027944;-0.0317715;-0.0231953;-0.0401519
0.028443;-0.0311835;-0.0227938;-0.0401157
0.028942;-0.0308439;-0.0227317;-0.0401639
0.029441;-0.0303338;-0.0227234;-0.0402564
0.02994;-0.0298296;-0.0227193;-0.0402282
