t;vds;corrente;vg
0;0.0497519;0.0046759;0.0183092
2e-05;0.0496524;0.0142115;0.0385836
4e-05;0.0496524;0.0235393;0.057851
6e-05;0.0496524;0.0344259;0.0783335
8e-05;0.0496384;0.0443053;0.097473
0.0001;0.0496384;0.0543602;0.114871
0.00012;0.0496524;0.0641116;0.135114
0.00014;0.0496524;0.0729202;0.153727
0.00016;0.0496504;0.0838943;0.172819
0.00018;0.0496524;0.0931906;0.190665
0.0002;0.0496484;0.103589;0.209964
0.00022;0.0496524;0.112853;0.230717
0.00024;0.0496524;0.122484;0.249841
0.00026;0.0496524;0.132188;0.267239
0.00028;0.0496524;0.142468;0.285918
0.0003;0.0496524;0.151531;0.304131
0.00032;0.0496524;0.162066;0.324405
0.00034;0.0496504;0.171097;0.34329
0.00036;0.0496444;0.180354;0.361854
0.00038;0.0496524;0.19041;0.382194
0.0004;0.0496524;0.199784;0.402149
0.00042;0.0496484;0.209616;0.421271
0.00044;0.0496524;0.22007;0.438589
0.00046;0.0496524;0.229879;0.456673
0.00048;0.0496504;0.239808;0.478085
0.0005;0.0496524;0.248781;0.496873
0.00052;0.0496524;0.258454;0.514863
0.00054;0.0496504;0.268635;0.534049
0.00056;0.0496524;0.278436;0.554785
0.00058;0.0496524;0.288213;0.575591
0.0006;0.0496524;0.297316;0.593595
0.00062;0.0496524;0.306755;0.612316
0.00064;0.0496524;0.316802;0.62975
0.00066;0.0496524;0.325962;0.650278
0.00068;0.0496325;0.33597;0.668561
0.0007;0.0496524;0.346319;0.686003
0.00072;0.0496504;0.355536;0.703356
0.00074;0.0496504;0.365974;0.724665
0.00076;0.0496524;0.375464;0.745943
0.00078;0.0496524;0.376895;0.748378
0.0008;0.0496524;0.367205;0.727633
0.00082;0.0496524;0.358061;0.7073
0.00084;0.0496524;0.347928;0.689245
0.00086;0.0496524;0.33792;0.671114
0.00088;0.0496464;0.327305;0.652839
0.0009;0.0496524;0.318696;0.633534
0.00092;0.0496524;0.309441;0.614764
0.00094;0.0496524;0.29917;0.596789
0.00096;0.0496524;0.289891;0.577876
0.00098;0.0496524;0.279475;0.557245
0.001;0.0496504;0.270204;0.537085
0.00102;0.0496524;0.259869;0.517114
0.00104;0.0496464;0.250315;0.500146
