t;vds;corrente;vg
0;0.0497459;0.00501161;0.0187086
2e-05;0.0496225;0.0144673;0.0385836
4e-05;0.0496384;0.023931;0.0582984
6e-05;0.0496524;0.0341941;0.0777264
8e-05;0.0496344;0.0448329;0.0978884
0.0001;0.0496504;0.0545281;0.114104
0.00012;0.0496484;0.0638398;0.134635
0.00014;0.0496384;0.073016;0.152945
0.00016;0.0496444;0.0836066;0.172755
0.00018;0.0496464;0.0934224;0.190105
0.0002;0.0496325;0.103637;0.20998
0.00022;0.0496524;0.112917;0.230925
0.00024;0.0496186;0.123004;0.249585
0.00026;0.0496524;0.132611;0.267191
0.00028;0.0496364;0.142731;0.28611
0.0003;0.0496524;0.151739;0.304387
0.00032;0.0496524;0.161499;0.324948
0.00034;0.0496524;0.171025;0.343178
0.00036;0.0496524;0.18069;0.36195
0.00038;0.0496524;0.190562;0.381539
0.0004;0.0496524;0.200472;0.401781
0.00042;0.0496524;0.210704;0.421798
0.00044;0.0496464;0.220118;0.438557
0.00046;0.0496484;0.23051;0.456641
0.00048;0.0496464;0.240255;0.477989
0.0005;0.0496364;0.248837;0.496858
0.00052;0.0496464;0.259406;0.515374
0.00054;0.0496484;0.268037;0.534416
0.00056;0.0496524;0.278316;0.554785
0.00058;0.0496484;0.288285;0.57508
0.0006;0.0496484;0.298347;0.593914
0.00062;0.0496384;0.307379;0.612684
0.00064;0.0496524;0.317449;0.630277
0.00066;0.0496524;0.326842;0.650742
0.00068;0.0496524;0.337408;0.668928
0.0007;0.0496524;0.347118;0.686211
0.00072;0.0496524;0.3562;0.70401
0.00074;0.0496524;0.366646;0.725448
0.00076;0.0496524;0.375904;0.745991
0.00078;0.0496524;0.376919;0.748602
0.0008;0.0496524;0.367828;0.728449
0.00082;0.0496524;0.357909;0.706789
0.00084;0.0496524;0.347585;0.689213
0.00086;0.0496325;0.338591;0.671066
0.00088;0.0496524;0.328249;0.65343
0.0009;0.0496524;0.319063;0.633981
0.00092;0.0496524;0.308755;0.614428
0.00094;0.0496464;0.299705;0.597141
0.00096;0.0496524;0.290595;0.578419
0.00098;0.0496524;0.280258;0.557597
0.001;0.0496524;0.270236;0.537325
0.00102;0.0496524;0.260476;0.517306
0.00104;0.0496524;0.250954;0.50045
0.00106;0.0496524;0.241725;0.480481
0.00108;0.0496524;0.232052;0.460094
0.0011;0.0496524;0.222007;0.441162
0.00112;0.0496524;0.211359;0.423956
0.00114;0.0496524;0.201791;0.405821
0.00116;0.0496285;0.192145;0.385162
0.00118;0.0496524;0.182815;0.364808
0.0012;0.0496126;0.172489;0.346708
0.00122;0.0496384;0.163249;0.32757
0.00124;0.0496504;0.153098;0.307342
0.00126;0.0496524;0.143211;0.287994
0.00128;0.0496524;0.133659;0.269204
0.0013;0.0496364;0.124243;0.251822
0.00132;0.0496524;0.115082;0.233433
0.00134;0.0496305;0.105188;0.213974
0.00136;0.0496504;0.0955404;0.193109
0.00138;0.0496424;0.0853816;0.17496
0.0014;0.0496504;0.0753742;0.157418
0.00142;0.0496524;0.0653109;0.137622
0.00144;0.0496524;0.0562146;0.117699
0.00146;0.0496524;0.046591;0.100684
0.00148;0.0496504;0.0358488;0.0805705
0.0015;0.0496046;0.0258974;0.0614459
0.00152;0.0496265;0.0152427;0.0402932
0.00154;0.0496524;0.0067701;0.0216004
0.00156;0.0496524;-0.00319719;0.00393025
0.00158;0.0496165;-0.012525;-0.0140914
0.0016;0.0496364;-0.0225802;-0.0331036
0.00162;0.0496384;-0.0324596;-0.0538568
0.00164;0.0496026;-0.0430264;-0.0726299
0.00166;0.0496524;-0.0522339;-0.0909708
0.00168;0.0496325;-0.0612265;-0.110797
0.0017;0.0496524;-0.0709222;-0.131295
0.00172;0.0496305;-0.0804177;-0.149973
0.00174;0.0496524;-0.0906725;-0.16718
0.00176;0.0496384;-0.100712;-0.186862
0.00178;0.0496484;-0.103772;-0.192965
0.0018;0.0496464;-0.0936856;-0.174353
0.00182;0.0496404;-0.0840305;-0.155693
0.00184;0.0495807;-0.0738396;-0.137734
0.00186;0.0496524;-0.0644237;-0.117779
0.00188;0.0496305;-0.0552635;-0.0986075
0.0019;0.0496524;-0.045416;-0.078765
0.00192;0.0496146;-0.0359687;-0.0594648
0.00194;0.0495907;-0.026393;-0.0400695
0.00196;0.0496464;-0.0163617;-0.0201785
0.00198;0.0496305;-0.00669817;-0.00191719
0.002;0.0496524;0.00302934;0.0162642
0.00202;0.0496524;0.012581;0.0350208
0.00204;0.0496524;0.0224364;0.0539367
0.00206;0.0496325;0.0326035;0.0747069
0.00208;0.0496524;0.0427706;0.0949648
0.0021;0.0496404;0.0521859;0.111772
0.00212;0.0496484;0.062633;0.13064
0.00214;0.0496364;0.0715696;0.149989
0.00216;0.0496424;0.0812889;0.168857
0.00218;0.0496524;0.0916318;0.187102
0.0022;0.0496524;0.101175;0.20688
0.00222;0.0496424;0.111086;0.22749
0.00224;0.0496524;0.12047;0.246726
0.00226;0.0496524;0.130046;0.262798
0.00228;0.0496484;0.140062;0.281828
0.0023;0.0496524;0.149932;0.301415
0.00232;0.0496444;0.159724;0.320953
0.00234;0.0496504;0.169651;0.34035
0.00236;0.0496285;0.179443;0.359138
0.00238;0.0496524;0.188076;0.378343
0.0024;0.0496046;0.19757;0.398809
0.00242;0.0496165;0.207386;0.416815
0.00244;0.0496504;0.217099;0.435379
0.00246;0.0496524;0.227265;0.453351
0.00248;0.0496524;0.237753;0.472987
0.0025;0.0496524;0.246711;0.492814
0.00252;0.0496305;0.256416;0.510995
0.00254;0.0496484;0.266447;0.52873
0.00256;0.0496524;0.275318;0.549993
0.00258;0.0496524;0.286167;0.570209
0.0026;0.0496285;0.295261;0.589538
0.00262;0.0496524;0.305484;0.60804
0.00264;0.0496524;0.315675;0.627161
0.00266;0.0496504;0.324915;0.646362
0.00268;0.0496344;0.334797;0.665364
0.0027;0.0496524;0.344011;0.683494
0.00272;0.0496524;0.353849;0.700577
0.00274;0.0496524;0.363696;0.720687
0.00276;0.0496524;0.373233;0.741803
0.00278;0.0496524;0.377406;0.75157
0.0028;0.0496524;0.368995;0.732669
0.00282;0.0496524;0.359237;0.710207
0.00284;0.0496524;0.349575;0.692374
0.00286;0.0496524;0.339854;0.674677
0.00288;0.0496524;0.329384;0.656162
0.0029;0.0496484;0.320214;0.637275
0.00292;0.0496524;0.310208;0.6186
0.00294;0.0496504;0.300425;0.599887
0.00296;0.0496524;0.291131;0.581757
0.00298;0.0496524;0.281545;0.560375
0.003;0.0496524;0.271274;0.541095
0.00302;0.0496524;0.261987;0.520119
0.00304;0.0496106;0.252146;0.503295
0.00306;0.0496524;0.242564;0.484298
0.00308;0.0496504;0.233187;0.463609
0.0031;0.0496484;0.223373;0.444598
0.00312;0.0496524;0.21331;0.427488
0.00314;0.0496524;0.203837;0.408842
0.00316;0.0496504;0.193999;0.389557
0.00318;0.0496305;0.184078;0.368339
0.0032;0.0496524;0.17448;0.350493
