t;vds;corrente;vg
0;0.0497379;0.00515548;0.0188204
2e-05;0.0495967;0.0140117;0.0382481
4e-05;0.0496464;0.0241148;0.057867
6e-05;0.0496524;0.0342181;0.0776305
8e-05;0.0496524;0.0445612;0.0969458
0.0001;0.0495946;0.0540964;0.114887
0.00012;0.0496464;0.0644153;0.135162
0.00014;0.0496524;0.0727684;0.153632
0.00016;0.0496325;0.0833109;0.172947
0.00018;0.0496504;0.0938059;0.190074
0.0002;0.0496464;0.103509;0.209548
0.00022;0.0496524;0.113085;0.230669
0.00024;0.0496524;0.122748;0.249713
0.00026;0.0496484;0.132811;0.266776
0.00028;0.0496524;0.142284;0.285391
0.0003;0.0496524;0.151971;0.304307
0.00032;0.0496524;0.161938;0.324405
0.00034;0.0496325;0.171369;0.34321
0.00036;0.0496504;0.181161;0.362541
0.00038;0.0496464;0.19133;0.381827
0.0004;0.0496524;0.199776;0.402723
0.00042;0.0496185;0.210656;0.421415
0.00044;0.0496324;0.220078;0.438812
0.00046;0.0496524;0.230142;0.456849
0.00048;0.0496285;0.2398;0.477445
0.0005;0.0496484;0.249109;0.496506
0.00052;0.0496524;0.258438;0.514527
0.00054;0.0496305;0.268004;0.53357
0.00056;0.0496524;0.278036;0.554098
0.00058;0.0496524;0.287678;0.574489
0.0006;0.0496524;0.297828;0.593626
0.00062;0.0496524;0.307011;0.611806
0.00064;0.0496524;0.316626;0.629846
0.00066;0.0496524;0.32609;0.650071
0.00068;0.0496524;0.336194;0.668705
0.0007;0.0496524;0.34584;0.6853
0.00072;0.0496524;0.355688;0.703947
0.00074;0.0496524;0.365798;0.724585
0.00076;0.0496444;0.375016;0.745399
0.00078;0.0496524;0.376631;0.747819
0.0008;0.0496404;0.366901;0.726754
0.00082;0.0496524;0.357414;0.706805
0.00084;0.0496524;0.347921;0.688384
0.00086;0.0496404;0.337737;0.670683
0.00088;0.0496364;0.327265;0.652375
0.0009;0.0496524;0.318688;0.632527
0.00092;0.0496484;0.308203;0.613886
0.00094;0.0496524;0.299242;0.596454
0.00096;0.0496305;0.289484;0.577381
0.00098;0.0496166;0.278923;0.55699
0.001;0.0496524;0.269621;0.536334
0.00102;0.0496524;0.259996;0.517193
0.00104;0.0496524;0.250667;0.50013
0.00106;0.0496524;0.24095;0.479331
0.00108;0.0496424;0.231037;0.460159
0.0011;0.0496524;0.220408;0.440156
0.00112;0.0496484;0.211015;0.423348
0.00114;0.0496265;0.201511;0.405134
0.00116;0.0496524;0.192001;0.38497
0.00118;0.0496524;0.182056;0.364792
0.0012;0.0496225;0.172153;0.34575
0.00122;0.0496524;0.162745;0.32685
0.00124;0.0496524;0.152755;0.307039
0.00126;0.0496524;0.143858;0.287899
0.00128;0.0496344;0.133691;0.26922
0.0013;0.0496186;0.123875;0.252206
0.00132;0.0496524;0.114331;0.232219
0.00134;0.0496225;0.1043;0.213559
0.00136;0.0496444;0.094589;0.192262
0.00138;0.0496344;0.0845102;0.174417
0.0014;0.0496205;0.0746387;0.156635
0.00142;0.0496524;0.0650151;0.136647
0.00144;0.0496424;0.0554473;0.117268
0.00146;0.0496285;0.0451043;0.0992785
0.00148;0.0496444;0.0361445;0.080187
0.0015;0.0496504;0.0250421;0.0607908
0.00152;0.0496205;0.0152986;0.040437
0.00154;0.0496265;0.00642641;0.021936
0.00156;0.0496504;-0.00382864;0.00337107
0.00158;0.0496444;-0.0133483;-0.0147943
0.0016;0.0496305;-0.0235553;-0.0333592
0.00162;0.0496365;-0.0330192;-0.0545278
0.00164;0.0496205;-0.0430024;-0.073269
0.00166;0.0496464;-0.0525536;-0.0915779
0.00168;0.0496404;-0.0619298;-0.11166
0.0017;0.0496524;-0.0714418;-0.132398
0.00172;0.0496524;-0.0807774;-0.15042
0.00174;0.0496166;-0.0912641;-0.168282
0.00176;0.0496384;-0.101599;-0.187901
0.00178;0.0496524;-0.104404;-0.194323
0.0018;0.0496185;-0.0944371;-0.175312
0.00182;0.0495966;-0.084686;-0.156284
0.00184;0.0495727;-0.0751344;-0.138197
0.00186;0.0496106;-0.0647833;-0.118754
0.00188;0.0496345;-0.0562386;-0.09824
0.0019;0.0495827;-0.0462793;-0.0798515
0.00192;0.0496524;-0.0363284;-0.061334
0.00194;0.0496364;-0.0267846;-0.0406288
0.00196;0.0496524;-0.0162738;-0.0213129
0.00198;0.0496484;-0.00701789;-0.00223672
0.002;0.0496524;0.00323716;0.0149541
0.00202;0.0496404;0.012613;0.0339184
0.00204;0.0496245;0.0213813;0.0534095
0.00206;0.0496464;0.0323398;0.0733968
0.00208;0.0496524;0.0425468;0.0940382
0.0021;0.0496364;0.0522818;0.111356
0.00212;0.0496265;0.0620976;0.130752
0.00214;0.0496325;0.0716416;0.150197
0.00216;0.0496504;0.0813528;0.167978
0.00218;0.0496524;0.091384;0.186207
0.0022;0.0496524;0.10072;0.206545
0.00222;0.0496146;0.111054;0.226883
0.00224;0.0496524;0.120662;0.246646
0.00226;0.0496404;0.130638;0.262862
0.00228;0.0496126;0.139774;0.280997
0.0023;0.0496444;0.148917;0.30044
0.00232;0.0496504;0.159596;0.320282
0.00234;0.0496524;0.168868;0.34003
0.00236;0.0496365;0.179131;0.358851
0.00238;0.0496524;0.188476;0.376841
0.0024;0.0496524;0.198177;0.39841
0.00242;0.0496484;0.208265;0.417214
0.00244;0.0496524;0.217706;0.435108
0.00246;0.0496524;0.227817;0.453
0.00248;0.0496205;0.237777;0.472715
0.0025;0.0496524;0.246703;0.492414
0.00252;0.0496404;0.256032;0.510548
0.00254;0.0496344;0.265975;0.529018
0.00256;0.0496484;0.275246;0.549003
0.00258;0.0496524;0.286111;0.570656
0.0026;0.0496524;0.295733;0.589282
0.00262;0.0496265;0.305692;0.608487
0.00264;0.0496484;0.3151;0.626697
0.00266;0.0496344;0.324379;0.64665
0.00268;0.0496524;0.334757;0.664644
0.0027;0.0496524;0.344068;0.682983
0.00272;0.0496524;0.354153;0.700337
0.00274;0.0496524;0.363696;0.719792
0.00276;0.0496444;0.373289;0.741787
0.00278;0.0496524;0.37747;0.750629
0.0028;0.0496424;0.369515;0.732189
0.00282;0.0496404;0.359173;0.71091
0.00284;0.0496524;0.349503;0.692326
0.00286;0.0496464;0.340406;0.675507
0.00288;0.0496524;0.330015;0.656369
0.0029;0.0496524;0.32031;0.63753
0.00292;0.0496504;0.310607;0.618184
0.00294;0.0496524;0.300577;0.599265
0.00296;0.0496524;0.291051;0.581119
0.00298;0.0496424;0.281226;0.560311
0.003;0.0496524;0.271538;0.540137
0.00302;0.0496364;0.261475;0.519767
0.00304;0.0496524;0.251602;0.503311
0.00306;0.0496484;0.242876;0.483627
0.00308;0.0496524;0.233323;0.463081
0.0031;0.0496504;0.223149;0.444422
0.00312;0.0496524;0.21315;0.426177
0.00314;0.0496524;0.203637;0.408123
0.00316;0.0496185;0.194007;0.390084
0.00318;0.0496524;0.183934;0.367732
0.0032;0.0496504;0.174232;0.349503
0.00322;0.0496524;0.164488;0.330109
0.00324;0.0496504;0.155185;0.311513
0.00326;0.0496444;0.145793;0.291255
0.00328;0.0496524;0.135849;0.272527
0.0033;0.0496524;0.126217;0.255385
0.00332;0.0496166;0.116426;0.238051
0.00334;0.0496086;0.10693;0.21693
0.00336;0.0496484;0.0966676;0.197471
0.00338;0.0496524;0.0869561;0.178267
0.0034;0.0496524;0.0771086;0.159943
0.00342;0.0496524;0.0674449;0.141936
0.00344;0.0496524;0.0574695;0.120415
0.00346;0.0496384;0.0475262;0.103225
0.00348;0.0496464;0.0378151;0.0853473
0.0035;0.0496504;0.0276398;0.0644014
0.00352;0.0496245;0.0173608;0.0456133
0.00354;0.0496524;0.00875231;0.0256904
0.00356;0.0496285;-0.00151068;0.00696576
0.00358;0.0496524;-0.0115179;-0.0099694
0.0036;0.0496524;-0.020598;-0.029333
0.00362;0.0496524;-0.0310448;-0.0495752
0.00364;0.0496225;-0.0402365;-0.0691631
0.00366;0.0496325;-0.0502518;-0.0877755
0.00368;0.0496265;-0.0598278;-0.107027
0.0037;0.0496444;-0.0686361;-0.127844
0.00372;0.0496524;-0.0786429;-0.146826
0.00374;0.0496265;-0.0885782;-0.164448
0.00376;0.0496444;-0.0989611;-0.1833
0.00378;0.0496205;-0.105324;-0.195681
0.0038;0.0496146;-0.0963798;-0.178299
0.00382;0.0496484;-0.0864765;-0.159447
0.00384;0.0496464;-0.0763812;-0.141665
0.00386;0.0496265;-0.0663499;-0.122796
0.00388;0.0496444;-0.0572457;-0.101867
0.0039;0.0496324;-0.0479738;-0.0830947
0.00392;0.0496464;-0.0381348;-0.0644174
0.00394;0.0496524;-0.0280314;-0.0438559
0.00396;0.0496325;-0.0180162;-0.024588
0.00398;0.0496444;-0.00824079;-0.00575156
