t;vds;corrente;vg
0;0.0496663;0.00445209;0.0181654
2e-05;0.0495787;0.0139877;0.0375291
4e-05;0.0494673;0.0238591;0.057148
6e-05;0.0495052;0.0341222;0.0777743
8e-05;0.0495947;0.0441295;0.0960512
0.0001;0.0496185;0.0541204;0.113609
0.00012;0.0494931;0.0637519;0.133708
0.00014;0.0495787;0.0727364;0.15229
0.00016;0.0495926;0.083255;0.170902
0.00018;0.0495728;0.0928069;0.189626
0.0002;0.0495092;0.103102;0.20867
0.00022;0.0495609;0.112693;0.229535
0.00024;0.0495867;0.121981;0.248675
0.00026;0.0495071;0.132252;0.266185
0.00028;0.0496185;0.142044;0.284544
0.0003;0.0495827;0.151275;0.303444
0.00032;0.0496325;0.160571;0.323238
0.00034;0.0495847;0.170841;0.341804
0.00036;0.0495687;0.18089;0.361471
0.00038;0.0495668;0.190602;0.380963
0.0004;0.0495867;0.199704;0.401254
0.00042;0.0496185;0.209337;0.420169
0.00044;0.0496046;0.219607;0.437647
0.00046;0.0495967;0.229567;0.455236
0.00048;0.0496305;0.23948;0.476886
0.0005;0.0495867;0.24819;0.495739
0.00052;0.0496325;0.257863;0.51392
0.00054;0.0495947;0.267461;0.532484
0.00056;0.0496285;0.277748;0.552053
0.00058;0.0495946;0.287917;0.573356
0.0006;0.0496384;0.297156;0.591998
0.00062;0.0496404;0.306819;0.611055
0.00064;0.0496006;0.316754;0.628727
0.00066;0.0496344;0.326226;0.648951
0.00068;0.0495548;0.335946;0.667986
0.0007;0.0495807;0.345338;0.685588
0.00072;0.0495787;0.354865;0.702478
0.00074;0.0495907;0.365439;0.725064
0.00076;0.0496165;0.374648;0.743721
0.00078;0.0496384;0.375887;0.748682
0.0008;0.0495947;0.367628;0.728593
0.00082;0.0496105;0.358029;0.707172
0.00084;0.0496305;0.347977;0.688639
0.00086;0.0496046;0.337545;0.671833
0.00088;0.0496364;0.327697;0.653574
0.0009;0.0496146;0.318896;0.633422
0.00092;0.0496225;0.309066;0.614812
0.00094;0.0495887;0.299066;0.597141
0.00096;0.0495628;0.289572;0.577524
0.00098;0.0496345;0.279635;0.557325
0.001;0.0495449;0.269581;0.536814
0.00102;0.0496364;0.259429;0.51705
0.00104;0.0495847;0.250339;0.499395
0.00106;0.0496424;0.240774;0.480081
0.00108;0.0496245;0.231397;0.459488
0.0011;0.0495967;0.22124;0.44054
0.00112;0.0496305;0.211487;0.423748
0.00114;0.0495827;0.201463;0.405421
0.00116;0.0496285;0.191737;0.38521
0.00118;0.0495449;0.182048;0.364936
0.0012;0.0495628;0.171969;0.34575
0.00122;0.0495071;0.162673;0.327346
0.00124;0.0495289;0.152611;0.307247
0.00126;0.0496205;0.143626;0.28809
0.00128;0.0495708;0.133404;0.269508
0.0013;0.0496245;0.123324;0.252589
0.00132;0.0495468;0.114651;0.233497
0.00134;0.0495727;0.104244;0.212888
0.00136;0.049523;0.0949648;0.192933
0.00138;0.0495588;0.084742;0.17488
0.0014;0.0496046;0.0752623;0.156444
0.00142;0.0494713;0.065175;0.137302
0.00144;0.0495469;0.0560547;0.117859
0.00146;0.0495947;0.0462073;0.101084
0.00148;0.0496225;0.0362325;0.0812415
0.0015;0.0496066;0.0257375;0.0621648
0.00152;0.0495787;0.0156583;0.0409003
0.00154;0.0495389;0.00662624;0.0223673
0.00156;0.0495608;-0.00378868;0.00432966
0.00158;0.0495429;-0.0131565;-0.0145547
0.0016;0.049535;-0.0230758;-0.032864
0.00162;0.0495728;-0.0326994;-0.0536491
0.00164;0.0495349;-0.0427146;-0.07263
0.00166;0.0495628;-0.0521699;-0.0920891
0.00168;0.0495469;-0.061682;-0.110877
0.0017;0.0495031;-0.0708823;-0.130944
0.00172;0.0495568;-0.0801059;-0.149749
0.00174;0.0495986;-0.0904406;-0.167515
0.00176;0.0496424;-0.100248;-0.18699
0.00178;0.0495687;-0.104132;-0.194259
0.0018;0.0495808;-0.0943412;-0.174992
0.00182;0.049523;-0.0848538;-0.156316
0.00184;0.0495549;-0.074439;-0.138788
0.00186;0.0496125;-0.0645436;-0.119217
0.00188;0.0495827;-0.0559508;-0.0987992
0.0019;0.0496066;-0.046607;-0.0797236
0.00192;0.0496026;-0.0364803;-0.0619731
0.00194;0.0495807;-0.0267127;-0.0410122
0.00196;0.049525;-0.0163217;-0.0220478
0.00198;0.049517;-0.00689799;-0.00354681
0.002;0.0496504;0.00306131;0.0144588
0.00202;0.0496424;0.0120135;0.0335669
0.00204;0.0496066;0.0207579;0.0539527
0.00206;0.0496245;0.0319401;0.073269
0.00208;0.0496165;0.0421632;0.0929039
0.0021;0.0496185;0.0518263;0.110621
0.00212;0.0495727;0.061634;0.128899
0.00214;0.0496145;0.0710741;0.149142
0.00216;0.0496524;0.0809374;0.167307
0.00218;0.0495549;0.0909602;0.185392
0.0022;0.0495131;0.100512;0.20605
0.00222;0.0496185;0.110879;0.226259
0.00224;0.0496166;0.120151;0.245751
0.00226;0.0496285;0.130598;0.262287
0.00228;0.0495966;0.140014;0.279671
0.0023;0.0495708;0.148326;0.299274
0.00232;0.0496384;0.159004;0.319484
0.00234;0.0496464;0.168389;0.338976
0.00236;0.0496285;0.1785;0.35786
0.00238;0.0496165;0.187916;0.376457
0.0024;0.0495986;0.197778;0.397499
0.00242;0.0496344;0.208018;0.415904
0.00244;0.0496464;0.216963;0.434149
0.00246;0.0496165;0.226857;0.451866
0.00248;0.049537;0.236874;0.471278
0.0025;0.0496484;0.246671;0.492175
0.00252;0.0495827;0.255544;0.510324
0.00254;0.049547;0.265768;0.528075
0.00256;0.0495568;0.275438;0.548955
0.00258;0.0496245;0.2854;0.569697
0.0026;0.0495748;0.294814;0.588005
0.00262;0.0496086;0.304365;0.60673
0.00264;0.0496026;0.314421;0.624557
0.00266;0.0496245;0.323684;0.645275
0.00268;0.0496225;0.333982;0.663717
0.0027;0.0496464;0.343612;0.681224
0.00272;0.0496364;0.353977;0.698962
0.00274;0.0496285;0.363128;0.719121
0.00276;0.0496524;0.372602;0.741403
0.00278;0.0496265;0.377806;0.750213
0.0028;0.0496524;0.369739;0.732733
0.00282;0.0496046;0.359532;0.711102
0.00284;0.0495947;0.349671;0.692917
0.00286;0.0495688;0.339526;0.674821
0.00288;0.0496265;0.329824;0.657087
0.0029;0.0495887;0.320469;0.63761
0.00292;0.0496185;0.310839;0.618168
0.00294;0.0496325;0.301161;0.599504
0.00296;0.0495389;0.29133;0.580767
0.00298;0.0496265;0.281042;0.560391
0.003;0.0495728;0.270971;0.540632
0.00302;0.0495747;0.262362;0.520311
0.00304;0.0496245;0.252346;0.503295
0.00306;0.0496524;0.2429;0.48449
0.00308;0.0495787;0.232868;0.463769
0.0031;0.0495707;0.223253;0.444502
0.00312;0.0495986;0.213198;0.427072
0.00314;0.0495927;0.20394;0.40857
0.00316;0.049517;0.194262;0.389397
0.00318;0.049529;0.18427;0.368899
0.0032;0.049509;0.175111;0.350621
0.00322;0.0495648;0.165431;0.330732
0.00324;0.0496106;0.155089;0.311833
0.00326;0.0495926;0.145409;0.29183
0.00328;0.0495469;0.136016;0.272799
0.0033;0.0496086;0.126489;0.255449
0.00332;0.0496245;0.116809;0.237891
0.00334;0.0494853;0.107306;0.217393
0.00336;0.0495907;0.0968595;0.19771
0.00338;0.0494713;0.0871639;0.178251
0.0034;0.0495808;0.0769967;0.15999
0.00342;0.0495449;0.0673809;0.141505
0.00344;0.0494694;0.0575654;0.121086
0.00346;0.049525;0.047758;0.103161
0.00348;0.0494953;0.037935;0.0856349
0.0035;0.049539;0.0269365;0.0649446
0.00352;0.0495031;0.0174008;0.0445749
0.00354;0.0495489;0.00888819;0.0247478
0.00356;0.0495092;-0.00172649;0.006135
0.00358;0.0494535;-0.0117257;-0.00988951
0.0036;0.0494514;-0.0212055;-0.0297165
0.00362;0.0495629;-0.0310129;-0.0494155
0.00364;0.049338;-0.0407881;-0.0690513
0.00366;0.0493519;-0.0512348;-0.0879353
0.00368;0.0493459;-0.0600676;-0.10749
0.0037;0.0493619;-0.0695794;-0.128467
0.00372;0.0493777;-0.0791786;-0.146139
0.00374;0.0493082;-0.08885;-0.164943
0.00376;0.0494574;-0.0988971;-0.183795
0.00378;0.0494673;-0.106051;-0.197343
0.0038;0.0494633;-0.0964836;-0.180472
0.00382;0.0495947;-0.0866843;-0.160869
0.00384;0.0495071;-0.0768688;-0.143119
0.00386;0.0495609;-0.0674369;-0.123978
0.00388;0.0494653;-0.0583167;-0.103864
0.0039;0.0495767;-0.0479738;-0.084229
0.00392;0.0495449;-0.0382227;-0.0656795
0.00394;0.0496106;-0.028479;-0.04515
0.00396;0.0495588;-0.0184639;-0.0254987
0.00398;0.0495609;-0.00862442;-0.00726932
0.004;0.0496165;0.000143874;0.00963389
0.00402;0.0495469;0.0098554;0.029365
0.00404;0.0494693;0.0188395;0.0475942
0.00406;0.0495469;0.0292384;0.0683803
0.00408;0.0493858;0.0397569;0.0879033
0.0041;0.0495787;0.0495805;0.106084
0.00412;0.0494653;0.0593322;0.124393
0.00414;0.0494137;0.0688759;0.143918
0.00416;0.0494971;0.0789867;0.163265
0.00418;0.0495788;0.0886901;0.181958
0.0042;0.0495211;0.0988252;0.200458
0.00422;0.0495429;0.108393;0.221898
0.00424;0.0494633;0.118073;0.240958
0.00426;0.0495927;0.127441;0.258149
0.00428;0.0495946;0.137656;0.276411
0.0043;0.0496285;0.147263;0.294674
0.00432;0.0496265;0.156287;0.314659
0.00434;0.0493738;0.166175;0.33391
0.00436;0.0495171;0.175893;0.352682
0.00438;0.049527;0.185758;0.372078
0.0044;0.0495807;0.195252;0.392129
0.00442;0.0495707;0.205156;0.413123
0.00444;0.0496026;0.214973;0.430426
0.00446;0.0495628;0.225394;0.447329
0.00448;0.0496086;0.235043;0.466757
0.0045;0.0495867;0.244744;0.486934
0.00452;0.0496225;0.254121;0.506424
0.00454;0.0496384;0.263634;0.524303
0.00456;0.0495728;0.273296;0.543603
0.00458;0.0496424;0.283161;0.565766
0.0046;0.049543;0.29276;0.584201
0.00462;0.0496086;0.302942;0.603504
0.00464;0.0496205;0.311855;0.621618
0.00466;0.0495986;0.321918;0.641205
0.00468;0.0496444;0.331207;0.660295
0.0047;0.0496106;0.342269;0.677867
0.00472;0.0496365;0.351307;0.695685
0.00474;0.0495867;0.361746;0.714711
0.00476;0.0496046;0.370851;0.736186
0.00478;0.0496006;0.377463;0.751808
0.0048;0.0496524;0.371122;0.737223
0.00482;0.0496027;0.361434;0.715387
0.00484;0.0496464;0.351525;0.695825
0.00486;0.0495569;0.342061;0.678861
0.00488;0.0495906;0.331318;0.660726
0.0049;0.049547;0.321949;0.641332
0.00492;0.0495867;0.312366;0.622452
0.00494;0.0495429;0.303015;0.603852
0.00496;0.0495887;0.293329;0.584472
0.00498;0.0496066;0.283168;0.565697
0.005;0.0495886;0.273894;0.545631
0.00502;0.0496086;0.264209;0.525103
0.00504;0.0496126;0.254344;0.508009
0.00506;0.0496165;0.244819;0.48855
0.00508;0.0495807;0.235562;0.468865
0.0051;0.0496106;0.225338;0.447872
0.00512;0.0496344;0.215756;0.431097
0.00514;0.0496245;0.205939;0.41362
0.00516;0.049537;0.195645;0.393568
0.00518;0.0496125;0.186292;0.372494
0.0052;0.049551;0.175982;0.353897
0.00522;0.0496145;0.166878;0.334709
0.00524;0.0495927;0.156975;0.316145
0.00526;0.0494792;0.147063;0.295505
0.00528;0.0495887;0.137703;0.277544
0.0053;0.0495171;0.127496;0.259539
0.00532;0.0494554;0.118097;0.241054
0.00534;0.0495807;0.108233;0.221211
0.00536;0.049523;0.0988497;0.200362
0.00538;0.0496086;0.0883868;0.182549
0.0054;0.049505;0.0790271;0.163729
