t;vds;corrente;vg
0;0.0496743;0.00581091;0.019811
2e-05;0.0495947;0.0149469;0.0387114
4e-05;0.0495887;0.0242907;0.0591772
6e-05;0.0496206;0.035417;0.0784613
8e-05;0.049535;0.0448089;0.0977287
0.0001;0.0495409;0.0548718;0.115958
0.00012;0.0494952;0.0647749;0.135322
0.00014;0.0495608;0.0744066;0.154366
0.00016;0.0496046;0.0842459;0.173315
0.00018;0.0495688;0.0942137;0.191352
0.0002;0.0496007;0.103757;0.210842
0.00022;0.0495648;0.113237;0.230909
0.00024;0.0495568;0.122996;0.250097
0.00026;0.0496225;0.133155;0.267798
0.00028;0.049529;0.142867;0.286541
0.0003;0.0495867;0.151715;0.304578
0.00032;0.0495449;0.161802;0.324868
0.00034;0.0495708;0.171337;0.343178
0.00036;0.0496006;0.180682;0.36302
0.00038;0.0495967;0.191082;0.38229
0.0004;0.0495668;0.200616;0.402755
0.00042;0.049541;0.210432;0.421654
0.00044;0.0495111;0.220549;0.438844
0.00046;0.0495747;0.230654;0.456482
0.00048;0.0496066;0.240128;0.478085
0.0005;0.0495231;0.249053;0.497081
0.00052;0.0495211;0.258974;0.514783
0.00054;0.049519;0.268476;0.534049
0.00056;0.0496305;0.278524;0.554145
0.00058;0.0496265;0.288421;0.575208
0.0006;0.0496126;0.298283;0.594777
0.00062;0.0495807;0.308242;0.612876
0.00064;0.0496404;0.317664;0.630581
0.00066;0.0496145;0.326682;0.651445
0.00068;0.0496245;0.336977;0.6692
0.0007;0.0496106;0.346734;0.686673
0.00072;0.0496225;0.35644;0.703898
0.00074;0.0496265;0.366462;0.725767
0.00076;0.0495509;0.375616;0.74615
0.00078;0.0495747;0.376119;0.74678
0.0008;0.0496245;0.366813;0.726307
0.00082;0.0495867;0.356534;0.705176
0.00084;0.0495727;0.346537;0.686789
0.00086;0.0495589;0.336762;0.669468
0.00088;0.0496404;0.326793;0.651687
0.0009;0.0496066;0.318209;0.632127
0.00092;0.0496285;0.308523;0.612975
0.00094;0.0496245;0.298866;0.59505
0.00096;0.0496364;0.288428;0.575895
0.00098;0.0495927;0.278467;0.556176
0.001;0.0496424;0.269341;0.535311
0.00102;0.0496165;0.259085;0.515595
0.00104;0.0496166;0.249699;0.498181
0.00106;0.0495947;0.240438;0.479075
0.00108;0.0496245;0.231013;0.457921
0.0011;0.0495867;0.220704;0.439388
0.00112;0.0495429;0.210919;0.422277
0.00114;0.0495369;0.200665;0.404271
0.00116;0.0496305;0.191912;0.384043
0.00118;0.0495171;0.18188;0.364297
0.0012;0.0495669;0.172041;0.344871
0.00122;0.0495827;0.161586;0.325572
0.00124;0.0495509;0.152195;0.305489
0.00126;0.0495688;0.143259;0.286828
0.00128;0.0496006;0.133044;0.26791
0.0013;0.0495688;0.123348;0.250848
0.00132;0.0495072;0.1135;0.231612
0.00134;0.0495628;0.103828;0.211721
0.00136;0.0496046;0.0933738;0.191511
0.00138;0.0494793;0.0836548;0.173315
0.0014;0.0495608;0.0745429;0.15451
0.00142;0.049537;0.0643117;0.136216
0.00144;0.0495727;0.0554713;0.116885
0.00146;0.0496086;0.0459276;0.0985436
0.00148;0.0495271;0.0357848;0.0797237
0.0015;0.0495946;0.0250741;0.0597843
0.00152;0.049523;0.0156663;0.0397819
0.00154;0.0495926;0.00641042;0.0204661
0.00156;0.0495708;-0.00367677;0.00215684
0.00158;0.0495171;-0.0128847;-0.0152896
0.0016;0.0495787;-0.0229719;-0.033567
0.00162;0.0495907;-0.0328113;-0.0550231
0.00164;0.0496324;-0.0430423;-0.0730773
0.00166;0.0496344;-0.0524976;-0.0934311
0.00168;0.0495429;-0.0620417;-0.112906
0.0017;0.0495271;-0.0710581;-0.132861
0.00172;0.0495966;-0.0805217;-0.150452
0.00174;0.0495668;-0.0906326;-0.168649
0.00176;0.0495986;-0.100544;-0.188284
0.00178;0.049537;-0.102925;-0.192805
0.0018;0.0494694;-0.0933258;-0.173634
0.00182;0.0496285;-0.0825594;-0.15507
0.00184;0.0495668;-0.0735357;-0.13751
0.00186;0.0495429;-0.0632887;-0.117428
0.00188;0.0496185;-0.0548799;-0.0974891
0.0019;0.049525;-0.0451123;-0.0784934
0.00192;0.0496145;-0.0349934;-0.0590814
0.00194;0.0495549;-0.0254098;-0.0394464
0.00196;0.0494913;-0.0160819;-0.0199708
0.00198;0.0495509;-0.00626655;-0.00183731
0.002;0.0495529;0.00342899;0.0155452
0.00202;0.0495887;0.0128927;0.0346374
0.00204;0.049523;0.0220766;0.0556462
0.00206;0.049515;0.0330671;0.074659
0.00208;0.0495768;0.043538;0.0945814
0.0021;0.0495927;0.0528413;0.112235
0.00212;0.0495808;0.0624412;0.131088
0.00214;0.0496185;0.072209;0.15058
0.00216;0.0495628;0.0819043;0.169193
0.00218;0.0495648;0.0921275;0.187118
0.0022;0.0496026;0.101159;0.207328
0.00222;0.0496245;0.111502;0.226978
0.00224;0.0495131;0.120974;0.246598
0.00226;0.0496384;0.131133;0.263884
0.00228;0.0495429;0.140781;0.281429
0.0023;0.0495588;0.150148;0.301047
0.00232;0.0495688;0.159988;0.320618
0.00234;0.0496086;0.170106;0.340702
0.00236;0.0495569;0.179051;0.359234
0.00238;0.0496106;0.188987;0.378151
0.0024;0.0496185;0.198241;0.398841
0.00242;0.0495787;0.208265;0.417182
0.00244;0.0496285;0.218744;0.435954
0.00246;0.0496464;0.228528;0.453639
0.00248;0.0496444;0.238968;0.473579
0.0025;0.0495011;0.247718;0.493901
0.00252;0.0495927;0.256879;0.511907
0.00254;0.0496185;0.266766;0.529961
0.00256;0.0496185;0.276277;0.550488
0.00258;0.0496384;0.287142;0.571902
0.0026;0.0496185;0.296197;0.590192
0.00262;0.0496006;0.30606;0.608726
0.00264;0.0496225;0.315971;0.627592
0.00266;0.0496524;0.325251;0.647034
0.00268;0.0496325;0.335052;0.666003
0.0027;0.0496245;0.344579;0.684086
0.00272;0.0495549;0.354457;0.700609
0.00274;0.0496484;0.364327;0.722156
0.00276;0.0496524;0.37444;0.742602
0.00278;0.0496365;0.377454;0.751252
0.0028;0.0496384;0.368524;0.731901
0.00282;0.0496324;0.359053;0.709392
0.00284;0.0496166;0.348528;0.691304
0.00286;0.0496185;0.339015;0.673399
0.00288;0.0496364;0.329528;0.655444
0.0029;0.0495509;0.319663;0.63582
0.00292;0.0494832;0.30992;0.616506
0.00294;0.0495768;0.300585;0.598306
0.00296;0.0496026;0.290827;0.580767
0.00298;0.0495568;0.280754;0.559625
0.003;0.0495608;0.271011;0.539753
0.00302;0.0496444;0.261627;0.51892
0.00304;0.0495808;0.251746;0.502288
0.00306;0.0496344;0.243004;0.482781
0.00308;0.0495609;0.232772;0.462427
0.0031;0.0495827;0.223069;0.443608
0.00312;0.0495111;0.21267;0.425346
0.00314;0.049527;0.20251;0.407132
0.00316;0.0495648;0.193008;0.387719
0.00318;0.0494474;0.183774;0.36754
0.0032;0.0496325;0.173816;0.349455
0.00322;0.0496504;0.164112;0.328991
0.00324;0.0495906;0.154817;0.310299
0.00326;0.0495927;0.145073;0.290855
0.00328;0.0496126;0.136144;0.272335
0.0033;0.0495966;0.125833;0.254778
0.00332;0.0495947;0.116154;0.236613
0.00334;0.0495489;0.106027;0.215939
0.00336;0.0495271;0.096204;0.195889
0.00338;0.0495191;0.0861328;0.177836
0.0034;0.0495767;0.0764931;0.158489
0.00342;0.049537;0.0667256;0.139587
0.00344;0.0495469;0.0572137;0.119521
0.00346;0.0494593;0.0474063;0.103065
0.00348;0.0494832;0.0369998;0.0837657
0.0035;0.049535;0.0271523;0.0629796
0.00352;0.0494515;0.0164656;0.0433926
0.00354;0.0494335;0.00770527;0.0238212
0.00356;0.0494514;-0.00220606;0.00503263
0.00358;0.049533;-0.0117737;-0.0117747
0.0036;0.0494057;-0.0219888;-0.03141
0.00362;0.0494793;-0.0317083;-0.0511249
0.00364;0.0494633;-0.0415635;-0.0704732
0.00366;0.04936;-0.0514986;-0.0894051
0.00368;0.0494673;-0.0601075;-0.10888
0.0037;0.049505;-0.0691957;-0.128403
0.00372;0.0494475;-0.0792186;-0.147545
0.00374;0.0494534;-0.0894175;-0.165166
0.00376;0.0494633;-0.0992249;-0.184689
0.00378;0.0494613;-0.104604;-0.196432
0.0038;0.0495032;-0.0956443;-0.177772
0.00382;0.0495031;-0.0854534;-0.159032
0.00384;0.0495032;-0.075582;-0.141489
0.00386;0.0494615;-0.0659103;-0.121646
0.00388;0.0494575;-0.0570459;-0.102777
0.0039;0.0494494;-0.0473743;-0.0821841
0.00392;0.049549;-0.0381268;-0.0645452
0.00394;0.0494952;-0.0279755;-0.0445429
0.00396;0.0492982;-0.0181441;-0.024604
0.00398;0.0493379;-0.00871234;-0.00639062
0.004;0.0493121;0.000519545;0.0115031
0.00402;0.0494634;0.0110943;0.0312982
0.00404;0.0493678;0.0197187;0.0500705
0.00406;0.0496106;0.030869;0.0706489
0.00408;0.0494235;0.0405323;0.0906193
0.0041;0.0494235;0.0506594;0.108369
0.00412;0.049519;0.0605311;0.127029
0.00414;0.0496066;0.0702349;0.146394
0.00416;0.0495151;0.0798581;0.165023
0.00418;0.0494733;0.0896414;0.183651
0.0042;0.0495887;0.0996645;0.202567
0.00422;0.0494674;0.109704;0.223048
0.00424;0.0494752;0.119128;0.242396
0.00426;0.0495589;0.128648;0.260737
0.00428;0.049519;0.138879;0.278105
0.0043;0.0494116;0.14831;0.29632
0.00432;0.0494036;0.158341;0.317359
0.00434;0.0495628;0.167031;0.3357
0.00436;0.0495867;0.176733;0.355351
0.00438;0.0496205;0.187285;0.373996
0.0044;0.0495748;0.196299;0.395789
0.00442;0.0493877;0.206299;0.414226
0.00444;0.0494971;0.215757;0.431833
0.00446;0.0495867;0.22645;0.448991
0.00448;0.0496146;0.23657;0.469456
0.0045;0.0496066;0.245767;0.489762
0.00452;0.0495847;0.255328;0.508055
0.00454;0.0496404;0.264873;0.525741
0.00456;0.0495907;0.274519;0.546735
0.00458;0.0495191;0.284544;0.566693
0.0046;0.0496265;0.294406;0.586199
0.00462;0.0496086;0.304373;0.605485
0.00464;0.0496006;0.31383;0.623167
0.00466;0.0495349;0.32298;0.643326
0.00468;0.0495967;0.333182;0.661974
0.0047;0.049525;0.342749;0.679865
0.00472;0.0495608;0.35225;0.697267
0.00474;0.0496404;0.362193;0.716613
0.00476;0.0495688;0.371746;0.73834
0.00478;0.0495867;0.37771;0.75216
0.0048;0.0495827;0.37049;0.73481
0.00482;0.0495628;0.360603;0.714235
0.00484;0.0496126;0.350902;0.694322
0.00486;0.0495429;0.341413;0.676801
0.00488;0.0495708;0.331782;0.659033
0.0049;0.0495927;0.321605;0.639368
0.00492;0.0496364;0.311775;0.620662
0.00494;0.0495907;0.30248;0.602365
0.00496;0.0496305;0.292298;0.583099
0.00498;0.0496524;0.283064;0.564066
0.005;0.0495867;0.272831;0.543139
0.00502;0.0496504;0.263513;0.523187
0.00504;0.0496265;0.253913;0.505612
0.00506;0.0495847;0.243996;0.486424
0.00508;0.0496484;0.234962;0.466868
0.0051;0.0496046;0.225147;0.446338
0.00512;0.0496206;0.21522;0.429596
0.00514;0.0496066;0.205083;0.411207
0.00516;0.0495887;0.195733;0.391762
0.00518;0.0495807;0.185773;0.370817
0.0052;0.0496245;0.176174;0.352667
0.00522;0.049533;0.166151;0.333591
0.00524;0.0494474;0.15672;0.313015
0.00526;0.0495429;0.147191;0.294323
0.00528;0.0495926;0.137119;0.275914
0.0053;0.0495986;0.127616;0.257382
0.00532;0.0495548;0.117457;0.239936
0.00534;0.0495012;0.107682;0.220109
0.00536;0.0494276;0.0979306;0.199515
0.00538;0.0493937;0.0877154;0.180871
0.0054;0.0494355;0.0776042;0.161892
0.00542;0.0495509;0.0683879;0.143838
0.00544;0.0494713;0.0596277;0.124154
0.00546;0.0495509;0.0496206;0.105765
0.00548;0.049537;0.0391578;0.0872645
0.0055;0.0494195;0.0290145;0.0677247
0.00552;0.0495449;0.0193351;0.0470991
0.00554;0.049527;0.00933583;0.0274478
0.00556;0.049525;0.000487573;0.00813205
0.00558;0.049531;-0.0100312;-0.00838773
0.0056;0.0494177;-0.019423;-0.0269045
0.00562;0.0494911;-0.0289746;-0.0472427
0.00564;0.0494515;-0.0392533;-0.0669584
0.00566;0.0495807;-0.0485255;-0.0857944
0.00568;0.049521;-0.058493;-0.104279
0.0057;0.0494135;-0.067277;-0.125208
0.00572;0.049529;-0.0768684;-0.144349
0.00574;0.0495092;-0.0870995;-0.161779
