t;vds;corrente;vg
0;0.0496623;0.00491569;0.018421
2e-05;0.0495707;0.0141076;0.0382001
4e-05;0.0496364;0.0234035;0.0575474
6e-05;0.0496126;0.0339383;0.0789566
8e-05;0.0496324;0.0440096;0.0970896
0.0001;0.0496524;0.0538965;0.113641
0.00012;0.0496066;0.0633283;0.134731
0.00014;0.0496145;0.0728244;0.153168
0.00016;0.0495947;0.0835027;0.1721
0.00018;0.0496185;0.0929028;0.190042
0.0002;0.0496145;0.103238;0.209213
0.00022;0.0495688;0.112389;0.230765
0.00024;0.0495887;0.122556;0.249138
0.00026;0.0496206;0.132084;0.265706
0.00028;0.0496245;0.14214;0.285056
0.0003;0.0496245;0.151891;0.303092
0.00032;0.0496504;0.161403;0.324469
0.00034;0.0496524;0.171632;0.343402
0.00036;0.0496245;0.181025;0.361647
0.00038;0.0496206;0.190746;0.381411
0.0004;0.0496305;0.199848;0.401957
0.00042;0.0496325;0.209728;0.420345
0.00044;0.0496066;0.219894;0.438238
0.00046;0.0496524;0.229615;0.455603
0.00048;0.0496245;0.239424;0.47679
0.0005;0.0496384;0.24843;0.496522
0.00052;0.0496444;0.258358;0.513856
0.00054;0.0495389;0.267997;0.53357
0.00056;0.0496344;0.276821;0.553283
0.00058;0.0496524;0.288157;0.574841
0.0006;0.0496504;0.297516;0.592045
0.00062;0.0496086;0.307243;0.611278
0.00064;0.0496404;0.317081;0.62967
0.00066;0.0496484;0.32617;0.649271
0.00068;0.0496345;0.335883;0.667954
0.0007;0.0496464;0.345688;0.685811
0.00072;0.0496524;0.355752;0.703803
0.00074;0.0496524;0.36575;0.724617
0.00076;0.0496524;0.374936;0.745096
0.00078;0.0496384;0.377086;0.749655
0.0008;0.0496325;0.367588;0.729328
0.00082;0.0496424;0.357893;0.707939
0.00084;0.0495887;0.347737;0.689373
0.00086;0.0496484;0.338839;0.671706
0.00088;0.0496484;0.328305;0.654181
0.0009;0.0496166;0.319135;0.634061
0.00092;0.0495906;0.309217;0.615163
0.00094;0.0496344;0.299785;0.597269
0.00096;0.0496265;0.290347;0.577844
0.00098;0.0496106;0.279955;0.557389
0.001;0.0496225;0.270292;0.537453
0.00102;0.0496305;0.2601;0.517274
0.00104;0.0496305;0.250898;0.499811
0.00106;0.0496364;0.241989;0.480544
0.00108;0.0496007;0.231844;0.460718
0.0011;0.0496464;0.222182;0.44161
0.00112;0.0496444;0.211519;0.42386
0.00114;0.0496524;0.202182;0.405789
0.00116;0.0495946;0.192368;0.385354
0.00118;0.0496524;0.182911;0.366118
0.0012;0.0496205;0.173616;0.347363
0.00122;0.0496384;0.163193;0.327729
0.00124;0.0496285;0.15337;0.308397
0.00126;0.0496345;0.14421;0.28849
0.00128;0.0496106;0.134866;0.269763
0.0013;0.0495867;0.124794;0.252797
0.00132;0.0495946;0.114827;0.234136
0.00134;0.0496305;0.105276;0.21423
0.00136;0.0496265;0.0951967;0.193013
0.00138;0.0495788;0.0856212;0.175136
0.0014;0.0496345;0.0757418;0.157354
0.00142;0.049511;0.0654787;0.137718
0.00144;0.0496424;0.055775;0.118259
0.00146;0.0495548;0.0461434;0.1007
0.00148;0.049523;0.0359287;0.0800272
0.0015;0.0495827;0.0257775;0.0616376
0.00152;0.049531;0.016042;0.0404051
0.00154;0.0495807;0.00694595;0.0224472
0.00156;0.0496205;-0.00332508;0.00330716
0.00158;0.0495191;-0.0124531;-0.0141553
0.0016;0.0495151;-0.0226042;-0.0327841
0.00162;0.0494971;-0.0327554;-0.0533935
0.00164;0.0495569;-0.0425387;-0.0727578
0.00166;0.0495947;-0.0519461;-0.0918015
0.00168;0.0495688;-0.0608348;-0.111516
0.0017;0.0495727;-0.0706745;-0.131583
0.00172;0.0495151;-0.0804497;-0.149797
0.00174;0.0496026;-0.0903767;-0.167339
0.00176;0.0494972;-0.100368;-0.186671
0.00178;0.049523;-0.104204;-0.194275
0.0018;0.0496086;-0.094573;-0.175711
0.00182;0.049543;-0.0845101;-0.156795
0.00184;0.0495847;-0.0753182;-0.139283
0.00186;0.0495549;-0.0651111;-0.119153
0.00188;0.0495489;-0.055751;-0.0999015
0.0019;0.0494833;-0.0459036;-0.0797077
0.00192;0.0495091;-0.0364083;-0.061989
0.00194;0.0494594;-0.0271203;-0.0410761
0.00196;0.0495608;-0.0165455;-0.0217442
0.00198;0.0496086;-0.00748148;-0.00311544
0.002;0.0496325;0.00276557;0.0138198
0.00202;0.0495549;0.0121733;0.0331835
0.00204;0.0496504;0.0210536;0.0531699
0.00206;0.0495847;0.032036;0.0728057
0.00208;0.0496305;0.0421951;0.0931116
0.0021;0.0495309;0.052082;0.110573
0.00212;0.0495668;0.0619937;0.129634
0.00214;0.0496265;0.0708583;0.149398
0.00216;0.0496205;0.0807294;0.16678
0.00218;0.0495867;0.0909043;0.185169
0.0022;0.0495548;0.100592;0.204963
0.00222;0.0495569;0.110527;0.22471
0.00224;0.0495389;0.119831;0.245671
0.00226;0.0495449;0.130086;0.261983
0.00228;0.0496126;0.13975;0.28063
0.0023;0.0495549;0.149006;0.299642
0.00232;0.0496404;0.159092;0.319132
0.00234;0.0496165;0.168684;0.338241
0.00236;0.0495887;0.17854;0.357764
0.00238;0.0495688;0.188292;0.376089
0.0024;0.0495867;0.197666;0.397595
0.00242;0.0495788;0.207618;0.416064
0.00244;0.0496365;0.217698;0.43367
0.00246;0.0495787;0.226969;0.45201
