t;vds;corrente;vg
0.000499;0.0211953;0.00403272;0.608449
0.000998;0.0216284;0.00423086;0.620787
0.001497;0.0221396;0.00429297;0.620676
0.001996;0.0226223;0.00444201;0.620547
0.002495;0.0231047;0.0046904;0.619332
0.002994;0.0236141;0.00481872;0.619606
0.003493;0.0241193;0.00545626;0.619622
0.003992;0.0246008;0.00522442;0.618309
0.004491;0.0250895;0.00577914;0.618533
0.00499;0.0254842;0.00596129;0.620515
0.005489;0.0260468;0.0061393;0.620164
0.005988;0.0265016;0.00619726;0.62149
0.006487;0.0269815;0.00620967;0.620212
0.006986;0.0274886;0.00658226;0.620309
0.007485;0.0279533;0.00643323;0.620276
0.007984;0.0284064;0.00725704;0.62034
0.008483;0.0289293;0.00794425;0.619828
0.008982;0.0293885;0.00805603;0.620115
0.009481;0.0298956;0.00799392;0.619606
0.00998;0.0304688;0.00819264;0.619445
0.010479;0.0309704;0.0082092;0.620275
0.010978;0.0314162;0.00815538;0.619765
0.011477;0.0319839;0.00836237;0.618917
0.011976;0.0324515;0.00838722;0.618837
0.012475;0.0329211;0.00908272;0.620739
0.012974;0.0332964;0.00939319;0.620723
0.013473;0.0338154;0.00990653;0.620516
0.013972;0.0343307;0.0101094;0.618408
0.014471;0.0348063;0.0102377;0.618534
0.01497;0.0353647;0.0104364;0.619957
0.015469;0.0358879;0.0109414;0.619445
0.015968;0.0363645;0.0107965;0.619157
0.016467;0.0368463;0.0115459;0.619045
0.016966;0.0374343;0.0120385;0.618982
0.017465;0.0378686;0.0119226;0.618951
0.017964;0.0383601;0.0123324;0.620467
0.018463;0.03881;0.0126595;0.618006
0.018962;0.039264;0.0128458;0.618711
0.019461;0.0396637;0.0133591;0.619301
0.01996;0.0401425;0.0135247;0.620404
0.020459;0.0406721;0.0132225;0.619238
0.020958;0.0411724;0.0137441;0.620611
0.021457;0.0416454;0.014274;0.62085
0.021956;0.0422089;0.0143609;0.620403
0.022455;0.0426865;0.014452;0.619525
0.022954;0.0431691;0.0145928;0.620626
0.023453;0.0436675;0.0155697;0.620244
0.023952;0.0441489;0.0160375;0.620483
0.024451;0.0446118;0.0163977;0.621122
0.02495;0.0450838;0.0165385;0.621809
0.025449;0.0455339;0.0164971;0.621234
0.025948;0.0459786;0.0165509;0.62109
0.026447;0.0464089;0.0165219;0.620339
0.026946;0.0469204;0.0166585;0.620724
0.027445;0.04745;0.016762;0.619972
