t;vds;corrente;vg
0;0.0496146;0.00520344;0.0180376
2e-05;0.049527;0.0146352;0.0382321
4e-05;0.0495529;0.0242827;0.057819
6e-05;0.0495211;0.0347216;0.0785891
8e-05;0.0494415;0.0445931;0.0970417
0.0001;0.0496066;0.0548718;0.114376
0.00012;0.0495747;0.0640796;0.134922
0.00014;0.0495569;0.0737593;0.152881
0.00016;0.0495887;0.0838144;0.172308
0.00018;0.0495389;0.09399;0.190457
0.0002;0.0495449;0.103725;0.210139
0.00022;0.0496225;0.113604;0.230781
0.00024;0.0495171;0.122692;0.249601
0.00026;0.0495767;0.132539;0.267239
0.00028;0.0495907;0.142508;0.285407
0.0003;0.0495648;0.151971;0.303891
0.00032;0.0496344;0.162306;0.323686
0.00034;0.049521;0.171561;0.343418
0.00036;0.0494952;0.180889;0.361966
0.00038;0.0494892;0.190722;0.382018
0.0004;0.0495469;0.199992;0.401861
0.00042;0.0496504;0.210736;0.420089
0.00044;0.0495071;0.220333;0.438285
0.00046;0.0495052;0.229791;0.455619
0.00048;0.0495748;0.239624;0.477717
0.0005;0.0496086;0.248901;0.49649
0.00052;0.0495966;0.259158;0.514575
0.00054;0.0495966;0.268827;0.534081
0.00056;0.0495588;0.278196;0.554577
0.00058;0.0495728;0.288229;0.575048
0.0006;0.0495946;0.297668;0.593116
0.00062;0.0495987;0.307627;0.611614
0.00064;0.0495707;0.317457;0.630102
0.00066;0.0496126;0.326618;0.651397
0.00068;0.0496484;0.337296;0.668721
0.0007;0.0496285;0.346902;0.686019
0.00072;0.0496126;0.356232;0.703946
0.00074;0.0496404;0.366686;0.725096
0.00076;0.0496046;0.375968;0.745351
0.00078;0.0496225;0.376383;0.74809
0.0008;0.0495827;0.366693;0.727345
0.00082;0.0496344;0.357454;0.706933
0.00084;0.0496285;0.348096;0.688128
0.00086;0.0495887;0.337992;0.670779
0.00088;0.0496066;0.327729;0.652855
0.0009;0.0496424;0.318968;0.632415
0.00092;0.0496245;0.309066;0.614125
0.00094;0.0496145;0.299018;0.595816
0.00096;0.0496524;0.289923;0.576614
0.00098;0.0496444;0.279315;0.556735
0.001;0.0496305;0.269677;0.535919
0.00102;0.0496086;0.2599;0.515947
0.00104;0.0496205;0.250355;0.498469
0.00106;0.0496046;0.240702;0.478788
0.00108;0.0495271;0.231085;0.458001
0.0011;0.0495469;0.220592;0.439692
0.00112;0.0496007;0.211327;0.422277
0.00114;0.0496165;0.201359;0.403792
0.00116;0.0496245;0.191705;0.383995
0.00118;0.0496165;0.18224;0.364169
0.0012;0.0495946;0.172089;0.344951
0.00122;0.0496145;0.163161;0.326707
0.00124;0.0495887;0.152874;0.306001
0.00126;0.0496106;0.143722;0.286284
0.00128;0.0494952;0.133396;0.268437
0.0013;0.0496046;0.123524;0.250864
0.00132;0.0495966;0.113923;0.231883
0.00134;0.0495389;0.104204;0.212616
0.00136;0.0496265;0.094645;0.192087
0.00138;0.049527;0.0845262;0.174369
0.0014;0.0495688;0.0749586;0.155197
0.00142;0.0496027;0.0650871;0.136679
0.00144;0.0494693;0.0555352;0.116981
0.00146;0.0495708;0.045496;0.0986874
0.00148;0.0495986;0.0359447;0.0800752
0.0015;0.0495906;0.025242;0.0595926
0.00152;0.0495966;0.0153706;0.0396382
0.00154;0.0496105;0.0063145;0.0207217
0.00156;0.0495349;-0.00365279;0.00231661
0.00158;0.0493998;-0.0131884;-0.015737
0.0016;0.0495409;-0.0233235;-0.0337906
0.00162;0.0495529;-0.0328593;-0.0546397
0.00164;0.0496126;-0.0430024;-0.0734448
0.00166;0.0495211;-0.0523458;-0.093527
0.00168;0.0495031;-0.0618898;-0.112107
0.0017;0.0494454;-0.0713858;-0.133197
0.00172;0.0495309;-0.0809052;-0.1505
0.00174;0.0494315;-0.0906165;-0.169049
0.00176;0.049535;-0.10056;-0.18945
0.00178;0.0494375;-0.103717;-0.194004
0.0018;0.0495907;-0.0938855;-0.175248
0.00182;0.0494693;-0.0838386;-0.156444
0.00184;0.0495887;-0.0737996;-0.138293
0.00186;0.0495867;-0.0644476;-0.118418
0.00188;0.0496106;-0.0552635;-0.097553
0.0019;0.0495907;-0.0455279;-0.0792124
0.00192;0.0495986;-0.035593;-0.0612062
0.00194;0.0496225;-0.0259134;-0.0402133
0.00196;0.0496106;-0.0155624;-0.0202583
0.00198;0.0496106;-0.00664223;-0.00266809
0.002;0.0496305;0.00333308;0.0153375
0.00202;0.0495827;0.0130206;0.0344776
0.00204;0.0495529;0.0221966;0.0543201
0.00206;0.0496205;0.0324996;0.0741956
0.00208;0.0495947;0.0431224;0.0943098
0.0021;0.0495708;0.05213;0.11126
0.00212;0.0496345;0.0616101;0.130784
0.00214;0.0495508;0.071194;0.150005
0.00216;0.049529;0.0813129;0.168106
0.00218;0.0494494;0.0917117;0.185936
0.0022;0.0494494;0.101167;0.206225
0.00222;0.0495848;0.110895;0.226787
0.00224;0.0496225;0.120726;0.246614
0.00226;0.0496125;0.130925;0.262878
0.00228;0.0496185;0.140861;0.281254
0.0023;0.0496325;0.149988;0.300089
0.00232;0.0496245;0.159804;0.320346
0.00234;0.0495807;0.170034;0.339263
0.00236;0.0495151;0.179403;0.358419
0.00238;0.0495767;0.189579;0.377863
0.0024;0.0495827;0.198961;0.398649
0.00242;0.0496305;0.208873;0.41715
0.00244;0.0496265;0.218377;0.434852
0.00246;0.0496086;0.228256;0.452744
0.00248;0.0496205;0.238824;0.473003
0.0025;0.0495986;0.247622;0.492526
0.00252;0.0496484;0.256799;0.510947
0.00254;0.0496524;0.266974;0.52988
0.00256;0.0496325;0.276325;0.549881
0.00258;0.0496404;0.286958;0.570113
0.0026;0.0496324;0.295901;0.589091
0.00262;0.0496484;0.3059;0.608374
0.00264;0.0496524;0.315755;0.626809
0.00266;0.0496424;0.324419;0.646778
0.00268;0.0495787;0.334629;0.664708
0.0027;0.0495708;0.344842;0.683142
0.00272;0.0496205;0.354457;0.700305
0.00274;0.0496186;0.364735;0.721134
0.00276;0.0496324;0.373809;0.741803
0.00278;0.0496046;0.377782;0.749958
0.0028;0.0496305;0.369155;0.731486
0.00282;0.0496026;0.359317;0.709376
0.00284;0.0496444;0.349583;0.691511
0.00286;0.0495926;0.339318;0.673191
0.00288;0.0496245;0.329976;0.65581
0.0029;0.0496464;0.319966;0.636939
0.00292;0.0496344;0.310552;0.616937
0.00294;0.0496105;0.300561;0.599057
0.00296;0.0496364;0.291211;0.58048
0.00298;0.0496046;0.281985;0.559657
0.003;0.0496145;0.271625;0.539801
0.00302;0.0496305;0.262131;0.519224
0.00304;0.0496384;0.251746;0.502719
0.00306;0.0496444;0.242836;0.48278
0.00308;0.0496046;0.233092;0.462091
0.0031;0.0495628;0.222982;0.443735
0.00312;0.0495986;0.213222;0.426097
0.00314;0.0494872;0.202997;0.407963
0.00316;0.0495887;0.193623;0.388518
0.00318;0.0496265;0.184062;0.367684
0.0032;0.0495728;0.174896;0.349056
0.00322;0.0495747;0.164336;0.329837
0.00324;0.0495986;0.154697;0.310666
0.00326;0.0495986;0.144953;0.291127
0.00328;0.0495946;0.135337;0.271744
0.0033;0.0496066;0.125505;0.25497
0.00332;0.0495668;0.115922;0.237044
0.00334;0.0495628;0.106603;0.215444
0.00336;0.0496384;0.0966197;0.19664
0.00338;0.0496146;0.0869801;0.177085
0.0034;0.0495529;0.0764213;0.159287
0.00342;0.0496345;0.0669973;0.140881
