t;vds;corrente;vg
0;0.00914343;0.00372761;-0.000479501
2e-05;0.0110926;0.00465766;-0.000461151
4e-05;0.0129824;0.00565986;-0.000425248
6e-05;0.0149492;0.00662199;-0.00052817
8e-05;0.0168915;0.00758018;-0.000501043
0.0001;0.0187004;0.00857596;-0.000459555
0.00012;0.0207018;0.00955043;-0.000493862
0.00014;0.0226164;0.0105288;-0.000503436
0.00016;0.0245091;0.0115133;-0.000445194
0.00018;0.02648;0.0124438;-0.000500245
0.0002;0.0284567;0.0133877;-0.00047232
0.00022;0.0304512;0.0144057;-0.000552902
0.00024;0.0324031;0.0153643;-0.000493064
0.00026;0.0343858;0.0163329;-0.000410089
0.00028;0.0363617;0.0172971;-0.000477905
0.0003;0.0383096;0.0183076;-0.000440407
0.00032;0.0402735;0.0192501;-0.000426844
0.00034;0.0421654;0.0201983;-0.000506628
0.00036;0.0441401;0.0211609;-0.000422854
0.00038;0.0460359;0.0221458;-0.000422854
0.0004;0.0478222;0.023075;-0.000492266
0.00042;0.0470208;0.0226843;-0.000460353
0.00044;0.0451536;0.0216919;-0.000449981
0.00046;0.0432413;0.0207318;-0.000420461
0.00048;0.0412901;0.0197603;-0.000463544
0.0005;0.0393391;0.018803;-0.000485884
0.00052;0.0374422;0.0178488;-0.000515404
0.00054;0.0353993;0.0168041;-0.000568062
0.00056;0.0334729;0.015875;-0.000496256
0.00058;0.0315268;0.0149386;-0.000485884
0.0006;0.0294919;0.0139384;-0.00049466
0.00062;0.027538;0.0129565;-0.000485884
0.00064;0.0256244;0.0120112;-0.000513011
0.00066;0.0236407;0.0110321;-0.000466736
0.00068;0.0217598;0.0100923;-0.000426844
0.0007;0.0197446;0.00912522;-0.00045397
0.00072;0.0179187;0.00817138;-0.000422057
0.00074;0.0160565;0.0071811;-0.000470725
0.00076;0.0140541;0.00619475;-0.000509021
0.00078;0.0121722;0.00521929;-0.000484288
0.0008;0.0102142;0.00421361;-0.000414876
0.00082;0.00823848;0.00331222;-0.000438811
0.00084;0.00628152;0.00232439;-0.000437216
0.00086;0.00431659;0.00127283;-0.000460353
0.00088;0.00224121;0.0003492;-0.000449183
0.0009;0.000434226;-0.0006174;-0.000453172
0.00092;-0.00152473;-0.00158548;-0.000457161
0.00094;-0.00343729;-0.00256196;-0.000484288
0.00096;-0.00545448;-0.00349843;-0.000466736
0.00098;-0.00751706;-0.00445713;-0.00047631
0.001;-0.00941779;-0.00541879;-0.0004428
0.00102;-0.0113787;-0.00640415;-0.000431631
0.00104;-0.0134344;-0.00738413;-0.000428439
0.00106;-0.0153617;-0.00835318;-0.000491469
