t;vds;corrente;vg
0;0.049525;0.00465991;0.0180216
2e-05;0.0494016;0.0140277;0.0382001
4e-05;0.0494315;0.0237072;0.057084
6e-05;0.049535;0.0337865;0.0775666
8e-05;0.049527;0.0443373;0.0969298
0.0001;0.0494316;0.0537047;0.114472
0.00012;0.0495171;0.0634083;0.134299
0.00014;0.0494494;0.0725286;0.152385
0.00016;0.0495032;0.0834228;0.171781
0.00018;0.0494853;0.0928868;0.18993
0.0002;0.0494416;0.103166;0.209341
0.00022;0.049547;0.113029;0.229966
0.00024;0.0494753;0.122421;0.248755
0.00026;0.049537;0.13226;0.265306
0.00028;0.0495747;0.14206;0.284385
0.0003;0.0495171;0.151659;0.303252
0.00032;0.0495589;0.161187;0.323702
0.00034;0.0494872;0.170929;0.342795
0.00036;0.049543;0.180498;0.360848
0.00038;0.0495728;0.190123;0.380516
0.0004;0.0496086;0.199321;0.400743
0.00042;0.0494455;0.209576;0.420361
0.00044;0.0495191;0.219383;0.437327
0.00046;0.0495648;0.229191;0.455028
0.00048;0.0494673;0.239728;0.476535
0.0005;0.0495529;0.248725;0.495675
0.00052;0.0494535;0.25839;0.513537
0.00054;0.0494951;0.268021;0.533139
0.00056;0.049507;0.277988;0.553187
0.00058;0.0495032;0.288109;0.574218
0.0006;0.049517;0.297132;0.592077
0.00062;0.0496325;0.306803;0.611167
0.00064;0.0496066;0.317217;0.629382
0.00066;0.0494236;0.326738;0.649207
0.00068;0.0494653;0.336449;0.667954
0.0007;0.0496125;0.346399;0.685684
0.00072;0.049517;0.355592;0.703229
0.00074;0.0495827;0.36599;0.724345
0.00076;0.049523;0.375072;0.745047
0.00078;0.0495608;0.376135;0.748138
0.0008;0.0495847;0.367316;0.727985
0.00082;0.0495946;0.357853;0.707189
0.00084;0.0496046;0.347729;0.688001
0.00086;0.0495588;0.338615;0.671066
0.00088;0.0495867;0.32852;0.652982
0.0009;0.0495927;0.319151;0.633518
0.00092;0.049529;0.309601;0.614732
0.00094;0.0495609;0.299362;0.596566
0.00096;0.0494175;0.289164;0.577349
0.00098;0.0495031;0.279499;0.557118
0.001;0.0494573;0.269261;0.535918
0.00102;0.0494334;0.25998;0.517641
0.00104;0.0495508;0.250515;0.499092
0.00106;0.0494614;0.241341;0.479778
0.00108;0.0495072;0.231652;0.459472
0.0011;0.0494375;0.221167;0.440188
0.00112;0.0495011;0.211447;0.423124
0.00114;0.0494256;0.20128;0.404143
0.00116;0.0494533;0.191937;0.384171
0.00118;0.0495688;0.182719;0.365431
0.0012;0.0496086;0.173472;0.345862
0.00122;0.0495389;0.164152;0.327697
0.00124;0.0495509;0.154186;0.307598
0.00126;0.0496066;0.14397;0.288314
0.00128;0.0495449;0.134602;0.269827
0.0013;0.0496345;0.124059;0.253068
0.00132;0.0496384;0.115466;0.234248
0.00134;0.0496424;0.105851;0.214453
0.00136;0.0495688;0.0951647;0.193524
0.00138;0.0495569;0.0853495;0.174816
0.0014;0.0495668;0.0756699;0.157354
0.00142;0.0495907;0.0660382;0.137702
0.00144;0.0495807;0.0564144;0.118099
0.00146;0.0494833;0.0468627;0.100557
0.00148;0.0494832;0.0364163;0.080874
0.0015;0.049322;0.0256976;0.060679
0.00152;0.0494215;0.0158102;0.0408524
0.00154;0.049535;0.00610669;0.0221437
0.00156;0.0493699;-0.003421;0.00298763
0.00158;0.0494256;-0.012613;-0.0141233
0.0016;0.0493658;-0.0222845;-0.0335989
0.00162;0.04933;-0.0326675;-0.0542403
0.00164;0.0494574;-0.0424748;-0.072582
0.00166;0.0494772;-0.0517224;-0.0911785
0.00168;0.0496345;-0.0609467;-0.111085
0.0017;0.0494971;-0.0707384;-0.132366
0.00172;0.0495529;-0.0802578;-0.150564
0.00174;0.0494156;-0.0904407;-0.168618
0.00176;0.0493261;-0.100672;-0.187166
0.00178;0.049338;-0.103836;-0.194115
0.0018;0.0492824;-0.0942053;-0.175615
0.00182;0.0495271;-0.0836547;-0.156987
0.00184;0.0493817;-0.0741912;-0.138021
0.00186;0.0494176;-0.0645356;-0.119089
0.00188;0.0492943;-0.055775;-0.0992785
0.0019;0.0494335;-0.0460155;-0.0804906
0.00192;0.0494792;-0.0359847;-0.0616216
0.00194;0.0493361;-0.0265209;-0.041156
0.00196;0.0493001;-0.0167054;-0.0220798
0.00198;0.0494037;-0.00702588;-0.00247637
0.002;0.0495131;0.00322117;0.0145707
0.00202;0.0492286;0.0128527;0.033535
0.00204;0.0495828;0.0220367;0.0528024
0.00206;0.0492703;0.032036;0.0730134
0.00208;0.0495072;0.042307;0.0937986
0.0021;0.0494653;0.0524577;0.110286
0.00212;0.0494135;0.0622414;0.12949
0.00214;0.0494296;0.0710262;0.149845
0.00216;0.0494774;0.0814648;0.167371
0.00218;0.0494077;0.091312;0.185744
0.0022;0.0494753;0.101231;0.20581
0.00222;0.0494892;0.111542;0.225652
0.00224;0.0495429;0.120342;0.245655
0.00226;0.0494296;0.130662;0.262398
0.00228;0.0494156;0.139974;0.280294
0.0023;0.0494733;0.149038;0.298636
0.00232;0.0495967;0.159428;0.319931
0.00234;0.0493121;0.168892;0.33888
0.00236;0.0493797;0.178955;0.357364
0.00238;0.0494215;0.188332;0.376425
0.0024;0.0494513;0.198273;0.39801
0.00242;0.0495528;0.208313;0.415952
0.00244;0.0495509;0.218137;0.433479
0.00246;0.0494953;0.227577;0.452074
0.00248;0.049531;0.237705;0.471581
0.0025;0.0495449;0.247134;0.492414
0.00252;0.0495469;0.256615;0.509781
0.00254;0.049543;0.266511;0.528107
0.00256;0.0495091;0.275742;0.549178
0.00258;0.0495111;0.286303;0.569155
0.0026;0.049529;0.295653;0.588596
0.00262;0.0494415;0.306179;0.607561
0.00264;0.0493679;0.315436;0.625164
0.00266;0.0495429;0.324491;0.645243
0.00268;0.0495848;0.33478;0.664261
0.0027;0.0495708;0.34406;0.681655
0.00272;0.0495927;0.354465;0.700017
0.00274;0.0495847;0.364263;0.719536
0.00276;0.049533;0.373889;0.74067
0.00278;0.0496364;0.377726;0.751395
0.0028;0.0496384;0.370195;0.733372
0.00282;0.049531;0.360036;0.71067
0.00284;0.049545;0.35103;0.692597
0.00286;0.0496165;0.341045;0.67506
0.00288;0.0495588;0.330695;0.656576
0.0029;0.0496106;0.321381;0.637179
0.00292;0.0495927;0.311743;0.618328
0.00294;0.0496345;0.302488;0.599329
0.00296;0.0496325;0.292386;0.581182
0.00298;0.0495648;0.282489;0.560567
0.003;0.0496325;0.272536;0.540951
0.00302;0.0496265;0.263281;0.520151
0.00304;0.0496086;0.252881;0.502927
0.00306;0.0495947;0.243908;0.484426
0.00308;0.0496205;0.234067;0.464233
0.0031;0.0495549;0.223868;0.444774
0.00312;0.0495727;0.214277;0.426896
0.00314;0.0495947;0.20422;0.408298
0.00316;0.049543;0.194446;0.389509
0.00318;0.0495906;0.184478;0.36778
0.0032;0.049531;0.175223;0.35035
0.00322;0.0495111;0.165479;0.330109
0.00324;0.0496066;0.155441;0.311449
0.00326;0.0495728;0.145785;0.292773
0.00328;0.0495429;0.13632;0.272895
0.0033;0.0495509;0.126537;0.255225
0.00332;0.0495469;0.116777;0.237476
0.00334;0.0494533;0.107378;0.217025
0.00336;0.0494772;0.097395;0.197023
0.00338;0.0494435;0.0872919;0.178267
0.0034;0.0495966;0.0773244;0.159463
0.00342;0.0496325;0.0674289;0.141952
0.00344;0.0495768;0.0584766;0.121102
0.00346;0.0493938;0.0478379;0.10388
0.00348;0.049537;0.0385024;0.0852195
0.0035;0.0494792;0.0277038;0.0653121
0.00352;0.0494514;0.0178804;0.0445589
0.00354;0.0494634;0.00875231;0.0255147
0.00356;0.0494893;-0.000655427;0.00605512
0.00358;0.0494196;-0.0111423;-0.0107363
0.0036;0.0492982;-0.0203502;-0.0303396
0.00362;0.049336;-0.0311328;-0.0494953
0.00364;0.0493003;-0.0407082;-0.0695785
0.00366;0.0492127;-0.0507473;-0.0880311
0.00368;0.0492068;-0.0597399;-0.107394
0.0037;0.0492804;-0.0690358;-0.127972
0.00372;0.0493539;-0.0788028;-0.146299
0.00374;0.0493659;-0.0885063;-0.164799
