t;vds;corrente;vg
0.000499;0.020314;0.00327109;0.358146
0.000998;0.020761;0.00342362;0.365257
0.001497;0.0213156;0.00397834;0.366647
0.001996;0.0218011;0.00404871;0.366088
0.002495;0.022268;0.00412737;0.365305
0.002994;0.0227229;0.00417291;0.364538
0.003493;0.0231699;0.00424742;0.365577
0.003992;0.0237285;0.0047649;0.36564
0.004491;0.0240482;0.00488911;0.365529
0.00499;0.0244794;0.0054107;0.365385
0.005489;0.0250264;0.00593645;0.366056
0.005988;0.025572;0.0061393;0.365625
0.006487;0.0259767;0.00608962;0.364778
0.006986;0.0264681;0.00619726;0.364218
0.007485;0.027093;0.00622623;0.364986
0.007984;0.0275863;0.00647876;0.365129
0.008483;0.0279957;0.00707074;0.36532
0.008982;0.0284242;0.0068886;0.363659
0.009481;0.0289698;0.00787802;0.36489
0.00998;0.0294714;0.00817608;0.365288
0.010479;0.0299212;0.00801876;0.36401
0.010978;0.0304935;0.00804361;0.363212
0.011477;0.030922;0.00826302;0.363435
0.011976;0.0313787;0.00826302;0.363675
0.012475;0.0319346;0.00827958;0.365241
0.012974;0.0324535;0.00856523;0.364778
0.013473;0.0328984;0.00847415;0.363915
0.013972;0.0334198;0.0090206;0.363275
0.014471;0.0339525;0.0102128;0.365433
0.01497;0.0343909;0.0103619;0.365497
0.015469;0.0349187;0.010337;0.363658
0.015968;0.0354574;0.0103495;0.363866
0.016467;0.0359175;0.0110367;0.365912
0.016966;0.0363654;0.0112809;0.365369
0.017465;0.0368907;0.0111443;0.365497
0.017964;0.0373446;0.0118563;0.365992
0.018463;0.0377759;0.0119267;0.364394
0.018962;0.0383088;0.0123697;0.364729
0.019461;0.0388387;0.0124235;0.364522
0.01996;0.0393055;0.0124732;0.364138
0.020459;0.0398117;0.0131645;0.365241
0.020958;0.0403497;0.0131894;0.363899
0.021457;0.0408034;0.0134253;0.365241
0.021956;0.0412948;0.0141498;0.364122
0.022455;0.0417846;0.0144106;0.364937
0.022954;0.0421695;0.0142036;0.363978
0.023453;0.0427092;0.0145058;0.366184
0.023952;0.0431799;0.0145141;0.364665
0.024451;0.0437316;0.0155946;0.365353
0.02495;0.0440679;0.015785;0.363755
0.025449;0.0445546;0.0160003;0.364011
0.025948;0.0451302;0.0163356;0.363978
0.026447;0.0455271;0.0164681;0.363499
0.026946;0.0459953;0.0166461;0.363643
0.027445;0.046476;0.0166751;0.365528
0.027944;0.0469303;0.0166709;0.365049
0.028443;0.0474303;0.0169276;0.365289
0.028942;0.0479239;0.0176769;0.365832
0.029441;0.0482633;0.0182192;0.365721
0.02994;0.0478921;0.0176604;0.365209
0.030439;0.0474622;0.0182896;0.366376
0.030938;0.0468818;0.0176479;0.364633
