t;vds;corrente;vg
0.000499;-0.0389097;-0.0271731;0.451428
0.000998;-0.0393282;-0.0279478;0.460108
0.001497;-0.0398718;-0.0285936;0.459661
0.001996;-0.0403024;-0.0288006;0.46161
0.002495;-0.0407629;-0.0289164;0.461977
0.002994;-0.0413264;-0.0287923;0.461625
0.003493;-0.0418212;-0.0290862;0.461562
0.003992;-0.0422149;-0.0289206;0.462217
0.004491;-0.0427635;-0.0291235;0.461099
0.00499;-0.0433369;-0.0292559;0.460891
0.005489;-0.0437504;-0.0304359;0.462137
0.005988;-0.0442861;-0.0305477;0.461402
0.006487;-0.0447608;-0.0306222;0.462169
0.006986;-0.0452901;-0.0309078;0.461961
0.007485;-0.0457569;-0.0310279;0.461706
0.007984;-0.0462518;-0.0309865;0.46228
0.008483;-0.0467634;-0.0311438;0.461642
0.008982;-0.0471631;-0.0314957;0.461514
0.009481;-0.0476948;-0.0317026;0.461147
0.00998;-0.0481202;-0.0317812;0.461897
0.010479;-0.0486268;-0.0318723;0.462392
0.010978;-0.0488626;-0.0327706;0.462296
0.011477;-0.0485368;-0.0323939;0.462185
0.011976;-0.0480184;-0.0314211;0.46185
0.012475;-0.0474394;-0.0310444;0.461738
0.012974;-0.0470574;-0.0310734;0.461434
0.013473;-0.0465846;-0.0310527;0.461642
0.013972;-0.0460056;-0.0308995;0.461833
0.014471;-0.0456552;-0.0309699;0.459598
0.01497;-0.0451379;-0.0303116;0.460875
0.015469;-0.0445663;-0.0301088;0.461067
0.015968;-0.0441334;-0.0298686;0.461195
0.016467;-0.0436397;-0.0292765;0.461003
0.016966;-0.0431374;-0.0290448;0.461514
0.017465;-0.0426097;-0.0291524;0.460492
0.017964;-0.0420806;-0.0288751;0.460939
0.018463;-0.0416097;-0.0289206;0.459581
0.018962;-0.0410481;-0.0284074;0.460013
0.019461;-0.0405994;-0.0286556;0.460636
0.01996;-0.0402292;-0.0285729;0.460141
0.020459;-0.039637;-0.0276457;0.459102
0.020958;-0.0391348;-0.0271986;0.461371
0.021457;-0.0387923;-0.0269585;0.46161
0.021956;-0.0382811;-0.0269957;0.460221
0.022455;-0.037695;-0.0266728;0.461897
0.022954;-0.0372695;-0.026855;0.460668
0.023453;-0.0367257;-0.0266148;0.459965
0.023952;-0.0361622;-0.0259235;0.461211
0.024451;-0.0356845;-0.0264616;0.459406
