t;vds;corrente;vg
0;0.0496384;0.00503558;0.0191879
2e-05;0.0495469;0.0140677;0.0381682
4e-05;0.0494474;0.0240589;0.0573876
6e-05;0.0494832;0.0344019;0.0784773
8e-05;0.0494395;0.044761;0.0974411
0.0001;0.049535;0.0548318;0.115382
0.00012;0.0495429;0.0644952;0.135146
0.00014;0.0496086;0.0738232;0.153648
0.00016;0.0495688;0.0835666;0.172723
0.00018;0.0494972;0.0930787;0.190681
0.0002;0.0495429;0.10339;0.210954
0.00022;0.0494733;0.113445;0.231244
0.00024;0.0494812;0.123068;0.250049
0.00026;0.0496066;0.132659;0.266856
0.00028;0.0496325;0.142683;0.28595
0.0003;0.0495648;0.151931;0.303476
0.00032;0.0495648;0.161674;0.324693
0.00034;0.0494873;0.171529;0.343114
0.00036;0.0495309;0.180777;0.361838
0.00038;0.0495668;0.191026;0.38205
0.0004;0.0496305;0.200384;0.402148
0.00042;0.0496444;0.21052;0.420952
0.00044;0.0496464;0.220342;0.438717
0.00046;0.0495907;0.230278;0.456449
0.00048;0.0496146;0.239608;0.47743
0.0005;0.0494852;0.249245;0.496698
0.00052;0.0495151;0.258318;0.514751
0.00054;0.0496026;0.26858;0.532883
0.00056;0.0496444;0.278564;0.554082
0.00058;0.0495987;0.288869;0.575559
0.0006;0.0495151;0.298419;0.593707
0.00062;0.0495489;0.307739;0.612604
0.00064;0.049531;0.317553;0.630006
0.00066;0.0495847;0.32709;0.651174
0.00068;0.0496324;0.337249;0.669296
0.0007;0.0494992;0.346271;0.686162
0.00072;0.0495687;0.355368;0.70326
0.00074;0.0496125;0.366134;0.72524
0.00076;0.0496345;0.375576;0.745367
0.00078;0.0496484;0.375519;0.746444
0.0008;0.0495588;0.366157;0.725667
0.00082;0.0495648;0.355983;0.705415
0.00084;0.0496126;0.346489;0.687204
0.00086;0.0496026;0.336898;0.669532
0.00088;0.0496225;0.327105;0.65164
0.0009;0.0496046;0.318225;0.631456
0.00092;0.0496046;0.308187;0.612496
0.00094;0.049537;0.298562;0.594668
0.00096;0.0496106;0.28862;0.575863
0.00098;0.0495628;0.278931;0.554293
0.001;0.0495807;0.269309;0.534384
0.00102;0.0495409;0.259597;0.515643
0.00104;0.0495748;0.250163;0.497447
0.00106;0.0495449;0.24059;0.47866
0.00108;0.0495271;0.230685;0.456899
0.0011;0.0495171;0.220216;0.438973
0.00112;0.0494871;0.21036;0.421861
0.00114;0.0496285;0.200257;0.403648
0.00116;0.0495787;0.191417;0.382158
0.00118;0.0495787;0.181904;0.363259
0.0012;0.0494396;0.171945;0.344025
0.00122;0.0496106;0.162577;0.325876
0.00124;0.0495171;0.152083;0.304802
0.00126;0.0494494;0.142755;0.286396
0.00128;0.0494792;0.133012;0.267511
0.0013;0.0494654;0.12314;0.250336
0.00132;0.0494952;0.1131;0.231068
0.00134;0.0494891;0.103828;0.210667
0.00136;0.0495847;0.094669;0.191479
0.00138;0.0494456;0.0841744;0.173474
0.0014;0.0494714;0.0737995;0.154447
0.00142;0.0494932;0.0643437;0.135577
0.00144;0.0495748;0.0551196;0.116086
0.00146;0.0495887;0.0450883;0.0987832
0.00148;0.0494732;0.0353211;0.0793722
0.0015;0.0495708;0.0246744;0.0585701
0.00152;0.0494911;0.0154185;0.0394944
0.00154;0.0495389;0.0062026;0.0196672
0.00156;0.0494833;-0.00395653;0.00127813
0.00158;0.0494753;-0.0135641;-0.016376
0.0016;0.0494793;-0.0234275;-0.0354522
0.00162;0.0494077;-0.0333549;-0.0559337
