t;vds;corrente;vg
0;0.00935167;0.00384714;-0.000460353
2e-05;0.011361;0.0048088;-0.000436418
4e-05;0.0133387;0.00579766;-0.000432428
6e-05;0.0151959;0.00677067;-0.000406898
8e-05;0.0171016;0.00772438;-0.000421259
0.0001;0.0189471;0.00872218;-0.000426844
0.00012;0.0208468;0.00964228;-0.000433226
0.00014;0.0228384;0.0106227;-0.000479501
0.00016;0.0247904;0.0115899;-0.000430035
0.00018;0.0267327;0.0125707;-0.000422854
0.0002;0.0285801;0.0135023;-0.000422057
0.00022;0.0305963;0.0145188;-0.00046514
0.00024;0.0326074;0.0154606;-0.00042445
0.00026;0.0346039;0.0164277;-0.000441205
0.00028;0.036568;0.0174285;-0.000425248
0.0003;0.0385642;0.0183827;-0.000456364
0.00032;0.0404532;0.0193661;-0.000436418
0.00034;0.0424467;0.0203095;-0.000430035
0.00036;0.0443346;0.021277;-0.000426046
0.00038;0.0462254;0.0222283;-0.000409291
0.0004;0.0479416;0.0231373;-0.000414078
0.00042;0.0469152;0.0225993;-0.0004428
0.00044;0.0450479;0.0216183;-0.000475512
0.00046;0.0430746;0.0206409;-0.000442003
0.00048;0.0411303;0.019706;-0.000488277
0.0005;0.0391959;0.0187324;-0.000473916
0.00052;0.0372221;0.0177397;-0.000416472
0.00054;0.035278;0.0167172;-0.000447587
0.00056;0.0333397;0.0157896;-0.000440407
0.00058;0.0313817;0.0148364;-0.000414876
0.0006;0.0293646;0.0138445;-0.000464342
0.00062;0.0274245;0.0128992;-0.000454768
0.00064;0.0254142;0.0119015;-0.000410089
0.00066;0.0235252;0.0109442;-0.000457161
0.00068;0.0216058;0.0100118;-0.000506628
0.0007;0.0195985;0.00902642;-0.000481097
0.00072;0.0177698;0.00806965;-0.00047631
0.00074;0.0158256;0.00708675;-0.000448385
0.00076;0.0139525;0.00614981;-0.000419663
0.00078;0.0120824;0.00515508;-0.000409291
0.0008;0.01008;0.00417706;-0.000431631
0.00082;0.00806283;0.00323567;-0.000419663
0.00084;0.00613841;0.00219152;-0.000432428
0.00086;0.00412812;0.00118392;-0.000440407
0.00088;0.00209614;0.000267211;-0.00041328
0.0009;0.000218101;-0.000682103;-0.000411685
0.00092;-0.00168165;-0.00165315;-0.000410089
0.00094;-0.0035567;-0.00263308;-0.000439609
0.00096;-0.00559362;-0.00360758;-0.000430833
0.00098;-0.00759404;-0.00451986;-0.000403706
0.001;-0.00953226;-0.00548301;-0.000410089
0.00102;-0.0116017;-0.00650838;-0.000434024
0.00104;-0.0136121;-0.00746266;-0.000443598
0.00106;-0.0155147;-0.00842629;-0.000448385
0.00108;-0.0173621;-0.00937609;-0.00041328
0.0011;-0.0192274;-0.0103328;-0.00041727
0.00112;-0.0211409;-0.0113345;-0.000402908
0.00114;-0.0230456;-0.0122557;-0.000408493
0.00116;-0.0250204;-0.0132351;-0.000445992
0.00118;-0.0268975;-0.0142185;-0.000416472
0.0012;-0.0289492;-0.0152329;-0.000422057
0.00122;-0.0308361;-0.0161778;-0.000407695
0.00124;-0.0328167;-0.0171499;-0.000410887
0.00126;-0.0347993;-0.0181921;-0.000402111
0.00128;-0.0367279;-0.0191721;-0.000401313
0.0013;-0.0387289;-0.0201396;-0.000461151
0.00132;-0.0406446;-0.0211426;-0.000434024
0.00134;-0.042653;-0.0221118;-0.000445194
0.00136;-0.0446406;-0.0230666;-0.000411685
0.00138;-0.0465799;-0.0240441;-0.000419663
0.0014;-0.0484352;-0.0249806;-0.00041328
0.00142;-0.0476259;-0.0245736;-0.000407695
0.00144;-0.0457626;-0.0236599;-0.000460353
0.00146;-0.0437887;-0.0226606;-0.000423652
0.00148;-0.0417625;-0.0217136;-0.000443598
0.0015;-0.0398167;-0.0207461;-0.00041727
0.00152;-0.0378479;-0.0197628;-0.000421259
0.00154;-0.0359145;-0.0188084;-0.000432428
0.00156;-0.0339219;-0.0177604;-0.000410887
0.00158;-0.0319759;-0.0167671;-0.000423652
0.0016;-0.0300792;-0.0158197;-0.000445194
0.00162;-0.0281103;-0.0148221;-0.000448385
0.00164;-0.0261463;-0.0138307;-0.000434024
0.00166;-0.0241895;-0.0128533;-0.000426844
0.00168;-0.0222937;-0.0118566;-0.000425248
0.0017;-0.0203761;-0.0108998;-0.00041328
0.00172;-0.0184181;-0.00995302;-0.000426046
0.00174;-0.0165855;-0.00897159;-0.000412483
0.00176;-0.0146552;-0.00802915;-0.000432428
0.00178;-0.0128126;-0.00705514;-0.000410887
0.0018;-0.0108033;-0.00608412;-0.000418067
0.00182;-0.00871217;-0.00506369;-0.000421259
0.00184;-0.00681144;-0.00412521;-0.000420461
0.00186;-0.004738;-0.00318578;-0.0004061
0.00188;-0.00277115;-0.00219548;-0.000463544
0.0019;-0.000882269;-0.00121307;-0.000422854
0.00192;0.00103523;-0.00030376;-0.000410887
0.00194;0.00296952;0.000645553;-0.000427641
0.00196;0.00501238;0.00163141;-0.000408493
0.00198;0.00700094;0.00268001;-0.000408493
0.002;0.00892728;0.00359524;-0.000409291
0.00202;0.0109663;0.00457715;-0.000408493
0.00204;0.0128847;0.00558131;-0.000399717
0.00206;0.0147933;0.00654789;-0.000419663
0.00208;0.0167129;0.00751747;-0.000440407
0.0021;0.0185514;0.00849939;-0.00041727
0.00212;0.0204768;0.00941511;-0.000406898
0.00214;0.0224387;0.0103822;-0.000420461
0.00216;0.0243246;0.0113513;-0.000436418
0.00218;0.0262678;0.0123115;-0.000431631
0.0022;0.0282732;0.0133348;-0.000439609
0.00222;0.0302044;0.0143356;-0.000464342
0.00224;0.0321643;0.0152611;-0.000485086
0.00226;0.0341283;0.0162588;-0.000429237
0.00228;0.0361573;0.0171855;-0.000440407
0.0023;0.0381213;0.0181397;-0.000457959
0.00232;0.0400416;0.0191236;-0.000421259
0.00234;0.0420617;0.020101;-0.000400515
0.00236;0.0439446;0.0210854;-0.000404504
0.00238;0.0458217;0.0220298;-0.000408493
0.0024;0.0477404;0.0229995;-0.000401313
0.00242;0.047228;0.0227979;-0.000422057
0.00244;0.0453866;0.0217936;-0.00041727
0.00246;0.0434927;0.0208301;-0.000418067
0.00248;0.041578;0.0198779;-0.000398919
0.0025;0.0395562;0.0188954;-0.000404504
0.00252;0.037694;0.0179541;-0.000423652
0.00254;0.035723;0.0169553;-0.000405302
0.00256;0.033694;0.0159832;-0.000414078
0.00258;0.0317588;0.0150547;-0.000399717
0.0026;0.0297476;0.0140683;-0.00043562
0.00262;0.0278114;0.013082;-0.000398919
0.00264;0.0258246;0.0121396;-0.000410089
0.00266;0.0238963;0.0111221;-0.000426046
0.00268;0.0219967;0.0102109;-0.000410089
0.0027;0.0199923;0.00922401;-0.000477905
0.00272;0.018121;0.00827609;-0.000423652
0.00274;0.0162993;0.00730361;-0.000398919
0.00276;0.0143413;0.00634937;-0.000402111
0.00278;0.0124051;0.00535115;-0.000427641
0.0028;0.0104648;0.0043371;-0.000434024
0.00282;0.00843288;0.00342483;-0.000410089
0.00284;0.0065006;0.00243206;-0.000415674
0.00286;0.00457812;0.00141163;-0.000437215
0.00288;0.00246819;0.00044008;-0.000425248
0.0029;0.000617785;-0.000511702;-0.000404504
0.00292;-0.00130959;-0.00148867;-0.000452374
0.00294;-0.0031215;-0.00241329;-0.000445194
0.00296;-0.00528968;-0.00341349;-0.000416472
0.00298;-0.00725357;-0.00430255;-0.000431631
0.003;-0.00918191;-0.0052884;-0.000421259
0.00302;-0.0112327;-0.00630388;-0.000440407
0.00304;-0.0132222;-0.00725078;-0.000414078
0.00306;-0.015113;-0.00822179;-0.000434822
0.00308;-0.0170543;-0.00920223;-0.000422057
0.0031;-0.0189017;-0.010157;-0.000492266
0.00312;-0.0208004;-0.0111419;-0.000451577
0.00314;-0.022716;-0.012106;-0.000443598
0.00316;-0.0246286;-0.0130014;-0.000438013
0.00318;-0.0265432;-0.0140347;-0.000430833
0.0032;-0.0285228;-0.0150369;-0.000401313
0.00322;-0.0304768;-0.016041;-0.000440407
0.00324;-0.0324524;-0.0169696;-0.000398121
0.00326;-0.0343829;-0.017999;-0.000485884
0.00328;-0.0363508;-0.0189769;-0.000445992
0.0033;-0.0383294;-0.0199696;-0.000434024
0.00332;-0.040235;-0.0209017;-0.000433226
0.00334;-0.0422552;-0.0218994;-0.00042445
0.00336;-0.0442734;-0.0228567;-0.000414078
0.00338;-0.0461336;-0.0238214;-0.000414078
0.0034;-0.0481647;-0.0248384;-0.000451577
0.00342;-0.048067;-0.0248112;-0.000420461
0.00344;-0.0461131;-0.02381;-0.000427641
0.00346;-0.0441856;-0.0228023;-0.0004061
0.00348;-0.0421071;-0.0218608;-0.0004061
0.0035;-0.040155;-0.0209012;-0.000415674
0.00352;-0.0382488;-0.0198917;-0.000418067
0.00354;-0.0362837;-0.018968;-0.000398121
0.00356;-0.0343315;-0.0179249;-0.000398919
0.00358;-0.0323362;-0.016941;-0.000409291
0.0036;-0.0303634;-0.0159866;-0.000399717
0.00362;-0.0284635;-0.0149742;-0.000407695
0.00364;-0.0264474;-0.014013;-0.000403706
0.00366;-0.0245526;-0.0130163;-0.000415674
0.00368;-0.0226726;-0.0120339;-0.000414078
0.0037;-0.0206415;-0.0110692;-0.000434024
0.00372;-0.0188;-0.0101106;-0.000419663
0.00374;-0.0169309;-0.00912967;-0.000398919
0.00376;-0.0150668;-0.00819706;-0.000409291
0.00378;-0.013082;-0.00725915;-0.000434822
0.0038;-0.0110372;-0.00625304;-0.000433226
0.00382;-0.00910494;-0.005283;-0.00045397
0.00384;-0.00712922;-0.00430005;-0.000398919
0.00386;-0.00511403;-0.0033705;-0.000426046
0.00388;-0.00311656;-0.00236934;-0.000415674
0.0039;-0.00123656;-0.00138743;-0.000402111
0.00392;0.000656274;-0.000446501;-0.000437215
0.00394;0.0026024;0.0005038;-0.000414078
0.00396;0.00463538;0.00147929;-0.000409291
0.00398;0.00653121;0.00246861;-0.000431631
0.004;0.00852368;0.0034199;-0.000442003
0.00402;0.0105271;0.0043786;-0.00041727
0.00404;0.0124988;0.00536347;-0.000420461
0.00406;0.0144252;0.00635377;-0.000426844
0.00408;0.0163536;0.0073708;-0.000420461
0.0041;0.0182109;0.00831909;-0.000407695
0.00412;0.0200248;0.00922642;-0.000404504
0.00414;0.0220499;0.0102242;-0.000434822
0.00416;0.0239505;0.0111952;-0.000414876
0.00418;0.0258869;0.0121747;-0.000399717
0.0042;0.0278754;0.0131264;-0.000414078
0.00422;0.0298195;0.0140906;-0.00041328
0.00424;0.0318397;0.0150745;-0.000420461
0.00426;0.0337681;0.0160361;-0.000406898
0.00428;0.035807;0.0170269;-0.000399717
0.0043;0.0378193;0.0180262;-0.000426046
0.00432;0.0397013;0.018975;-0.000395728
0.00434;0.0416307;0.0199212;-0.000401313
0.00436;0.043606;0.0208785;-0.000398919
0.00438;0.0454548;0.0218702;-0.000404504
0.0044;0.0473711;0.0228434;-0.000426046
0.00442;0.0476368;0.0229757;-0.000402908
0.00444;0.045741;0.0220164;-0.000405302
0.00446;0.0439229;0.0210227;-0.000414078
0.00448;0.0419294;0.0200755;-0.000398919
0.0045;0.0400337;0.0191097;-0.0004061
0.00452;0.0380908;0.018165;-0.000405302
0.00454;0.0361326;0.0171647;-0.000405302
0.00456;0.0341045;0.0162089;-0.000425248
0.00458;0.0321852;0.0152429;-0.000421259
0.0046;0.030173;0.0142763;-0.000439609
0.00462;0.0282356;0.013278;-0.000410887
0.00464;0.0261966;0.0123293;-0.000412482
0.00466;0.024301;0.0113621;-0.000398121
0.00468;0.0224278;0.0104034;-0.000407695
0.0047;0.0204491;0.00943043;-0.000410887
0.00472;0.0185444;0.00848998;-0.000408493
0.00474;0.0166309;0.00747747;-0.000439609
0.00476;0.0147036;0.00652026;-0.000457959
0.00478;0.012789;0.00554028;-0.000430833
0.0048;0.010901;0.00455592;-0.000430833
0.00482;0.00886512;0.003615;-0.000457161
0.00484;0.00688743;0.00264247;-0.000427641
0.00486;0.00488703;0.00160969;-0.00050583
0.00488;0.00288957;0.000654941;-0.000427641
0.0049;0.000967141;-0.000323024;-0.000453172
0.00492;-0.000939507;-0.00129308;-0.000422057
0.00494;-0.00287873;-0.00229969;-0.000461948
0.00496;-0.00488409;-0.00327025;-0.000425248
0.00498;-0.00683516;-0.0041519;-0.000415674
