t;vds;corrente;vg
0.000499;-0.0393943;-0.027409;0.256166
0.000998;-0.0398067;-0.0276332;0.263085
0.001497;-0.0403005;-0.0285149;0.263117
0.001996;-0.0407609;-0.0288792;0.263085
0.002495;-0.0413699;-0.0288668;0.263085
0.002994;-0.0418587;-0.0288088;0.263085
0.003493;-0.0423441;-0.028933;0.263085
0.003992;-0.0428543;-0.0290117;0.263085
0.004491;-0.0433072;-0.0289206;0.263085
0.00499;-0.0437582;-0.0290696;0.263117
0.005489;-0.0442447;-0.0290117;0.263085
0.005988;-0.0447747;-0.0293719;0.263085
0.006487;-0.0452605;-0.0293884;0.263085
0.006986;-0.045673;-0.0302703;0.263085
0.007485;-0.0462341;-0.0308292;0.263085
0.007984;-0.0467891;-0.0309741;0.263085
0.008483;-0.0472302;-0.0309202;0.263085
0.008982;-0.0477629;-0.0310155;0.263085
0.009481;-0.0482347;-0.0309865;0.263085
0.00998;-0.0487216;-0.0311479;0.263085
0.010479;-0.0488321;-0.0311562;0.263085
0.010978;-0.0484953;-0.0312556;0.263085
0.011477;-0.0477777;-0.0310031;0.263101
0.011976;-0.0473832;-0.0309782;0.263085
0.012475;-0.046945;-0.0309244;0.263085
0.012974;-0.0464166;-0.0308789;0.263085
0.013473;-0.0460026;-0.0306138;0.263101
0.013972;-0.0455032;-0.0307174;0.263085
0.014471;-0.0451033;-0.0299017;0.263181
0.01497;-0.0445861;-0.0304441;0.263085
0.015469;-0.0440939;-0.0293512;0.263085
0.015968;-0.043698;-0.0291897;0.263085
0.016467;-0.0431453;-0.0290779;0.263085
0.016966;-0.0425643;-0.0288875;0.263085
0.017465;-0.0420757;-0.0289082;0.263085
0.017964;-0.0415524;-0.0285646;0.263085
0.018463;-0.040979;-0.0276291;0.263085
0.018962;-0.040489;-0.0271407;0.263085
0.019461;-0.0400258;-0.0272607;0.263085
0.01996;-0.0395107;-0.0268798;0.263085
0.020459;-0.0391259;-0.0270537;0.263085
0.020958;-0.0386985;-0.026855;0.263085
0.021457;-0.0381726;-0.0267556;0.263085
0.021956;-0.0376289;-0.0258944;0.263085
0.022455;-0.0372074;-0.0266273;0.263085
0.022954;-0.0367454;-0.0261967;0.263085
0.023453;-0.0362273;-0.0264616;0.263085
0.023952;-0.0356786;-0.0253521;0.263085
0.024451;-0.0351783;-0.0251948;0.263085
0.02495;-0.0346218;-0.024789;0.263085
0.025449;-0.0342299;-0.0248967;0.263085
0.025948;-0.0337927;-0.024847;0.263085
0.026447;-0.0332745;-0.0247228;0.263085
0.026946;-0.0327368;-0.0243419;0.263085
0.027445;-0.0322671;-0.0237417;0.263085
0.027944;-0.0317992;-0.0236507;0.263085
0.028443;-0.0312477;-0.0235555;0.263085
0.028942;-0.03084;-0.0228973;0.263085
0.029441;-0.0304235;-0.0228559;0.263085
0.02994;-0.0298138;-0.0226944;0.263085
0.030439;-0.0293034;-0.0227234;0.263085
0.030938;-0.0289057;-0.0227234;0.263085
0.031437;-0.0283618;-0.0223798;0.263085
0.031936;-0.0278478;-0.0224129;0.263085
0.032435;-0.0273387;-0.0217174;0.263085
0.032934;-0.0269152;-0.0213199;0.263085
0.033433;-0.0263458;-0.0212371;0.263117
0.033932;-0.025798;-0.0211709;0.263101
0.034431;-0.0254221;-0.020583;0.263197
0.03493;-0.0249226;-0.0205582;0.263085
0.035429;-0.0245101;-0.0204961;0.263085
0.035928;-0.0240345;-0.0203098;0.263085
0.036427;-0.0235449;-0.0199869;0.263085
0.036926;-0.0230268;-0.0194156;0.263085
0.037425;-0.0225858;-0.0192045;0.263085
0.037924;-0.0220666;-0.0189106;0.263085
0.038423;-0.0215821;-0.0185008;0.263085
0.038922;-0.0211093;-0.0184511;0.263085
0.039421;-0.0205873;-0.0185132;0.263085
0.03992;-0.0200889;-0.0180164;0.263085
0.040419;-0.019632;-0.0175072;0.263085
0.040918;-0.0192324;-0.017176;0.263085
0.041417;-0.0187626;-0.0167827;0.263117
0.041916;-0.0182582;-0.0166958;0.263085
0.042415;-0.0178141;-0.0164888;0.263085
0.042914;-0.0173711;-0.016526;0.263085
0.043413;-0.0168254;-0.0164971;0.263085
0.043912;-0.0163931;-0.0161534;0.263085
0.044411;-0.0159232;-0.0155408;0.263133
0.04491;-0.0154397;-0.0153917;0.263085
0.045409;-0.0149276;-0.0147294;0.263085
0.045908;-0.0145901;-0.0146549;0.263085
0.046407;-0.0140966;-0.0144189;0.263085
0.046906;-0.01354;-0.0142243;0.263085
0.047405;-0.01316;-0.0144313;0.263085
0.047904;-0.0126399;-0.0142285;0.263085
0.048403;-0.0121682;-0.0137896;0.263085
0.048902;-0.0116344;-0.0131769;0.263085
0.049401;-0.0111221;-0.0130279;0.263085
0.0499;-0.0105586;-0.0126056;0.263085
0.050399;-0.00997933;-0.0124111;0.263085
0.050898;-0.00954711;-0.0124193;0.263085
0.051397;-0.00903387;-0.0123407;0.263085
