t;vds;corrente;vg
0;0.0494633;0.0051315;0.0190121
2e-05;0.0494991;0.0149389;0.0389191
4e-05;0.0494236;0.0236912;0.0582504
6e-05;0.0494455;0.0349054;0.0785891
8e-05;0.0495329;0.044617;0.0978724
0.0001;0.0494077;0.0545599;0.11559
0.00012;0.0492526;0.0637919;0.135338
0.00014;0.0495509;0.0736794;0.154638
0.00016;0.0495151;0.0842779;0.173251
0.00018;0.0495747;0.094709;0.190952
0.0002;0.0495151;0.104125;0.210746
0.00022;0.0495707;0.113605;0.231564
0.00024;0.0494633;0.123675;0.250528
0.00026;0.0495867;0.13361;0.267479
0.00028;0.0495927;0.143011;0.286254
0.0003;0.0495748;0.152211;0.304515
0.00032;0.0496185;0.16217;0.325092
0.00034;0.0494773;0.171177;0.344201
0.00036;0.0495131;0.181201;0.36203
0.00038;0.0496046;0.191074;0.382354
0.0004;0.0496185;0.200616;0.402468
0.00042;0.0496006;0.210872;0.421447
0.00044;0.049531;0.220405;0.43894
0.00046;0.0494992;0.230774;0.456849
0.00048;0.0494971;0.240591;0.47751
0.0005;0.0494753;0.249189;0.495835
0.00052;0.049545;0.259222;0.514495
0.00054;0.0495867;0.26866;0.534385
0.00056;0.0496245;0.278844;0.553939
0.00058;0.0496126;0.288485;0.575512
0.0006;0.0496006;0.298251;0.594202
0.00062;0.0495987;0.308306;0.61246
0.00064;0.0495629;0.318688;0.630533
0.00066;0.0496324;0.327298;0.652053
0.00068;0.0496265;0.337576;0.669535
0.0007;0.0496106;0.346934;0.686674
0.00072;0.0495689;0.356144;0.704537
0.00074;0.0495031;0.36683;0.725991
0.00076;0.0495628;0.375224;0.745719
0.00078;0.0496305;0.376303;0.747435
0.0008;0.0496105;0.36738;0.727314
0.00082;0.0496185;0.357462;0.705703
0.00084;0.0496424;0.347305;0.68749
0.00086;0.0496265;0.338191;0.669868
0.00088;0.0496125;0.327369;0.651799
0.0009;0.0495788;0.318409;0.631632
0.00092;0.0496126;0.308187;0.613854
0.00094;0.049515;0.29849;0.595673
0.00096;0.0495787;0.28874;0.575847
0.00098;0.0495668;0.279155;0.55608
0.001;0.0496185;0.269693;0.535359
0.00102;0.0496106;0.260228;0.516091
0.00104;0.0496086;0.250307;0.499188
0.00106;0.0495907;0.241109;0.479426
0.00108;0.0496344;0.231429;0.458577
0.0011;0.0496344;0.221423;0.439756
0.00112;0.0494872;0.211263;0.422821
0.00114;0.0494852;0.201263;0.403632
0.00116;0.0495509;0.191977;0.383292
0.00118;0.0494832;0.182511;0.364089
0.0012;0.0496265;0.172705;0.345015
0.00122;0.0496345;0.162945;0.325908
0.00124;0.049535;0.15305;0.30616
0.00126;0.049513;0.143307;0.286444
0.00128;0.0495708;0.133819;0.268661
0.0013;0.0496285;0.123931;0.251551
0.00132;0.0495309;0.114403;0.232475
0.00134;0.0496086;0.10458;0.211769
0.00136;0.0495669;0.0943892;0.191527
0.00138;0.0495966;0.0843423;0.173874
0.0014;0.0495887;0.0745589;0.155565
0.00142;0.0495191;0.0649911;0.135705
0.00144;0.0494913;0.055751;0.116278
0.00146;0.0495072;0.0456718;0.0992465
0.00148;0.0494673;0.0356569;0.0794521
0.0015;0.0495568;0.0253379;0.0598003
0.00152;0.0495807;0.0151148;0.0387913
0.00154;0.0495609;0.00594683;0.0210732
0.00156;0.0496126;-0.00361283;0.00282786
0.00158;0.0496126;-0.013644;-0.0153056
0.0016;0.0494932;-0.0232676;-0.0344936
0.00162;0.0496086;-0.0329792;-0.0547834
0.00164;0.0495171;-0.0431543;-0.0738761
0.00166;0.0494056;-0.0526415;-0.0940542
0.00168;0.0493619;-0.0620976;-0.112507
0.0017;0.04934;-0.0717535;-0.133197
0.00172;0.0492744;-0.0811051;-0.151363
0.00174;0.0494335;-0.0912241;-0.169976
0.00176;0.0495191;-0.101167;-0.189722
0.00178;0.0494454;-0.104092;-0.193333
0.0018;0.0494893;-0.0939574;-0.174225
0.00182;0.049527;-0.0837347;-0.15598
0.00184;0.0494853;-0.0738875;-0.138117
0.00186;0.0493082;-0.0647434;-0.118994
0.00188;0.0494475;-0.0557191;-0.0984637
0.0019;0.0494694;-0.0457517;-0.0790846
0.00192;0.0495429;-0.0356969;-0.060663
0.00194;0.0494574;-0.0253059;-0.0400695
0.00196;0.0494435;-0.015986;-0.0207057
0.00198;0.049527;-0.00647437;-0.00262016
0.002;0.0494535;0.00324515;0.0153535
0.00202;0.0495011;0.0127568;0.0347812
0.00204;0.0495051;0.0228919;0.0548314
0.00206;0.0495688;0.0329552;0.0745631
0.00208;0.0495032;0.0429225;0.094821
0.0021;0.0495887;0.0529692;0.11158
0.00212;0.0496245;0.0624812;0.130752
0.00214;0.0495528;0.0714418;0.15042
0.00216;0.0495788;0.0820244;0.168618
0.00218;0.0494534;0.0921355;0.18675
0.0022;0.0494772;0.101775;0.207248
0.00222;0.0495768;0.111646;0.226787
0.00224;0.0495549;0.12099;0.246358
0.00226;0.0495489;0.131381;0.263405
0.00228;0.0495728;0.140941;0.282148
0.0023;0.049531;0.150388;0.301255
0.00232;0.0496146;0.160467;0.32057
0.00234;0.0496484;0.169492;0.339279
0.00236;0.0496106;0.178987;0.358771
0.00238;0.0496504;0.189539;0.378071
0.0024;0.0496524;0.198985;0.399369
0.00242;0.0496384;0.208977;0.417646
0.00244;0.0496384;0.21868;0.435954
0.00246;0.0496424;0.228328;0.453463
0.00248;0.0494315;0.238529;0.474138
0.0025;0.0495669;0.24783;0.493533
0.00252;0.0494813;0.257191;0.511763
0.00254;0.049513;0.267054;0.529529
0.00256;0.0495628;0.276445;0.550009
0.00258;0.0495707;0.286783;0.571216
0.0026;0.0495926;0.296517;0.589522
0.00262;0.0496126;0.306323;0.608119
0.00264;0.0496265;0.316227;0.626826
0.00266;0.0496145;0.325715;0.647353
0.00268;0.0496345;0.335379;0.665172
0.0027;0.0496185;0.34485;0.682807
0.00272;0.0495887;0.354513;0.700241
0.00274;0.0496205;0.365007;0.720911
0.00276;0.0496504;0.374432;0.742362
0.00278;0.0496384;0.378134;0.750979
0.0028;0.0496225;0.369491;0.731646
0.00282;0.0495926;0.359413;0.709855
0.00284;0.0495748;0.349328;0.691943
0.00286;0.0496205;0.339758;0.674086
0.00288;0.0496265;0.330391;0.655842
0.0029;0.0496524;0.320374;0.636299
0.00292;0.0496265;0.310855;0.617513
0.00294;0.0496484;0.301081;0.598641
0.00296;0.0496146;0.29149;0.580193
0.00298;0.0495926;0.281378;0.559593
0.003;0.0496504;0.271418;0.539673
0.00302;0.0496524;0.262138;0.51948
0.00304;0.0496364;0.25193;0.50272
0.00306;0.0496245;0.243084;0.483084
0.00308;0.0495787;0.233875;0.462842
0.0031;0.0496225;0.223676;0.44372
0.00312;0.0496464;0.213174;0.426081
0.00314;0.0496424;0.203549;0.408474
0.00316;0.0496285;0.194326;0.388886
0.00318;0.0495768;0.18423;0.368163
0.0032;0.0496146;0.174648;0.349711
0.00322;0.0496006;0.164847;0.329885
0.00324;0.0496086;0.155497;0.31073
0.00326;0.0496484;0.145553;0.290584
0.00328;0.0496205;0.136009;0.271936
0.0033;0.0496126;0.126169;0.255305
0.00332;0.0495748;0.116122;0.236549
0.00334;0.0495569;0.106842;0.215811
0.00336;0.0496106;0.0963959;0.19616
0.00338;0.0494594;0.0865805;0.177389
0.0034;0.0495648;0.0768369;0.159911
0.00342;0.0495747;0.0667176;0.140913
0.00344;0.0495569;0.0576133;0.120495
0.00346;0.0494951;0.047814;0.102713
0.00348;0.0495946;0.0380948;0.0847083
0.0035;0.0496265;0.0276638;0.064689
0.00352;0.0495488;0.017105;0.0445429
0.00354;0.0495648;0.0082328;0.0247478
0.00356;0.0496125;-0.00126289;0.00648648
0.00358;0.0495808;-0.0112062;-0.0114712
0.0036;0.049517;-0.0207739;-0.0309627
0.00362;0.0496145;-0.0310209;-0.0505977
0.00364;0.0495807;-0.0406202;-0.0697862
0.00366;0.0495568;-0.0503238;-0.0891655
