t;vds;corrente;vg
0.02495;0.0159616;0.198071;0.570449
0.0499;0.0159537;0.199025;0.575157
0.07485;0.0159217;0.199216;0.571282
0.0998;0.0159297;0.198714;0.567103
0.12475;0.0159537;0.199137;0.560321
0.1497;0.0161572;0.199216;0.557471
0.17465;0.0159696;0.199224;0.551128
0.1996;0.0160893;0.199224;0.545096
0.22455;0.0159377;0.198786;0.540901
0.2495;0.0162569;0.198921;0.535121
0.27445;0.0161412;0.199049;0.52949
0.2994;0.0163647;0.199089;0.524975
0.32435;0.0163607;0.199224;0.519179
0.3493;0.0161691;0.198865;0.513676
0.37425;0.0165043;0.198961;0.51041
0.3992;0.0168195;0.197205;0.503412
0.42415;0.0166958;0.197381;0.500133
0.4491;0.0170111;0.199145;0.495188
0.47405;0.017023;0.199121;0.48851
0.499;0.017434;0.199224;0.486046
0.52395;0.0173782;0.199224;0.479246
0.5489;0.0173542;0.199121;0.47404
0.57385;0.0174819;0.199224;0.471191
0.5988;0.0177812;0.199169;0.464648
0.62375;0.0177652;0.199185;0.458466
0.6487;0.0178091;0.199224;0.454608
0.67365;0.0177932;0.199224;0.447568
0.6986;0.0178011;0.199089;0.444252
0.72355;0.017861;0.199224;0.439305
0.7485;0.017841;0.198937;0.43329
0.77345;0.0178889;0.199224;0.428902
0.7984;0.0178809;0.199121;0.423331
0.82335;0.0179408;0.199224;0.41978
0.8483;0.0179647;0.199224;0.415362
0.87325;0.0180086;0.199169;0.408573
0.8982;0.0180405;0.199185;0.405709
0.92315;0.0180046;0.199201;0.399372
0.9481;0.0181603;0.199216;0.396472
0.97305;0.0181962;0.199113;0.391094
0.998;0.0184875;0.199224;0.38503
1.02295;0.0184356;0.198857;0.379681
1.0479;0.0184635;0.199113;0.375199
1.07285;0.0188187;0.199105;0.367866
1.0978;0.0190461;0.199177;0.365627
1.12275;0.0194531;0.199145;0.359433
1.1477;0.0194451;0.199153;0.355589
1.17265;0.019505;0.199224;0.351284
1.1976;0.0196287;0.199097;0.344355
1.22255;0.0196566;0.199161;0.340063
1.2475;0.0198322;0.199224;0.335469
1.27245;0.0198641;0.199209;0.330125
1.2974;0.0198083;0.199161;0.327115
1.32235;0.019912;0.199113;0.320263
1.3473;0.0198881;0.198905;0.316215
1.37225;0.019932;0.199185;0.311317
1.3972;0.0199679;0.199224;0.30645
1.42215;0.0198921;0.198993;0.303345
