Sub_Vg;Sub_Res;Des_Vg;Des_Res
-0.19017004000000004;3744.87628085541;-0.1898292;3746.4692887642154
-0.17887060000000002;3777.8324202332906;-0.17853899999999995;3804.6280667547235
-0.16724296000000002;3786.384039743538;-0.16665076000000004;3776.325722204209
-0.15474;3745.88870937934;-0.15450440000000001;3718.9893061205566
-0.14297928000000001;3672.7602684812546;-0.14236324;3590.627986332755
-0.12984627999999998;3573.5839690964176;-0.12921103999999997;3424.835984483496
-0.116537;3413.4499004780505;-0.11613616;3246.1948982264503
-0.10488616799999999;3251.90815545031;-0.10449369200000001;3025.4823517714517
-0.09233737999999998;3057.004587741164;-0.09201308;2846.657724604003
-0.08157874;2889.2238228075917;-0.08131046400000001;2619.0329085656394
-0.068106548;2687.50508519082;-0.067597512;2494.5518002036324
-0.05594594800000001;2556.086541720779;-0.055506684;2288.956102181475
-0.042645292;2377.725343857773;-0.042113328;2186.6549831382763
-0.030238892000000003;2280.1146418725693;-0.029653012;2058.474575416598
-0.01804352;2134.2448430722698;-0.017284848000000002;1952.9869953973446
-0.005029344999999999;2048.3608532274793;-0.004592040816;1860.8799784735907
0.0062977221600000015;1936.8355519203317;0.0066159313999999995;1804.5368708784933
0.01931964;1870.5014386354012;0.019717864;1708.8054279157948
0.031724276;1784.5406653565535;0.032139192000000004;1661.5596706890437
0.04432362;1718.5608928770182;0.044651964;1592.6896811741994
0.05616808000000001;1645.321462258727;0.05652603599999999;1535.7908831995055
0.06853357599999998;1589.204031018683;0.068792912;1475.9999794603445
0.080125344;1523.9013328277288;0.080471092;1441.706469708899
0.092453632;1472.9919733652682;0.09269599600000002;1376.8318607364556
0.10473821600000001;1420.931406036678;0.10534191200000001;1353.2320973207181
0.1156348;1365.7961121091826;0.11618236;1301.3206353621538
0.12968427999999999;1330.7681068714892;0.13017663999999998;1270.0444961078776
0.14165452;1293.7321648857528;0.14221484;1235.5512281292995
0.15431296000000003;1250.9692522329358;0.15472072;1206.344768609759
0.16600088;1224.4256460975328;0.16606884;1170.1837378246291
0.17784748;1189.561855507164;0.17803184000000005;1146.469863480976
0.19007008000000003;1159.049580627063;0.19037376000000003;1116.7262332015976
0.20245883999999997;1126.8565417041757;0.20323108;1101.791058749419
0.21570411999999997;1113.5208131821314;0.21629968;1071.1784335433126
0.22771128000000002;1086.2270061003264;0.22815956;1045.2826737484522
0.2408822;1062.984006433638;0.24137079999999997;1025.6747495915697
0.2525094;1032.3516756133954;0.25297996;1014.4279212336862
0.26404955999999996;1020.6915015125342;0.2646918;1005.1900607071489
0.27631859999999997;1007.153049194186;0.2768994;995.6659760966498
0.28840435999999997;1002.3772353326806;0.28897012;974.7112031708313
0.30086028;989.3920733251056;0.30138672;954.0995735858037
0.31306572000000005;974.848036324904;0.31364836;940.0941851554707
0.32532756;953.8149705109145;0.32602208;929.6161800562239
0.33723136000000004;937.5976035001769;0.33774388;913.5113494205484
0.34947559999999994;922.1394604069599;0.3502548399999999;911.7619268814071
0.36223292;913.225865669419;0.36259128;901.9696307129842
0.37327135999999994;908.0944055020814;0.37391135999999997;895.7483653095612
0.38734344;900.9765417463307;0.38791224;882.4883945545714
0.3994843599999999;894.8136244032996;0.40032244;874.5193846950999
0.41169308;886.2373566554768;0.41218144;855.7229650465135
0.42351283999999995;871.5082894722688;0.42415432;846.335046054599
0.43577492000000007;859.8733138980034;0.43624216;830.4381726442738
0.44779888;846.6835127540912;0.4486914;826.6991976274661
0.46042063999999994;834.9344295006099;0.46113656;814.4899803433962
0.4740461999999999;823.6190095173214;0.47454715999999997;812.7876019241273
0.48593852000000004;817.743362963722;0.48674023999999994;805.9754398613491
0.49941615999999994;809.0822864772341;0.4999806400000001;805.656555008457
0.51146196;805.8891827507047;0.5119299600000001;799.476206278356
0.52341452;802.2916708446342;0.52398168;798.760750837979
0.5371973200000001;799.4164024832692;0.53782344;792.3211156864421
0.5498286;795.5334093390769;0.55047592;790.0292163990066
0.5628236799999999;793.2772854071601;0.56322772;781.9584941335941
0.5755416400000001;790.841716031151;0.5749384399999999;777.1408732279109
0.58765824;783.9198214857366;0.58899904;767.8575265885626
0.59980872;774.783021114445;0.6041258;756.6550541830115
0.61235576;769.8245079185607;0.6168693199999999;745.3808433532603
0.62351516;757.7518155197633;0.62756024;736.3860346248273
0.63627952;751.9989077087896;0.6413737999999999;729.7872623910594
0.64947844;740.2917577469701;0.653361;725.3553115095764
0.66135448;729.7883558629021;0.66603912;718.3951360277023
0.6742031199999999;722.0141123369291;0.67773956;715.3114906184046
0.6849909200000001;722.0862505340535;0.6898439199999999;709.7959060137977
0.6981729200000001;713.325016051755;0.70201888;708.6162773903046
0.70934516;709.5564849072443;0.7142380400000001;706.4300939574146
0.72320628;707.4942280383588;0.72750952;705.42320854483
0.7351238799999998;705.725933326659;0.73954736;702.2819841112546
0.7474895599999999;702.5454233926816;0.7525023999999999;701.2366010021775
0.76006164;702.5806994267091;0.76358844;701.1122054802721
0.7708849600000001;701.2561121247115;0.77495208;700.3163148845362
0.7833978400000001;700.7703459814095;0.7867344285714285;700.4309569088875
